-3.588499999999999801e+00,-1.136400000000000077e+01,-9.246800000000000352e+00,-6.916999999999999538e-02,-3.669499999999999845e-02,2.553699999999999859e-01,-8.874900000000000233e+00,2.471900000000000208e+00,-8.549400000000000333e+00,1.376299999999999990e+01,-2.555499999999999883e+00,3.328600000000000136e+01,-4.003099999999999881e+00
1.898400000000000176e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.453000000000000125e-01,-1.284599999999999964e+00,2.092500000000000071e+01,-2.276600000000000179e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,1.933699999999999974e+01
-3.481899999999999995e+00,-1.136400000000000077e+01,-1.126800000000000024e+00,-6.916999999999999538e-02,-7.695099999999999857e-03,-1.086300000000000043e-01,3.925100000000000033e+00,-1.064899999999999958e+00,-3.549399999999999888e+00,2.376300000000000168e+01,-6.555299999999999461e-01,3.662599999999999767e+01,-6.130600000000000493e-01
-3.530899999999999928e+00,-1.136400000000000077e+01,2.783199999999999896e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,-1.576299999999999923e-01,-5.017499999999999716e+01,1.707699999999999996e+00,-5.549400000000000333e+00,-1.192399999999999949e+02,-2.455499999999999794e+00,4.022599999999999909e+01,-4.073100000000000165e+00
-2.983800000000000008e+00,-1.136400000000000077e+01,-2.996799999999999908e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,-3.356299999999999839e-01,-6.774899999999999700e+00,9.124600000000000488e-01,-5.549400000000000333e+00,-1.012399999999999949e+02,2.544500000000000206e+00,4.022599999999999909e+01,-4.393099999999999561e+00
-2.950000000000000178e+00,8.636400000000000077e+00,-7.166800000000000281e+00,-6.916999999999999538e-02,9.230499999999999816e-02,1.048399999999999999e+00,3.142500000000000071e+01,-1.900400000000000089e+00,-4.549400000000000333e+00,-1.442400000000000091e+02,-5.455499999999999794e+00,2.661599999999999966e+01,-4.863100000000000200e+00
-1.313099999999999934e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,5.030500000000000249e-02,3.436600000000000071e-02,2.752499999999999858e+01,-1.695000000000000062e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-5.958400000000000318e+01,-1.553099999999999925e+00
-1.299600000000000088e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,5.030500000000000249e-02,-4.046299999999999897e-01,2.872500000000000142e+01,-1.406300000000000106e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-8.544000000000000483e+00,-6.230599999999999472e-01
-3.529100000000000126e+00,-1.136400000000000077e+01,-7.086800000000000210e+00,-6.916999999999999538e-02,-4.469499999999999862e-02,-4.256300000000000083e-01,1.250999999999999890e-01,-1.093099999999999961e+00,-4.549400000000000333e+00,-1.122399999999999949e+02,-1.855499999999999927e+00,3.655599999999999739e+01,-3.013100000000000112e+00
6.352999999999999758e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,2.003699999999999926e-01,3.142500000000000071e+01,-1.816599999999999993e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.005600000000000094e+01,6.196900000000000297e+00
-3.585900000000000087e+00,6.363600000000000279e+01,-8.186799999999999855e+00,-6.916999999999999538e-02,-1.267000000000000071e-01,3.103699999999999792e-01,-4.677499999999999858e+01,1.606100000000000083e+00,-6.549400000000000333e+00,-1.562400000000000091e+02,-1.555300000000000016e-01,3.895600000000000307e+01,-8.333099999999999952e+00
-3.416999999999999815e+00,1.063599999999999923e+01,-5.276799999999999713e+00,-6.916999999999999538e-02,-1.237000000000000044e-01,-5.863399999999999862e-02,1.062500000000000000e+01,4.260500000000000398e+00,-2.549399999999999888e+00,-7.823699999999999477e+01,6.444699999999999873e-01,1.946600000000000108e+01,-2.503099999999999881e+00
-3.499299999999999855e+00,-1.136400000000000077e+01,2.753200000000000092e+00,9.308300000000000463e-01,-4.695099999999999794e-03,8.836600000000000010e-02,2.382499999999999929e+01,-4.317400000000000126e-01,-4.549400000000000333e+00,-1.322400000000000091e+02,-2.055499999999999883e+00,3.706600000000000250e+01,-2.153099999999999792e+00
