
Circuit: **********************************************************

Circuit: **********************************************************
Date: Wed Aug 24 17:46:53 EDT 1988


                                    **********************************************************
                                       D.C. Transfer Curves.  Wed Aug 24 17:46:50 EDT 1988
----------------------------------------------------------------------------------------------------------------------------------
Index   vdd             vdd#branch      
----------------------------------------------------------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	
1	1.000000e-01	-1.622061e-06	
2	2.000000e-01	-2.100987e-06	
3	3.000000e-01	-2.120096e-06	
4	4.000000e-01	-2.139309e-06	
5	5.000000e-01	-2.158627e-06	
6	6.000000e-01	-2.178049e-06	
7	7.000000e-01	-2.197576e-06	
8	8.000000e-01	-2.217209e-06	
9	9.000000e-01	-2.236947e-06	
10	1.000000e+00	-2.256792e-06	
11	1.100000e+00	-2.276743e-06	
12	1.200000e+00	-2.296800e-06	
13	1.300000e+00	-2.316965e-06	
14	1.400000e+00	-2.337238e-06	
15	1.500000e+00	-2.357618e-06	
16	1.600000e+00	-2.378107e-06	
17	1.700000e+00	-2.398704e-06	
18	1.800000e+00	-2.419411e-06	
19	1.900000e+00	-2.440227e-06	
20	2.000000e+00	-2.461153e-06	
21	2.100000e+00	-2.482189e-06	
22	2.200000e+00	-2.503336e-06	
23	2.300000e+00	-2.524594e-06	
24	2.400000e+00	-2.545963e-06	
25	2.500000e+00	-2.567444e-06	
26	2.600000e+00	-2.589037e-06	
27	2.700000e+00	-2.610743e-06	
28	2.800000e+00	-2.632562e-06	
29	2.900000e+00	-2.654495e-06	
30	3.000000e+00	-2.676541e-06	
31	3.100000e+00	-2.698701e-06	
32	3.200000e+00	-2.720976e-06	
33	3.300000e+00	-2.743366e-06	
34	3.400000e+00	-2.765871e-06	
35	3.500000e+00	-2.788493e-06	
36	3.600000e+00	-2.811230e-06	
37	3.700000e+00	-2.834084e-06	
38	3.800000e+00	-2.857056e-06	
39	3.900000e+00	-2.880144e-06	
40	4.000000e+00	-2.903351e-06	
41	4.100000e+00	-2.926676e-06	
42	4.200000e+00	-2.950120e-06	
43	4.300000e+00	-2.973683e-06	
44	4.400000e+00	-2.997365e-06	
45	4.500000e+00	-3.021168e-06	
46	4.600000e+00	-3.045091e-06	
