,input,output
0,-0.8341708542713568,8.37638787356139
1,-1.1959798994974875,15.034301060109772
2,-1.3165829145728645,17.895928202919606
3,0.05025125628140703,-0.24961428693427998
4,1.6984924623115578,-23.604394297946133
5,1.979899497487437,-33.12292455180119
6,-0.09045226130653261,0.7435675765255911
7,-1.9195979899497488,38.44237143648599
8,-1.4170854271356785,20.56480908367499
9,1.3768844221105527,-15.473316952175843
10,1.4371859296482414,-16.80033536790795
11,-1.6381909547738693,27.440096101831855
12,-1.778894472361809,32.60447764186453
13,-0.21105527638190957,1.6501352118030623
14,0.2110552763819098,-1.3610465524257753
15,0.3718592964824121,-2.5189971092298955
16,1.1959798994974875,-11.973565220105733
17,-1.2964824120603016,17.393885655138654
18,0.7336683417085426,-5.68214244881639
19,-0.8140703517587939,8.079682001330102
20,-0.9748743718592965,10.654004080146699
21,-1.678391959798995,28.849831580061363
22,-1.1155778894472361,13.318616249856134
23,-0.11055276381909551,0.8901447593006574
24,-1.3768844221105527,19.464938375877267
25,1.2562814070351758,-13.063878786371442
26,-1.236180904522613,15.948593996471587
27,-1.4371859296482412,21.131342160665707
28,1.879396984924623,-29.43848635110097
29,-1.457286432160804,21.709135295426144
30,-1.0552763819095476,12.126036345714327
31,1.3165829145728645,-14.229147061029249
32,1.899497487437186,-30.149069391806382
33,1.557788944723618,-19.71870540551549
34,1.5376884422110555,-19.206860557173385
35,-0.05025125628140703,0.4546646644499993
36,1.4974874371859297,-18.214149216322262
37,-0.5326633165829147,4.5657714470689355
38,-0.6130653266331658,5.458566525209568
39,1.457286432160804,-17.26176780470621
40,0.170854271356784,-1.081751031869532
41,0.1507537688442211,-0.9428280895906517
42,1.7989949748743719,-26.72329173201174
43,-1.7185929648241207,30.31162401487502
44,-0.8743718592964824,8.990569612792124
45,-1.6180904522613067,26.754384266982758
46,0.29145728643216096,-1.9295292274102525
47,-1.2160804020100502,15.486621499203295
48,1.7185929648241207,-24.20450045738909
49,0.4924623115577891,-3.4630116441656282
