,input,output
0,-0.8341708542713568,3.0741337558236435
1,-1.1959798994974875,3.131753986170124
2,-1.3165829145728645,3.3741781060094804
3,0.05025125628140703,5.20884075579233
4,1.6984924623115578,38.570995507846646
5,1.979899497487437,55.56843994808416
6,-0.09045226130653261,4.661322637731972
7,-1.9195979899497488,7.807458332372093
8,-1.4170854271356785,3.6972555036902186
9,1.3768844221105527,25.009692551997365
10,1.4371859296482414,27.148583026015054
11,-1.6381909547738693,4.907600996131457
12,-1.778894472361809,6.133160392156273
13,-0.21105527638190957,4.272593449218338
14,0.2110552763819098,5.998640923528351
15,0.3718592964824121,7.024237283429571
16,1.1959798994974875,19.542358306983807
17,-1.2964824120603016,3.3235548796870047
18,0.7336683417085426,10.629037038718941
19,-0.8140703517587939,3.092049461528542
20,-0.9748743718592965,3.001862566627678
21,-1.678391959798995,5.216858593882324
22,-1.1155778894472361,3.043341024734402
23,-0.11055276381909551,4.591901728006862
24,-1.3768844221105527,3.5533682294426967
25,1.2562814070351758,21.216140040233565
26,-1.236180904522613,3.196804838065006
27,-1.4371859296482412,3.7770459131636
28,1.879396984924623,48.86651106293829
29,-1.457286432160804,3.8623071411157763
30,-1.0552763819095476,3.0095135627208442
31,1.3165829145728645,23.035451062544894
32,1.899497487437186,50.14769905436128
33,1.557788944723618,31.96077169416452
34,1.5376884422110555,31.10668864921456
35,-0.05025125628140703,4.806323129911354
36,1.4974874371859297,29.462158341366447
37,-0.5326633165829147,3.4987748434685377
38,-0.6130653266331658,3.3557084235901584
39,1.457286432160804,27.899860631656278
40,0.170854271356784,5.781817632933919
41,0.1507537688442211,5.678563945679611
42,1.7989949748743719,44.0237762791392
43,-1.7185929648241207,5.557899669541548
44,-0.8743718592964824,3.0436309396910683
45,-1.6180904522613067,4.764324149170405
46,0.29145728643216096,6.477404295545346
47,-1.2160804020100502,3.1624301534087214
48,1.7185929648241207,39.610525364618795
49,0.4924623115577891,7.995085219783383
