-1.059500000000000108e+00,-9.476300000000000001e-02,-2.639899999999999913e+00,-1.049500000000000099e+00,-3.213900000000000090e-02,-4.120800000000000018e-01,-7.679500000000000215e-01,-2.376399999999999901e-01,1.508000000000000007e+01
1.028200000000000003e+00,3.336599999999999896e-03,1.282299999999999995e+00,6.996900000000000119e+00,-9.934600000000000097e-01,1.045299999999999896e+00,2.393999999999999947e-02,-6.847100000000000408e-01,3.252699999999999925e+00
-8.038600000000000190e-01,2.574399999999999800e+00,-1.180399999999999894e+00,-1.308999999999999986e+01,5.012100000000000444e-01,-2.096500000000000030e-01,1.592899999999999872e-01,-6.812200000000000477e-01,2.416999999999999815e+00
-3.683699999999999752e-01,-3.408300000000000218e-01,-3.427299999999999791e+00,-5.110999999999999766e+00,-3.975799999999999890e-01,-3.711999999999999744e-01,-9.106999999999999540e-01,9.918699999999999739e-02,5.523900000000000254e+00
-4.833799999999999764e-01,-4.166300000000000003e-01,-2.050800000000000178e+00,9.382799999999999585e+00,-3.916999999999999926e-01,-3.729799999999999782e-01,-8.799500000000000099e-01,-1.029700000000000060e-02,-8.249599999999999156e+00
-3.320100000000000273e-01,3.038899999999999935e+00,-4.666699999999999626e+00,-3.416500000000000092e+00,6.979199999999999848e-01,-1.008200000000000068e-02,4.458099999999999841e-01,1.239400000000000057e+00,1.623300000000000054e+01
-6.760199999999999543e-01,1.870200000000000085e+00,-1.769700000000000051e+00,-7.752500000000000391e+00,3.663600000000000190e-01,-2.964200000000000168e-01,-1.271200000000000108e-01,-6.667899999999999938e-01,8.054500000000000881e+00
4.265399999999999747e-01,1.525900000000000034e+00,2.168699999999999850e+00,4.401100000000000012e-01,8.653699999999999726e-01,3.459200000000000053e-01,5.862300000000000150e-02,1.314400000000000013e+00,1.838600000000000012e+00
-1.909299999999999886e-01,3.118500000000000050e+00,-4.282899999999999707e+00,-1.202300000000000035e-01,5.297199999999999687e-01,-1.870499999999999940e-01,9.962499999999999689e-01,6.810000000000000497e-01,1.905000000000000071e+01
1.666099999999999914e+00,-9.585299999999999376e-02,3.259799999999999920e-01,1.495400000000000063e+01,6.168200000000000349e-01,-1.062599999999999933e-01,-3.838599999999999790e-01,1.207600000000000007e+00,-4.686600000000000210e-01
-4.284799999999999720e-02,-5.286699999999999733e-01,-1.031300000000000106e+00,-1.048899999999999944e+00,8.736699999999999466e-01,3.825799999999999756e-01,-8.225500000000000034e-01,-1.446300000000000086e-01,-9.124700000000000699e+00
-6.324300000000000477e-01,-2.217400000000000038e+00,2.669399999999999995e+00,3.048200000000000021e+00,-5.102799999999999558e-01,-3.292300000000000226e-01,5.883300000000000335e-02,-6.855700000000000127e-01,-1.925100000000000033e+00
1.425200000000000022e+00,8.868099999999999872e-01,7.096599999999999575e+00,2.835099999999999842e-01,-1.079399999999999915e+00,3.578799999999999759e-01,-8.655100000000000016e-01,-4.965499999999999775e-02,-1.477800000000000047e+01
-2.999600000000000044e+00,-6.339200000000000390e-01,-2.460599999999999898e+00,2.529700000000000060e+00,-6.683700000000000196e-01,-2.413800000000000112e-01,2.992600000000000260e-01,-6.579700000000000548e-01,1.354299999999999926e+01
1.503300000000000081e+00,-5.339399999999999702e-01,-2.068799999999999972e+00,7.530300000000000438e+00,-1.094799999999999995e+00,7.314199999999999591e-01,-3.032099999999999795e-01,1.243800000000000017e+00,7.653699999999999726e+00
6.662500000000000366e-02,2.508199999999999985e+00,-2.942200000000000149e+00,-1.155199999999999960e+01,7.835199999999999942e-01,1.042899999999999938e+00,1.035900000000000043e+00,5.575400000000000356e-01,1.287400000000000055e+01
1.176199999999999912e+00,3.505199999999999871e+00,-1.470699999999999896e+00,-5.350200000000000067e+00,8.173000000000000265e-01,2.001300000000000023e-01,-1.364400000000000057e-01,-6.649100000000000010e-01,-3.294099999999999806e+00
2.682899999999999729e-01,2.310599999999999987e+00,7.019499999999999851e+00,-1.777499999999999858e+01,8.409299999999999553e-01,2.625299999999999856e-01,9.027300000000000324e-01,-2.330000000000000127e-01,-1.665299999999999869e+01
-5.102100000000000524e-01,2.297000000000000153e+00,-3.999299999999999855e+00,-7.038400000000000212e+00,5.402599999999999625e-01,-1.782499999999999918e-01,7.319999999999999840e-01,1.060200000000000031e+00,1.955799999999999983e+01
2.233099999999999863e+00,7.846499999999999808e+00,-3.005399999999999849e+00,-2.123000000000000043e+01,-3.046900000000000164e-01,-3.947599999999999998e-01,-1.474999999999999922e-01,-6.625600000000000378e-01,-7.313399999999999679e+00
4.601999999999999980e-01,-1.081600000000000061e-01,-1.375000000000000000e+00,-1.073799999999999955e+01,6.749600000000000044e-01,1.210299999999999931e+00,-4.021600000000000175e-01,-5.693000000000000282e-01,-1.553700000000000081e+01
-1.013300000000000090e+00,1.774499999999999966e+00,-5.237099999999999866e+00,-5.833199999999999719e+00,2.911799999999999944e-01,-3.327100000000000057e-01,-6.838899999999999979e-01,-3.472999999999999976e-01,1.491000000000000014e+01
-1.777400000000000091e-01,-4.307900000000000063e+00,9.305300000000000793e+00,5.659600000000000186e+00,-3.071499999999999786e-01,-3.942599999999999993e-01,9.804300000000000237e-01,-9.003099999999999992e-02,1.280599999999999916e+01
-4.865900000000000225e-01,-2.047200000000000131e+00,3.555299999999999905e+00,9.802499999999999547e-01,-3.102500000000000258e-01,-3.936100000000000154e-01,1.019400000000000028e-01,-6.849399999999999933e-01,-8.952500000000000568e+00
