6.108500000000000041e-01,1.588600000000000012e+00,4.178499999999999659e+00,2.843399999999999928e+00,7.590299999999999825e-01,8.277700000000000335e-02,6.503399999999999459e-02,1.314400000000000013e+00,1.099099999999999966e+01
3.633600000000000163e-01,-2.014400000000000079e-01,-1.371799999999999908e+00,-6.620700000000000252e+00,8.685699999999999532e-01,8.111199999999999521e-01,-4.277099999999999791e-01,1.184099999999999930e+00,-1.928800000000000026e+01
1.666099999999999914e+00,-9.585299999999999376e-02,3.259799999999999920e-01,1.495400000000000063e+01,6.168200000000000349e-01,-1.062599999999999933e-01,-3.838599999999999790e-01,1.207600000000000007e+00,-4.686600000000000210e-01
-3.182199999999999918e+00,-3.265000000000000124e+00,4.177599999999999980e+00,-5.609699999999999687e-01,2.997900000000000009e-01,-3.289400000000000102e-01,-1.715800000000000103e-01,-6.569899999999999629e-01,2.661000000000000032e+00
1.021500000000000047e-01,-9.165200000000000014e-01,5.616299999999999848e+00,-3.511400000000000077e+00,8.936300000000000354e-01,5.454499999999999904e-01,2.064000000000000001e-01,1.304499999999999993e+00,3.129500000000000171e+00
-5.696999999999999842e-01,1.688099999999999934e+00,9.211099999999999843e-01,-1.087299999999999933e+01,3.996999999999999997e-01,-2.777399999999999869e-01,3.990900000000000003e-01,-6.284399999999999986e-01,-1.959999999999999964e+00
-7.065700000000000314e-01,-8.467599999999999572e-01,2.581499999999999906e-01,2.285899999999999821e+00,-5.568999999999999506e-01,-3.071400000000000241e-01,1.276299999999999935e-01,-6.836799999999999544e-01,-8.567999999999999616e+00
8.943900000000000183e-01,-1.760099999999999998e+00,-7.059400000000000119e-01,2.037000000000000099e+01,8.013599999999999612e-01,1.639500000000000124e-01,5.709699999999999775e-01,-5.486499999999999710e-01,-1.793400000000000105e+01
-7.239700000000000024e-01,-2.064200000000000035e+00,1.548399999999999999e+00,4.237000000000000099e+00,-5.910900000000000043e-01,-2.890099999999999891e-01,-5.774300000000000266e-02,-6.779199999999999671e-01,3.959700000000000220e+00
-7.598500000000000254e-01,-3.467999999999999972e+00,6.371800000000000352e+00,-7.951699999999999768e+00,-8.600499999999999812e-01,-7.111699999999999966e-02,-3.079500000000000015e-01,1.241900000000000004e+00,5.331400000000000361e+00
