,x1,x2,label
0,-0.1947847876,0.1638076151,1
1,-0.2730508357,-0.9313511019,0
2,-0.2834095087,-0.0706000345,1
3,-0.7302305223,0.7054193848,0
4,0.2018339012,-0.2329798333,1
5,0.0531372114,0.2412733826,1
6,0.2138709796,-1.0136767472,0
7,0.2766144167,0.1053826241,1
8,0.2708329498,-0.0509653828,1
9,-0.1155802205,1.062048616,0
10,-0.6236981895,-0.8240603632,0
11,0.0236506947,-1.0349153632,0
12,0.2681527442,0.0332351414,1
13,0.9434202614,-0.1204234471,0
14,1.0199544375,-0.0458902304,0
15,0.587386533,0.8387035456,0
16,0.5542975096,-0.8343420708,0
17,0.070344846,-0.2812366711,1
18,0.5231751606,0.8646661187,0
19,-0.0245884337,-1.0517361964,0
20,0.9312138531,-0.3384599908,0
21,-0.9645347092,0.2436943256,0
22,-0.473556262,-0.8580328714,0
23,0.2303849891,0.12317897,1
24,0.1987590156,0.0319995057,1
25,-0.1011691311,0.2821776162,1
26,0.0297376551,0.2778201694,1
27,1.0206274287,-0.0608970329,0
28,-0.0751079351,-1.006699979,0
29,0.3406424371,-0.9437195392,0
30,-0.9373075318,-0.265443522,0
31,-0.9133619485,0.296233848,0
32,0.2760040867,-0.0218910397,1
33,0.9223856025,-0.3381569637,0
34,-0.164490401,0.2559247199,1
35,-0.7644803453,0.558053359,0
36,0.1188328,0.2735406075,1
37,0.261376249,-0.2161356411,1
38,-0.0491940185,-0.3388650922,1
39,-0.2687196876,-0.094580624,1
40,0.3881455286,0.9388632401,0
41,-0.2819215053,0.085345248,1
42,-0.0507063785,-0.2475443835,1
43,-0.9207654374,0.3606407369,0
44,0.206822671,-0.2101184655,1
45,1.0397430425,0.0226503111,0
46,-0.9404177811,-0.3284672474,0
47,-0.1246722961,-0.9846496647,0
48,-0.0132030075,0.2440491611,1
49,0.1737910103,-0.1703587828,1
50,-0.8835430283,-0.3403405908,0
51,0.8636055251,0.5998229582,0
52,0.2187849616,-0.1771340302,1
53,0.3184001302,0.1016194709,1
54,0.9134953269,0.3474272156,0
55,-0.8855634416,-0.4868026535,0
56,0.2804682201,0.0614699813,1
57,0.0563618636,-1.0387678913,0
58,0.8522078548,0.5812001735,0
59,0.8161975282,-0.613661225,0
60,0.3688805173,-0.9639709974,0
61,-0.1457613153,-0.3065548857,1
62,1.0587791621,-0.0321595108,0
63,0.1111593496,-1.0357757637,0
64,-0.7795927863,-0.5913880475,0
65,0.4816835658,-0.8708322268,0
66,-0.8376970508,-0.616660564,0
67,0.2600916881,-0.1835888921,1
68,-0.6264394386,-0.7282659336,0
69,0.1866818623,0.1650607646,1
70,0.2588932324,-0.0937595916,1
71,-0.9359894323,0.2777165988,0
72,0.4745953565,-0.795141286,0
73,-0.0781355725,-0.3209553513,1
74,0.3054657301,-0.0226816401,1
75,0.2106769249,0.1192878904,1
76,-0.4141829392,0.9799300257,0
77,0.0093842202,0.3621282186,1
78,0.9676594689,-0.3214340909,0
79,0.36566054,-0.0591354145,1
80,0.3213765748,0.031653092,1
81,-0.9133619485,0.296233848,0
82,-0.9587282088,0.4034922153,0
83,0.9834216841,-0.5818493266,0
84,-0.3159075042,0.0001132137,1
85,0.2149498784,-0.2407072826,1
86,0.313512528,0.0238620798,1
87,-0.9108548514,0.2385432596,0
88,-0.9685705177,0.0516813295,0
89,-0.0751079351,-1.006699979,0
90,-0.1568050577,0.2453911165,1
91,0.247140863,-0.1803500212,1
92,-0.8154901474,0.5798990443,0
93,-0.2029444752,-0.248496558,1
94,-0.048248454,0.258468625,1
95,0.2430219186,0.0442188125,1
96,0.0573841701,-0.2541954474,1
97,0.1160672096,-0.9618703267,0
98,0.9961385977,0.1410996754,0
99,0.4105894573,0.8606631595,0
100,-0.8254884143,0.694275487,0
101,0.0966791272,-0.2543672469,1
102,-0.0245884337,-1.0517361964,0
103,-0.1053955241,0.9872741416,0
104,-0.174134386,0.2038354702,1
105,0.2460544657,1.0200410182,0
106,0.3027784911,-0.1495983485,1
107,-0.8447423077,0.5704861651,0
108,0.0332794862,-1.0289336583,0
109,-0.6374537909,0.7113849981,0
110,-0.2857256897,0.9679634259,0
111,-0.1027333761,-0.2752409909,1
112,-0.323697855,-0.9427038162,0
113,0.4560333748,0.942357969,0
114,-0.6158607347,-0.7891191864,0
115,0.1179182369,-0.2386307352,1
116,0.1020380212,-1.0848003422,0
117,0.3407866872,-0.0352633527,1
118,-0.5305534669,0.8099455986,0
119,-0.6408768292,0.7487498396,0
120,0.2369235129,0.1271150804,1
121,-0.544524864,-0.8705073718,0
122,-0.1959304807,-0.3274111604,1
123,-0.927474146,-0.3653431436,0
124,0.1906853218,-0.1659588996,1
125,-0.960708898,0.208958637,0
126,-0.1033886281,-0.2594298334,1
127,0.0964509152,0.9848136239,0
128,-0.0576383666,0.34348724,1
129,-0.1973376143,0.2057975377,1
130,0.3711115379,-0.9314526233,0
131,-1.002245723,-0.0192518417,0
132,-0.2421636093,-0.2233163377,1
133,0.135643784,-0.2579746703,1
134,0.2756951345,-0.0628952721,1
135,0.0113808566,-0.3098456867,1
136,-0.7298579745,0.6719455598,0
137,0.2825813053,-0.1606969227,1
138,-0.7309522949,0.7469538538,0
139,0.4913797591,0.8923161992,0
140,0.5850775143,-0.7214365393,0
141,0.4961946542,0.8467986539,0
142,-0.1774519405,1.0003468246,0
143,0.2104811829,-0.1299887434,1
144,0.1461971558,-0.2249092517,1
145,-0.7302305223,0.7054193848,0
146,-0.1774519405,1.0003468246,0
147,0.6324430938,-0.7130552901,0
148,-0.9791615866,0.0024995878,0
149,-0.0352847481,-0.3211051264,1
