,input,output
0,-1.6582914572864322,59.31184994973226
1,0.1909547738693469,-5.597070821468389
2,-0.25125628140703515,-3.6157996186960517
3,0.5527638190954773,-5.8165655208615075
4,1.1557788944723617,-0.43803367787386627
5,-0.29145728643216073,-3.3062943240378804
6,0.5929648241206031,-5.74478440996451
7,1.0753768844221105,-1.9007704125105587
8,0.4120603015075379,-5.893848874014979
9,-1.557788944723618,48.261192684597354
10,-0.7135678391959799,2.527221334903998
11,1.5979899497487438,15.217070375350218
12,-0.4723618090452262,-1.4795959490876154
13,-1.5778894472361809,50.3409372120395
14,1.2964824120603016,2.9820121598911626
15,1.2361809045226133,1.369694999098554
16,0.23115577889447225,-5.683091841676262
17,-0.23115577889447225,-3.7597375382787677
18,-0.19095477386934667,-4.027655095582578
19,-1.7386934673366834,69.39399202468987
20,1.0351758793969852,-2.517394774013173
21,0.512562814070352,-5.864542018293802
22,0.9145728643216082,-3.972488409311225
23,-0.01005025125628145,-4.959290870959423
24,0.8341708542713566,-4.6620503583496395
25,-0.3919597989949748,-2.3889333506081645
26,0.4522613065326633,-5.896513834817728
27,-0.6733668341708543,1.6989108991160853
28,1.2160804020100504,0.8827365303183781
29,0.7537688442211055,-5.16778173880121
30,0.7135678391959801,-5.361324193170707
31,0.03015075376884413,-5.116136596945072
32,-0.7537688442211055,3.4319706404278296
33,-0.6331658291457287,0.9415446610813305
34,1.5175879396984926,11.176249707202679
35,0.9748743718592965,-3.3142118304948553
36,1.0552763819095476,-2.218064478162476
37,-0.1306532663316582,-4.384179115415443
38,-1.9597989949748744,103.63226593963967
39,0.9949748743718594,-3.0648232424844224
40,0.4321608040201004,-5.897441693271382
41,0.11055276381909529,-5.384557485628112
42,-0.8542713567839195,6.066585256211814
43,-1.135678391959799,17.03979598900487
44,-1.879396984924623,89.99694843809733
45,-1.979899497487437,107.2689015321968
46,-1.035175879396985,12.419711402814244
47,-1.3366834170854272,29.21470368664761
48,0.07035175879396993,-5.257606790942602
49,0.25125628140703515,-5.721020300524932
