,input,output
0,-1.6582914572864322,16.48395576294487
1,0.1909547738693469,-4.362472039110824
2,-0.25125628140703515,-6.134872982938525
3,0.5527638190954773,-3.932197168051789
4,1.1557788944723617,-3.6628293830030336
5,-0.29145728643216073,-6.3247474662508445
6,0.5929648241206031,-3.937551759363271
7,1.0753768844221105,-3.8865818206262275
8,0.4120603015075379,-3.984545896452183
9,-1.557788944723618,10.496326022524922
10,-0.7135678391959799,-7.5140171840405365
11,1.5979899497487438,1.0516855935933211
12,-0.4723618090452262,-7.093280919075815
13,-1.5778894472361809,11.6011598660452
14,1.2964824120603016,-2.918374379419686
15,1.2361809045226133,-3.30122532181237
16,0.23115577889447225,-4.264164648311199
17,-0.23115577889447225,-6.03930280722526
18,-0.19095477386934667,-5.848332695134561
19,-1.7386934673366834,22.161143127170174
20,1.0351758793969852,-3.957003751113348
21,0.512562814070352,-3.934826746497073
22,0.9145728643216082,-4.047091457064017
23,-0.01005025125628145,-5.040500951614715
24,0.8341708542713566,-4.039606354030937
25,-0.3919597989949748,-6.777274554942081
26,0.4522613065326633,-3.956582427631842
27,-0.6733668341708543,-7.520999241365093
28,1.2160804020100504,-3.406434496468118
29,0.7537688442211055,-4.0057850237350365
30,0.7135678391959801,-3.985477284979564
31,0.03015075376884413,-4.882203936821498
32,-0.7537688442211055,-7.466334152043684
33,-0.6331658291457287,-7.491693691567145
34,1.5175879396984926,-0.41177796894008
35,0.9748743718592965,-4.021479405041349
36,1.0552763819095476,-3.9248426777465824
37,-0.1306532663316582,-5.566258848416581
38,-1.9597989949748744,42.475539581286114
39,0.9949748743718594,-4.004874754434862
40,0.4321608040201004,-3.969139348787392
41,0.11055276381909529,-4.598060058951428
42,-0.8542713567839195,-7.138400199320104
43,-1.135678391959799,-4.027249239129305
44,-1.879396984924623,34.22874462312333
45,-1.979899497487437,44.703273553101276
46,-1.035175879396985,-5.582711644637685
47,-1.3366834170854272,1.0350783923555298
48,0.07035175879396993,-4.734412176577137
49,0.25125628140703515,-4.219993162254844
