Time        v(1,0)      v(11,0)     v(12,0)     
0.0000e+00  5.8000e+00  5.6579e+00  3.0013e-03
5.8579e-10  5.8000e+00  5.6579e+00  3.0013e-03
1.0000e-09  5.8000e+00  5.6579e+00  3.0013e-03
1.2929e-09  5.8000e+00  5.6579e+00  3.0013e-03
1.5000e-09  5.8000e+00  5.6579e+00  3.0013e-03
1.5037e-09  5.3753e+00  5.6579e+00  3.0013e-03
1.5062e-09  5.0750e+00  5.6579e+00  3.0013e-03
1.5099e-09  4.6503e+00  5.6579e+00  3.0013e-03
1.5125e-09  4.3500e+00  5.6579e+00  3.0013e-03
1.5157e-09  3.9755e+00  5.6579e+00  3.0013e-03
1.5180e-09  3.7107e+00  5.6579e+00  3.0013e-03
1.5245e-09  2.9616e+00  5.6579e+00  3.0013e-03
1.5290e-09  2.4320e+00  5.6579e+00  3.0013e-03
1.5372e-09  1.4871e+00  5.6579e+00  3.0013e-03
1.5429e-09  8.1899e-01  5.6579e+00  3.0013e-03
1.5471e-09  3.3924e-01  5.6579e+00  3.0013e-03
1.5500e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.5536e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.5562e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.5592e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.5613e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.5642e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.5663e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.5719e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.5758e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.5824e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.5871e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.5956e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.6016e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.6166e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.6271e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.6441e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.6562e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.6741e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.6868e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.7087e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.7241e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.7521e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.7719e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.7973e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.8153e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.8448e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.8656e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.8908e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.9086e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.9306e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.9461e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.9707e-09  0.0000e+00  5.6579e+00  3.0013e-03
1.9880e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.0121e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.0291e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.0518e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.0678e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.0708e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.0729e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.0755e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.0773e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.0798e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.0816e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.0867e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.0903e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.1004e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.1076e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.1260e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.1390e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.1583e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.1720e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.1936e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.2089e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.2319e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.2481e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.2601e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.2685e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.2798e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.2877e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.2989e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.3069e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.3226e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.3337e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.3530e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.3667e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.3827e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.3940e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.4221e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.4419e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.4645e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.4804e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.4940e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.5037e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.5150e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.5231e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.5338e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.5413e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.5520e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.5595e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.5765e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.5885e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.6062e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.6188e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.6394e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.6540e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.6755e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.6907e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.7134e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.7295e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.7512e-09  0.0000e+00  5.6579e+00  3.0013e-03
