Time        v(1,0)      v(11,0)     v(12,0)     
0.0000e+00  5.5000e+00  5.3579e+00  4.6914e-03
5.8579e-10  5.5000e+00  5.3579e+00  4.6914e-03
1.0000e-09  5.5000e+00  5.3579e+00  4.6914e-03
1.2929e-09  5.5000e+00  5.3579e+00  4.6914e-03
1.5000e-09  5.5000e+00  5.3579e+00  4.6914e-03
1.5037e-09  5.0973e+00  5.3579e+00  4.6914e-03
1.5062e-09  4.8125e+00  5.3579e+00  4.6914e-03
1.5099e-09  4.4098e+00  5.3579e+00  4.6914e-03
1.5125e-09  4.1250e+00  5.3579e+00  4.6914e-03
1.5158e-09  3.7618e+00  5.3579e+00  4.6914e-03
1.5181e-09  3.5050e+00  5.3579e+00  4.6914e-03
1.5247e-09  2.7786e+00  5.3579e+00  4.6914e-03
1.5294e-09  2.2649e+00  5.3579e+00  4.6914e-03
1.5374e-09  1.3864e+00  5.3579e+00  4.6914e-03
1.5430e-09  7.6518e-01  5.3579e+00  4.6914e-03
1.5471e-09  3.1695e-01  5.3579e+00  4.6914e-03
1.5500e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.5519e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.5532e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.5551e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.5564e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.5582e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.5595e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.5632e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.5658e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.5715e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.5755e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.5832e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.5886e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.5978e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.6043e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.6211e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.6330e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.6530e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.6670e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.6877e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.7023e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.7283e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.7466e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.7752e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.7954e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.8233e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.8430e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.8534e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.8608e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.8699e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.8764e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.8856e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.8920e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.9103e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.9233e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.9492e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.9675e-09  0.0000e+00  5.3579e+00  4.6914e-03
1.9907e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.0070e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.0089e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.0102e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.0120e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.0133e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.0151e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.0164e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.0200e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.0226e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.0299e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.0350e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.0495e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.0598e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.0800e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.0943e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.1145e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.1288e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.1514e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.1674e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.1908e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.2073e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.2207e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.2301e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.2420e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.2505e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.2624e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.2708e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.2874e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.2992e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.3098e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.3173e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.3279e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.3354e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.3459e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.3534e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.3744e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.3893e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.4005e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.4084e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.4191e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.4267e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.4373e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.4449e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.4550e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.4621e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.4708e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.4769e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.4929e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.5041e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.5228e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.5359e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.5573e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.5724e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.5941e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.6095e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.6334e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.6504e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.6748e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.6920e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.7143e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.7300e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.7524e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.7682e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.7956e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.8150e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.8265e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.8346e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.8453e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.8529e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.8637e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.8713e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.8753e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.8781e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.8820e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.8847e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.8886e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.8913e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.8990e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.9045e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.9199e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.9309e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.9509e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.9650e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.9851e-09  0.0000e+00  5.3579e+00  4.6914e-03
2.9994e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.0215e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.0371e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.0596e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.0756e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.0877e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.0963e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.1067e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.1141e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.1245e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.1319e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.1483e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.1598e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.1802e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.1947e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.2113e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.2230e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.2460e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.2622e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.2754e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.2848e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.2956e-09  0.0000e+00  5.3579e+00  4.6914e-03
