Time        v(1,0)      v(11,0)     v(12,0)     
0.0000e+00  5.9000e+00  5.7577e+00  3.1478e-03
5.8579e-10  5.9000e+00  5.7577e+00  3.1478e-03
1.0000e-09  5.9000e+00  5.7577e+00  3.1478e-03
1.2929e-09  5.9000e+00  5.7577e+00  3.1478e-03
1.5000e-09  5.9000e+00  5.7577e+00  3.1478e-03
1.5037e-09  5.4680e+00  5.7577e+00  3.1478e-03
1.5062e-09  5.1625e+00  5.7577e+00  3.1478e-03
1.5099e-09  4.7326e+00  5.7577e+00  3.1478e-03
1.5125e-09  4.4287e+00  5.7577e+00  3.1478e-03
1.5157e-09  4.0510e+00  5.7577e+00  3.1478e-03
1.5179e-09  3.7839e+00  5.7577e+00  3.1478e-03
1.5211e-09  3.4062e+00  5.7577e+00  3.1478e-03
1.5234e-09  3.1391e+00  5.7577e+00  3.1478e-03
1.5288e-09  2.5014e+00  5.7577e+00  3.1478e-03
1.5326e-09  2.0504e+00  5.7577e+00  3.1478e-03
1.5420e-09  9.4090e-01  5.7577e+00  3.1478e-03
1.5487e-09  1.5635e-01  5.7577e+00  3.1478e-03
1.5495e-09  6.4764e-02  5.7577e+00  3.1478e-03
1.5500e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.5516e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.5527e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.5555e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.5576e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.5619e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.5650e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.5693e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.5723e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.5779e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.5818e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.5879e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.5922e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.6018e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.6087e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.6232e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.6335e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.6482e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.6586e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.6768e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.6896e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.7119e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.7277e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.7544e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.7734e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.7981e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.8156e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.8423e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.8611e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.8859e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.9035e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.9247e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.9397e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.9644e-09  0.0000e+00  5.7577e+00  3.1478e-03
1.9818e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.0053e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.0220e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.0457e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.0625e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.0661e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.0686e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.0719e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.0742e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.0774e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.0797e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.0862e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.0908e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.1038e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.1129e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.1306e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.1432e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.1633e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.1775e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.1995e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.2150e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.2364e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.2516e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.2641e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.2730e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.2825e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.2892e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.2988e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.3055e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.3194e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.3293e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.3496e-09  0.0000e+00  5.7577e+00  3.1478e-03
