Time        v(1,0)      v(11,0)     v(12,0)     
0.0000e+00  5.7000e+00  5.5577e+00  4.5227e-03
5.8579e-10  5.7000e+00  5.5577e+00  4.5227e-03
1.0000e-09  5.7000e+00  5.5577e+00  4.5227e-03
1.2929e-09  5.7000e+00  5.5577e+00  4.5227e-03
1.5000e-09  5.7000e+00  5.5577e+00  4.5227e-03
1.5037e-09  5.2826e+00  5.5577e+00  4.5227e-03
1.5062e-09  4.9875e+00  5.5577e+00  4.5227e-03
1.5099e-09  4.5701e+00  5.5577e+00  4.5227e-03
1.5125e-09  4.2750e+00  5.5577e+00  4.5227e-03
1.5158e-09  3.9042e+00  5.5577e+00  4.5227e-03
1.5181e-09  3.6421e+00  5.5577e+00  4.5227e-03
1.5246e-09  2.9005e+00  5.5577e+00  4.5227e-03
1.5292e-09  2.3762e+00  5.5577e+00  4.5227e-03
1.5373e-09  1.4529e+00  5.5577e+00  4.5227e-03
1.5430e-09  8.0011e-01  5.5577e+00  4.5227e-03
1.5471e-09  3.3141e-01  5.5577e+00  4.5227e-03
1.5500e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.5537e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.5564e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.5592e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.5612e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.5640e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.5660e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.5712e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.5749e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.5821e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.5872e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.5955e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.6013e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.6164e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.6271e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.6451e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.6578e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.6761e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.6891e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.7116e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.7275e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.7589e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.7812e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.8080e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.8270e-09  0.0000e+00  5.5577e+00  4.5227e-03
