Time        v(1,0)      v(11,0)     v(12,0)     
0.0000e+00  6.0000e+00  5.8581e+00  9.2948e-04
5.8579e-10  6.0000e+00  5.8581e+00  9.2948e-04
1.0000e-09  6.0000e+00  5.8581e+00  9.2948e-04
1.2929e-09  6.0000e+00  5.8581e+00  9.2948e-04
1.5000e-09  6.0000e+00  5.8581e+00  9.2948e-04
1.5037e-09  5.5607e+00  5.8581e+00  9.2948e-04
1.5062e-09  5.2500e+00  5.8581e+00  9.2948e-04
1.5099e-09  4.8159e+00  5.8581e+00  9.2948e-04
1.5124e-09  4.5089e+00  5.8581e+00  9.2948e-04
1.5156e-09  4.1283e+00  5.8581e+00  9.2948e-04
1.5178e-09  3.8591e+00  5.8581e+00  9.2948e-04
1.5210e-09  3.4785e+00  5.8581e+00  9.2948e-04
1.5233e-09  3.2093e+00  5.8581e+00  9.2948e-04
1.5287e-09  2.5599e+00  5.8581e+00  9.2948e-04
1.5325e-09  2.1006e+00  5.8581e+00  9.2948e-04
1.5419e-09  9.6644e-01  5.8581e+00  9.2948e-04
1.5486e-09  1.6445e-01  5.8581e+00  9.2948e-04
1.5494e-09  6.8118e-02  5.8581e+00  9.2948e-04
1.5500e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.5516e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.5527e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.5557e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.5579e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.5622e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.5653e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.5710e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.5749e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.5807e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.5849e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.5915e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.5962e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.6080e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.6164e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.6324e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.6438e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.6592e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.6701e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.6954e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.7133e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.7369e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.7536e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.7813e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.8009e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.8192e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.8320e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.8492e-09  0.0000e+00  5.8581e+00  9.2948e-04
