,input,output
0,-0.8341708542713568,6.86031884175557
1,-1.1959798994974875,18.696679486333032
2,-1.3165829145728645,25.25059633361378
3,0.05025125628140703,5.358331962140513
4,1.6984924623115578,2.9895737946165535
5,1.979899497487437,-0.7375460199327062
6,-0.09045226130653261,4.397433245261672
7,-1.9195979899497488,86.36126158091109
8,-1.4170854271356785,31.93552305481491
9,1.3768844221105527,6.631321709321307
10,1.4371859296482414,6.041320906248662
11,-1.6381909547738693,51.1587433905754
12,-1.778894472361809,67.10282179140604
13,-0.21105527638190957,3.7354249755168567
14,0.2110552763819098,6.539777791844653
15,0.3718592964824121,7.644731780301926
16,1.1959798994974875,8.069337579962713
17,-1.2964824120603016,24.0515607408286
18,0.7336683417085426,9.170664858925434
19,-0.8140703517587939,6.483953667601247
20,-0.9748743718592965,10.245473127284747
21,-1.678391959798995,55.39746359841185
22,-1.1155778894472361,15.128945841853113
23,-0.11055276381909551,4.273904474984489
24,-1.3768844221105527,29.11993558245456
25,1.2562814070351758,7.64866210929515
26,-1.236180904522613,20.714098638961396
27,-1.4371859296482412,33.41691659383536
28,1.879396984924623,0.5978641258311459
29,-1.457286432160804,34.948635578074665
30,-1.0552763819095476,12.835452501228474
31,1.3165829145728645,7.168318577823893
32,1.899497487437186,0.32891776883978086
33,1.557788944723618,4.720078499682907
34,1.5376884422110555,4.952122792267835
35,-0.05025125628140703,4.656844676719697
36,1.4974874371859297,5.4026002497561585
37,-0.5326633165829147,3.49261446564235
38,-0.6130653266331658,3.9619754658843016
39,1.457286432160804,5.833597495309646
40,0.170854271356784,6.245358190736874
41,0.1507537688442211,6.097080400045426
42,1.7989949748743719,1.6725695144767645
43,-1.7185929648241207,59.88535289713117
44,-0.8743718592964824,7.689817091238494
45,-1.6180904522613067,49.13022617332216
46,0.29145728643216096,7.111406966417237
47,-1.2160804020100502,19.68521464028879
48,1.7185929648241207,2.7301264987317446
49,0.4924623115577891,8.33697237683067
