,input1,input2,output
0,2.115147873140092,-5.379147562879923,1.0
1,1.4085973321918892,-3.8755808154896316,1.0
2,-0.6436336028255981,0.7065731681919482,0.0
3,-1.635846078378881,0.6764332949464997,0.0
4,4.346647030526562,-6.2791611070282585,1.0
5,1.3420739074632047,-4.031117361436949,1.0
6,2.6764607323616234,-5.38200895557782,1.0
7,-1.8131462820444542,-1.7262826023316769,0.0
8,-2.0180418752873646,-0.07785475594085076,0.0
9,-1.353993911253484,-1.3749512934180188,0.0
10,0.7820614884068491,-5.304963637854421,1.0
11,-2.7558905834377194,0.45093446180591484,0.0
12,-0.573741269221899,0.6769080350302455,0.0
13,-1.674332660657376,0.03183055827435118,0.0
14,0.25764380219076943,-6.303242754112316,1.0
15,-1.2069036761639718,0.8801789120807822,0.0
16,0.6292400174569395,-4.134347077184147,1.0
17,1.8689459884585877,-3.866920120440278,1.0
18,-0.7136563111077204,0.6088438344754508,0.0
19,1.3039166976839418,-1.0600158227215473,0.0
20,1.783050430063351,-4.5546067491052025,1.0
21,1.6248528833387161,-6.2261961917830195,1.0
22,1.7757410657483597,-5.30224973045507,1.0
23,1.0621197688485484,-4.566892046848657,1.0
24,-1.7699160744453164,0.5392491912918173,0.0
25,0.17574334406217007,-4.696396095537999,1.0
26,-1.9072983643832422,0.05194539579613895,0.0
27,1.3435363250284684,-7.834554505274703,1.0
28,-1.3646935443916854,0.15670385527236397,0.0
29,-0.23333681835491393,0.3562928174722889,0.0
30,-1.4796558140079477,0.6203582983435125,0.0
31,2.6051200840821664,-4.104444014448676,1.0
32,-1.960504381633148,-0.7931173627076716,0.0
33,1.2378854880775019,-5.887780136635936,1.0
34,2.330576756274374,-4.050753526441764,1.0
35,-1.7255973784635843,-1.3833639553950554,0.0
36,1.3219742184355496,-3.702154209348901,1.0
37,-1.103218851793558,0.41059850193837233,0.0
38,1.9425304815346054,-5.391217052174016,1.0
39,2.18392549434031,-5.3854897603756084,1.0
40,2.3171606262926887,-4.479959385429132,1.0
41,3.154184030494019,-4.827495583507134,1.0
42,1.6880238920837871,-5.840290395479307,1.0
43,-0.05695391267748218,-2.7396771671895563,0.0
44,1.0672590892056222,-6.263068349102276,1.0
45,1.6292959967795466,-5.945615795556291,1.0
46,2.5433118913875195,-4.560957042327957,1.0
47,2.0306018243385178,-5.0696415784469355,1.0
48,3.011842432994189,-5.657951044761169,1.0
49,-0.35986847390240795,-1.6169560443108344,0.0
