,input1,input2,output
0,0.11514787314009216,-0.37914756287992274,1.0
1,-0.5914026678081108,1.1244191845103682,1.0
2,6.356366397174402,2.706573168191948,0.0
3,5.364153921621119,2.6764332949464995,0.0
4,2.3466470305265617,-1.2791611070282582,1.0
5,-0.6579260925367952,0.9688826385630508,1.0
6,0.6764607323616232,-0.3820089555778202,1.0
7,5.186853717955546,0.27371739766832315,0.0
8,4.981958124712635,1.9221452440591493,0.0
9,5.646006088746516,0.6250487065819812,0.0
10,-1.217938511593151,-0.30496363785442043,1.0
11,4.244109416562281,2.450934461805915,0.0
12,6.426258730778101,2.6769080350302454,0.0
13,5.325667339342624,2.031830558274351,0.0
14,-1.7423561978092306,-1.3032427541123157,1.0
15,5.7930963238360285,2.8801789120807824,0.0
16,-1.3707599825430605,0.8656529228158533,1.0
17,-0.13105401154141233,1.133079879559722,1.0
18,6.28634368889228,2.6088438344754508,0.0
19,8.303916697683942,0.9399841772784527,0.0
20,-0.216949569936649,0.4453932508947973,1.0
21,-0.37514711666128386,-1.226196191783019,1.0
22,-0.22425893425164034,-0.30224973045507003,1.0
23,-0.9378802311514517,0.43310795315134365,1.0
24,5.230083925554684,2.5392491912918174,0.0
25,-1.82425665593783,0.3036039044620014,1.0
26,5.092701635616757,2.051945395796139,0.0
27,-0.6564636749715315,-2.8345545052747023,1.0
28,5.635306455608315,2.156703855272364,0.0
29,6.766663181645086,2.356292817472289,0.0
30,5.520344185992053,2.6203582983435125,0.0
31,0.6051200840821667,0.895555985551324,1.0
32,5.039495618366852,1.2068826372923285,0.0
33,-0.7621145119224981,-0.8877801366359354,1.0
34,0.330576756274374,0.9492464735582357,1.0
35,5.2744026215364155,0.6166360446049446,0.0
36,-0.6780257815644504,1.2978457906510987,1.0
37,5.8967811482064425,2.4105985019383724,0.0
38,-0.057469518465394644,-0.39121705217401626,1.0
39,0.18392549434030994,-0.3854897603756083,1.0
40,0.31716062629268876,0.5200406145708678,1.0
41,1.1541840304940192,0.1725044164928659,1.0
42,-0.31197610791621294,-0.8402903954793065,1.0
43,6.943046087322518,-0.7396771671895563,0.0
44,-0.9327409107943778,-1.2630683491022754,1.0
45,-0.37070400322045344,-0.9456157955562914,1.0
46,0.5433118913875197,0.43904295767204254,1.0
47,0.030601824338517807,-0.06964157844693558,1.0
48,1.011842432994189,-0.6579510447611686,1.0
49,6.640131526097592,0.3830439556891656,0.0
