x1,x2,y
3.167794665056361,2.6651504953258467,62.4586446305908
-3.1838603224339734,0.8371358773136395,179.43660011016868
-1.2905899184223477,2.8195997715795915,7.237341764472893
4.0194019674915005,2.517469923958404,177.81633466724892
3.0669351969473926,3.0300207195783706,52.61318052507601
4.848584027624758,0.18008066404624845,404.5696956532892
2.5424825968208076,-3.5967548180648503,21.852382724477664
-1.0680479897207773,1.711574733796887,5.922075241375527
0.9063783399463778,1.204737850519706,1.5591580710933588
1.610142542473203,2.4225318719908717,4.306311491697539
-4.21544183682876,-3.301189939492647,489.4958917406467
0.4449695910386513,-3.050248000997108,0.2833685283930741
2.0932082847260958,3.9040951721932853,11.544358113682048
-3.326786959989396,2.4997779845207084,209.49014786606492
2.8063171742555717,4.08228488700323,35.45181552051798
0.8377278051411166,2.5871532116392073,0.3962748917992286
4.522217856975946,0.9715530599030187,298.1676978644958
-4.575777017931083,1.5413273702787365,662.101455681788
-2.3467386244453303,3.891279239400099,63.448199269697724
1.0155387929982407,0.7880675451194055,1.2495566727497849
-2.0344008779406932,1.323913243283874,37.807410431355414
2.144241640712422,-3.4352328399639944,10.175251263127217
2.59005282521931,-0.2607877988389724,26.19541823862231
-3.9748403593352553,2.1639711195809896,397.8421206352931
0.1385446420676768,-2.290573016836346,-0.4510229807483919
0.08890555591055893,-2.977458194754651,-1.9308132636203927
-1.3071922978445896,-1.8617319177558445,9.526538293289121
4.329248625696721,-2.5849937200716653,246.33101350756036
3.2750631987322123,-2.8508736296360415,72.54320439173397
1.9720938190963677,-0.7514915713191304,10.122947809739095
2.143266357349976,4.0783851388353405,11.428130847882255
-0.3828385618688088,0.07059646738718328,-0.11963304468141028
4.209945210965758,-3.12079619184677,216.99516282408246
1.9459542725328536,-4.230283306191259,7.432968435537122
2.2898106165581646,1.9615614513792519,15.281614568554518
3.6169090378734516,-1.172012355636122,111.97499752644295
-2.25928410657809,3.2183094658535936,56.38494822382656
3.0707090386670295,1.5951076864077018,54.822842908731424
-3.04759397043508,2.962414505413685,153.89741803148652
-1.5465804775511218,-2.2805396058155125,14.858213435818607
-1.6438954573015732,1.9235892246105815,19.233702240784634
4.785254683891406,-2.359380153062812,380.57979735245624
3.5653722374792682,4.390684794502915,105.23754247448933
2.0116986159025974,1.3637428153337439,9.329201009394534
2.270567616153901,-1.7548819982465789,14.373150427633151
0.6207279440257105,-2.3048813770772734,0.15431936572262517
4.47090667108519,-3.090734149283565,281.564975768838
-0.0374124711763848,1.9464095889372777,1.381517134538629
-1.1948229013010545,-2.812843870020727,7.294853024884027
-3.36964663068409,0.953032659274891,220.21327885691878
2.8620565226105796,-2.353649730746427,38.27009009526857
2.3444393207559147,1.6196894479386863,18.098195828800627
-1.1564496147586514,3.149397285405392,5.767801151920461
-4.748065860407706,2.780252431446532,758.7535557098371
3.3899732771801077,2.608513309307817,83.01788997749584
-4.885820165459264,-3.122775943077479,841.294210647938
2.0369977962905095,-4.116150530154813,10.456582956025818
4.70257109726057,1.9894882848738558,354.9217037581128
-0.6233867185179651,-1.3165278620564869,0.919271025062022
-2.650265950040472,-0.6765377359665266,93.87290089032578
2.0487101004338175,-4.68850907206609,9.140952720357468
3.171281420155852,-2.404235507249508,62.28314354661127
0.46430316077847333,-4.66323596125536,-0.5694274321793202
4.670352752561461,3.791857726012477,342.9176080884269
-4.483312783420389,-2.5660331678146955,615.4576257151224
0.04795598304528159,0.5733716957300805,1.297569985889332
2.1845394732255006,-4.610206793388696,12.415780167163206
3.626404711491789,1.6684739130565802,111.64661762339581
-3.2074438809220993,-1.7697265424590611,184.84637617949642
3.0000348176368146,3.979191869576658,48.762138003454844
0.5270707571854523,3.8811818893403576,2.0615322225585033
-1.034463180100368,-1.747093816382522,5.874551127920135
-3.6828497142090644,4.009608956904678,303.3892180082388
3.652957589089125,4.961576734987789,116.36171417932425
-3.4272679182028467,3.254156641239481,235.4507473948166
-1.9021214079090076,3.448713477552289,31.000695425542418
-2.0995446803756312,-2.5099126389091007,44.27630372740325
3.714140341908543,0.7670239885775629,125.29913556754295
1.72702994208898,-4.3274408603263215,4.636681953050847
2.966813971913723,-4.050820631783303,46.94244904369935
-2.49532101207501,4.988926120332906,76.94260321899002
1.248740996069989,-1.7336075057408906,3.168248795147086
0.7174598314374867,2.4818391204884636,0.6555038792570712
3.3283037678827103,3.0666505302681646,78.70277421463305
4.060870604812605,3.5802327100722913,186.98647482128914
-4.878432285226132,4.976282974021565,838.191726292514
1.7401991905879264,-2.585035147431322,5.726812219647684
-4.48164200880271,-4.5964917314030025,613.9945927962835
0.48858665077355923,-0.8880848200541402,3.003975694447787
-2.123672709563218,-3.6991933017105305,41.66015733237257
-1.932234004778588,-4.7757411083794485,32.966983912082455
-1.4704149654764342,-1.395731728585139,11.469615291963347
1.2129244904961016,2.8373825107523647,1.571645675700578
-1.659500343312308,0.6618069122507091,19.474124574759777
2.3269905059028044,-1.8722201078964593,17.70125855247606
-0.9547261442613033,1.5434200549271972,2.810761408323546
-4.316467996900414,-2.679818196911893,537.1751954674316
2.8375984248410724,-4.856185539279149,37.176169027804136
-2.14241675407294,2.643533864364274,47.005353948511534
-0.6723312040073735,1.2374308486400913,0.842220157675731
