,input1,input2,output
0,0.8952602728899299,1.3749640663929898,1.0
1,-0.8056265075393678,-1.1183119243216322,1.0
2,1.3709890062911214,-0.5098432421384791,1.0
3,3.9693155322185056,4.064492861359319,0.0
4,6.6252314510271875,0.3979423443932524,0.0
5,7.64813493220756,2.164227755487334,0.0
6,7.2302906807277205,3.2023798487844113,0.0
7,8.259308950690851,1.9577428483393573,0.0
8,0.7557402888945426,-0.53913263675299,1.0
9,-0.39238899814963674,-3.0461430547999266,1.0
10,2.594424587768152,-0.40403229385093714,1.0
11,1.8495912466796365,-0.21416665620008424,1.0
12,6.4631303293186075,2.279095764392453,0.0
13,6.698457149107336,2.0037708890862693,0.0
14,0.22558166356880352,1.3891453156779274,1.0
15,5.104533438806325,2.386902497859262,0.0
16,5.869893045806296,2.0939532293855687,0.0
17,6.523276660531754,1.828453668777752,0.0
18,5.960717181772504,0.8319065022588026,0.0
19,-0.2420198298702195,1.5182611703557054,1.0
20,6.154947425696916,2.3781625196021734,0.0
21,0.690429024383049,0.7966721083646714,1.0
22,5.982979586138559,2.379151735555082,0.0
23,0.22739277512112846,-1.016738648609769,1.0
24,4.843817568178087,2.781198101709993,0.0
25,5.305432140268635,1.8503654596723291,0.0
26,-0.8974009269018305,1.3124703671409963,1.0
27,-0.2616454457109007,-0.18224478378994294,1.0
28,5.984317888397445,2.160928168298223,0.0
29,0.19506969715138117,-1.7815628557055914,1.0
30,4.965757158215535,2.681594518281627,0.0
31,1.4229834965161061,0.3960865849565602,1.0
32,5.531135812033204,-0.20144128550055784,0.0
33,4.553465300436612,2.8002979493400275,0.0
34,-1.6429652935306092,-0.4060717962598319,1.0
35,-0.11477532477079817,0.3087512418366131,1.0
36,6.821585712049796,2.005292646299361,0.0
37,7.15233156478312,3.0796185920368213,0.0
38,5.596823053026821,3.2224450703824274,0.0
39,-0.507517601657357,-1.051880102551674,1.0
40,0.07458640654355353,-1.0770990694039948,1.0
41,-0.7496903447028966,0.0328087476137118,1.0
42,5.1122142523698875,0.019203531776073035,0.0
43,6.39904634564013,-0.7725927564266502,0.0
44,0.6705704503109099,-0.7075056975105769,1.0
45,-0.10434349149469264,-0.9880019424937344,1.0
46,6.338904125215945,4.021043561484797,0.0
47,6.856830611902691,1.348974406699853,0.0
48,0.3517801106813583,0.37923553353558676,1.0
49,5.489194862431127,0.8193678158775879,0.0
50,4.156930449843351,1.5220259959595133,0.0
51,-0.7290446587946957,0.19655740072878491,1.0
52,-1.2986867221630902,1.2760753460061875,1.0
53,0.7199837301431654,-1.1029062129553697,1.0
54,6.298238174206056,3.3263858966870306,0.0
55,7.068509399316009,1.5466141961486124,0.0
56,5.842332983836184,4.256723497298209,0.0
57,7.494484544491369,-0.06998502501353254,0.0
58,-0.8589723884443423,-0.898942156465536,1.0
59,5.689113828301529,2.0974001662687836,0.0
60,7.883150697056254,0.6522409388575536,0.0
61,5.957828548709421,1.7131128076100923,0.0
62,-0.8483205228052325,-0.32566946882017417,1.0
63,4.3018941805677455,2.3872804753950634,0.0
64,5.867119422413045,1.7022091205982717,0.0
65,-0.011145611841841251,0.011498899870062375,1.0
66,-2.369586905226603,0.8640523004976479,1.0
67,7.100284338220374,3.298021972326221,0.0
68,-0.9327890415064383,1.2433193844551549,1.0
69,-2.004215715498915,0.37687652085089274,1.0
70,5.931758394675369,3.713342721649367,0.0
71,7.364531848102471,1.3105508154500622,0.0
72,-0.02342310502145217,1.0791947281124892,1.0
73,5.559077367707409,1.719644504815491,0.0
74,-0.852585847170647,0.022959755607951444,1.0
75,4.811140742215971,1.4931836457013126,0.0
76,0.2348215259487319,2.1321534105704436,1.0
77,0.8635196583813146,-0.8047537406378693,1.0
78,7.732721186919133,2.6845011068591904,0.0
79,0.242117960985123,-0.8887202573536308,1.0
80,5.501967549307695,3.9295320538169856,0.0
81,-0.667712720570559,1.6819217400731377,1.0
82,1.3852615467222305,-0.3030982534240727,1.0
83,7.922942026480385,3.480514791434424,0.0
84,0.2256086544711038,0.44971210023199254,1.0
85,4.459202985555375,2.0632619942003316,0.0
86,0.008627898917576322,0.5270042084546597,1.0
87,0.5289436184165822,0.24614778868484416,1.0
88,4.8268765948858405,3.9436211856492926,0.0
89,-0.4700328827008748,-0.21673147057553863,1.0
