,input,output
0,-1.6582914572864322,67.96199914530769
1,0.1909547738693469,8.445885947471607
2,-0.25125628140703515,8.226440296718485
3,0.5527638190954773,10.989500317942888
4,1.1557788944723617,25.884774881354335
5,-0.29145728643216073,8.364012947537587
6,0.5929648241206031,11.463863458161319
7,1.0753768844221105,22.61353572043504
8,0.4120603015075379,9.674800395453195
9,-1.557788944723618,56.6539718949418
10,-0.7135678391959799,12.510335972656252
11,1.5979899497487438,55.996057625650444
12,-0.4723618090452262,9.44383933302787
13,-1.5778894472361809,58.77268759206332
14,1.2964824120603016,33.00989827125231
15,1.2361809045226133,29.720230663970003
16,0.23115577889447225,8.607110816636192
17,-0.23115577889447225,8.169501949594487
18,-0.19095477386934667,8.077902244709925
19,-1.7386934673366834,78.37316413951828
20,1.0351758793969852,21.168532408086396
21,0.512562814070352,10.56205712204997
22,0.9145728643216082,17.502877829158415
23,-0.01005025125628145,7.990657867759805
24,0.8341708542713566,15.54558124452852
25,-0.3919597989949748,8.861700047504424
26,0.4522613065326633,10.000721323634352
27,-0.6733668341708543,11.833874958721939
28,1.2160804020100504,28.70464827897132
29,0.7537688442211055,13.916745573049859
30,0.7135678391959801,13.210804046212594
31,0.03015075376884413,8.03649095237736
32,-0.7537688442211055,13.265741759761047
33,-0.6331658291457287,11.230562377709624
34,1.5175879396984926,48.66471375880369
35,0.9748743718592965,19.217144623589856
36,1.0552763819095476,21.875986186370042
37,-0.1306532663316582,7.992525924621368
38,-1.9597989949748744,114.21229336939652
39,0.9949748743718594,19.840052136281223
40,0.4321608040201004,9.833191913686896
41,0.11055276381909529,8.195501868467831
42,-0.8542713567839195,15.540506233015659
43,-1.135678391959799,25.674912248287818
44,-1.879396984924623,99.8636329650071
45,-1.979899497487437,118.05340386335615
46,-1.035175879396985,21.316747029842933
47,-1.3366834170854272,37.52054438664679
48,0.07035175879396993,8.104771632985088
49,0.25125628140703515,8.697229382675022
