,input1,input2,output
0,2.115147873140092,-10.379147562879922,1.0
1,1.4085973321918892,-8.875580815489633,1.0
2,7.356366397174402,-2.293426831808052,0.0
3,6.364153921621119,-2.3235667050535005,0.0
4,4.346647030526562,-11.279161107028258,1.0
5,1.3420739074632047,-9.03111736143695,1.0
6,2.6764607323616234,-10.38200895557782,1.0
7,6.186853717955546,-4.726282602331677,0.0
8,5.981958124712635,-3.0778547559408507,0.0
9,6.646006088746516,-4.374951293418019,0.0
10,0.7820614884068491,-10.30496363785442,1.0
11,5.244109416562281,-2.549065538194085,0.0
12,7.426258730778101,-2.3230919649697546,0.0
13,6.325667339342624,-2.968169441725649,0.0
14,0.25764380219076943,-11.303242754112315,1.0
15,6.7930963238360285,-2.1198210879192176,0.0
16,0.6292400174569395,-9.134347077184147,1.0
17,1.8689459884585877,-8.866920120440279,1.0
18,7.28634368889228,-2.3911561655245492,0.0
19,9.303916697683942,-4.060015822721548,0.0
20,1.783050430063351,-9.554606749105202,1.0
21,1.6248528833387161,-11.22619619178302,1.0
22,1.7757410657483597,-10.30224973045507,1.0
23,1.0621197688485484,-9.566892046848656,1.0
24,6.230083925554684,-2.4607508087081826,0.0
25,0.17574334406217007,-9.696396095537999,1.0
26,6.092701635616757,-2.948054604203861,0.0
27,1.3435363250284684,-12.834554505274703,1.0
28,6.635306455608315,-2.843296144727636,0.0
29,7.766663181645086,-2.643707182527711,0.0
30,6.520344185992053,-2.3796417016564875,0.0
31,2.6051200840821664,-9.104444014448676,1.0
32,6.039495618366852,-3.7931173627076715,0.0
33,1.2378854880775019,-10.887780136635936,1.0
34,2.330576756274374,-9.050753526441765,1.0
35,6.2744026215364155,-4.383363955395056,0.0
36,1.3219742184355496,-8.702154209348901,1.0
37,6.8967811482064425,-2.5894014980616276,0.0
38,1.9425304815346054,-10.391217052174015,1.0
39,2.18392549434031,-10.385489760375608,1.0
40,2.3171606262926887,-9.479959385429133,1.0
41,3.154184030494019,-9.827495583507135,1.0
42,1.6880238920837871,-10.840290395479306,1.0
43,7.943046087322518,-5.739677167189557,0.0
44,1.0672590892056222,-11.263068349102275,1.0
45,1.6292959967795466,-10.945615795556291,1.0
46,2.5433118913875195,-9.560957042327958,1.0
47,2.0306018243385178,-10.069641578446936,1.0
48,3.011842432994189,-10.657951044761168,1.0
49,7.640131526097592,-4.616956044310834,0.0
