,input,output
0,-1.6582914572864322,32.48387147994779
1,0.1909547738693469,0.02275677784182613
2,-0.25125628140703515,0.34431379776483473
3,0.5527638190954773,-0.19080247752332516
4,1.1557788944723617,-0.20496303414366726
5,-0.29145728643216073,0.41938366971098295
6,0.5929648241206031,-0.22309201853703706
7,1.0753768844221105,-0.33737896142541335
8,0.4120603015075379,-0.0884723827918138
9,-1.557788944723618,26.424297925135207
10,-0.7135678391959799,2.574491020582516
11,1.5979899497487438,2.6542889939530343
12,-0.4723618090452262,0.9750648677350594
13,-1.5778894472361809,27.56182190289477
14,1.2964824120603016,0.2456086678960658
15,1.2361809045226133,0.013311795220199457
16,0.23115577889447225,0.006511238268683023
17,-0.23115577889447225,0.3117750894048718
18,-0.19095477386934667,0.2554890866422105
19,-1.7386934673366834,38.03862225167015
20,1.0351758793969852,-0.3772420052519778
21,0.512562814070352,-0.15949899016712585
22,0.9145728643216082,-0.4165330189957419
23,-0.01005025125628145,0.10512919903728388
24,0.8341708542713566,-0.39420585871453406
25,-0.3919597989949748,0.6774715364993605
26,0.4522613065326633,-0.11543387946466718
27,-0.6733668341708543,2.217250765624753
28,1.2160804020100504,-0.05039201854513478
29,0.7537688442211055,-0.3478892152116275
30,0.7135678391959801,-0.3190796331203305
31,0.03015075376884413,0.08575311662547841
32,-0.7537688442211055,2.9754812544696736
33,-0.6331658291457287,1.9004284264795657
34,1.5175879396984926,1.76722296530579
35,0.9748743718592965,-0.41011613693235316
36,1.0552763819095476,-0.35927674460676884
37,-0.1306532663316582,0.1896705597655825
38,-1.9597989949748744,57.006045868572826
39,0.9949748743718594,-0.4024121884579773
40,0.4321608040201004,-0.10169152817906116
41,0.11055276381909529,0.053190783043051935
42,-0.8542713567839195,4.192360917204236
43,-1.135678391959799,9.678870351806747
44,-1.879396984924623,49.43859944303228
45,-1.979899497487437,59.02641353441081
46,-1.035175879396985,7.313633015796549
47,-1.3366834170854272,16.10466650176538
48,0.07035175879396993,0.06877789244856401
49,0.25125628140703515,-0.002112914214800324
