1.180227738689416071e-02,4.350072840675801508e-03,9.613721103847415461e-03,1.822552673382092300e-02,7.158305923044540331e-02,2.251507584353840477e-02,4.977284142832113373e-02,4.467808070218760169e-02,0.000000000000000000e+00,1.077400508076636898e-02,8.207538710577921490e-03,4.382168236016929092e-02,1.541771797129417101e-02,2.386038485579934296e-02,4.465849738258571150e-02,4.425380752882279028e-02,2.515687703330945699e-02,2.153519233341380512e-02,1.502155243262456689e-02,1.385006652854876841e-02,2.424532513300217684e-02,3.623093508857180844e-02,6.256043411517138442e-02,4.087222266926211073e-02,3.368347378461750054e-03,1.011158139344154553e-03,0.000000000000000000e+00,1.105493967178565323e-01,6.681613972513598954e-02,8.605196478367024837e-02,9.671103088733920550e-02,2.621487214589735548e-01,2.651401566566413681e-01,2.848281872631650558e-01,2.848281872631650558e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.485347906337448287e-02,6.231935569221406374e-02,1.500421912385689061e-01,2.848281872631650558e-01,2.848281872631650558e-01,5.462178686658322041e-02,0.000000000000000000e+00,2.558216780134601326e-03,1.139819276679484086e-02,7.679397960976414028e-03,3.789905531947435763e-02,2.631036080895944318e-01,2.848281872631650558e-01,2.530948925377565772e-02,1.265660407970972505e-02,1.341528216006066150e-03,1.381851124956261397e-02,3.563835664212118906e-03,1.662662044132960995e-02,0.000000000000000000e+00,1.175315822699041501e-01,2.848281872631650558e-01,4.901623809626098199e-02,3.675033859750196676e-03,1.235492062030795445e-02,0.000000000000000000e+00,1.374817143069764769e-02,0.000000000000000000e+00,2.616928565467633444e-02,1.219132406512492689e-01,2.848281872631650558e-01,6.406740468496507912e-02,1.227269780411529947e-02,0.000000000000000000e+00,4.469273610721287947e-03,1.093027641270718706e-02,0.000000000000000000e+00,1.065648547483103240e-02,7.303495499524610690e-02,2.848281872631650558e-01,6.883148907161897034e-02,1.350485874756531847e-02,1.983397821746463174e-02,1.242727156500930685e-02
1.351311493056023272e-01,1.692689269140084940e-01,2.228558459361828226e-01,1.166733633297817041e-01,1.659201025532335838e-01,1.567581696491294474e-01,2.228558459361828226e-01,8.463523578419318572e-02,1.000577143946735081e-01,1.541075017281456072e-01,1.769949873830471143e-01,2.179071953381413462e-01,9.477829760841333107e-02,3.336111035074416920e-02,1.387234412692499030e-01,1.960993684153543859e-01,1.521050555350728951e-02,7.200847907638688317e-02,6.424794410875496464e-02,7.534037375178996576e-02,1.132816115885468787e-02,7.427942174105721385e-02,6.329987489317814853e-02,2.048659381462572884e-02,2.793752810079881688e-02,3.932739598075522813e-02,6.690189954635723801e-02,1.284623022369216216e-01,2.228558459361828226e-01,8.165485250106852000e-02,1.121485717199061267e-02,1.795005398095558535e-01,8.222983300635364201e-02,2.971811818278155895e-02,2.910144909617809472e-02,9.436145963850713081e-02,4.217647338962835640e-02,1.872217886118598129e-01,2.228558459361828226e-01,9.813351246407023276e-02,1.005712026192600306e-01,3.938255927935679912e-02,7.909568826509000283e-02,5.652554365042146423e-02,3.353191768507102211e-02,1.757447331939761270e-01,6.143373419682346404e-02,6.871338955065167675e-02,3.843520429556091661e-02,9.484251012115794965e-02,5.260696737108303683e-02,2.228558459361828226e-01,4.973976761228522669e-02,1.044151775599494458e-01,3.627609870870220771e-02,2.228558459361828226e-01,2.228558459361828226e-01,7.118945684890279346e-02,8.100043848613805442e-02,4.269268184626090479e-02,1.589494528301041258e-03,4.218635986112224956e-02,6.341099688486460766e-03,1.802699143848231558e-02,5.658346135483847961e-02,9.049382277986968426e-02,3.458115492764579635e-02,1.363066859652082574e-01,8.733900974285938035e-02,3.834431573840520191e-02,3.251458592797319951e-03,8.621604601013280536e-03,2.835769288715828465e-02,8.858555266057110966e-03,1.423313831106044758e-02,5.505562388888046721e-02,1.104745217814745301e-01,6.371296741795565155e-02,1.825896982007519098e-01,3.654912662212523450e-02,1.270297190271630315e-02
4.460682592040048772e-02,2.168233982887443970e-02,2.648808215386043441e-02,6.108900978033612872e-02,9.949204831768963808e-02,5.973467539645629931e-02,3.715579245281972615e-02,7.630146004769867984e-02,1.293665607913441207e-02,4.154184888956733573e-02,6.499104084861684859e-03,6.602448446291090366e-03,4.008179535727342951e-02,1.662486636876177315e-01,5.060201413742777821e-02,4.853038264165687038e-02,2.313435225283642580e-02,1.673998124911153145e-03,5.810336390175768750e-02,1.026411989435116294e-02,0.000000000000000000e+00,3.163409165285188673e-02,1.581369220266065079e-01,7.622588610032700329e-02,1.386751818256676955e-02,5.422100044780902954e-03,4.839648379327178389e-03,4.251190559182003309e-02,6.123341274936434930e-02,6.430881230899729295e-02,6.289816230616455950e-02,2.612664864006623011e-01,4.668221992784098856e-02,4.559813364942446462e-02,6.520337731906995782e-02,3.348137344009915334e-02,1.530264653441600065e-01,3.422533980783719343e-02,1.422948692952228922e-01,2.368003001015822340e-01,2.432531827388725587e-01,1.433578717106447076e-01,1.453455392294958348e-01,1.492467278454104596e-01,8.988031159535615766e-02,4.331985853848048518e-02,5.509035158824824620e-03,5.447706152275799685e-02,2.612664864006623011e-01,2.612664864006623011e-01,1.092797262415652060e-01,7.834425977210028591e-02,1.956889616181348504e-02,2.306162008966652563e-02,4.123531032422753789e-02,2.525768246325483732e-02,2.310523656838626982e-02,7.393356657875742310e-02,2.612664864006623011e-01,8.545231297104782797e-02,2.573562492762968695e-02,2.196621708891518740e-02,3.067221536207826935e-02,1.823655124405448302e-01,9.329219326348210661e-02,5.006311526925510957e-02,5.138758836517337558e-02,2.016499077948969987e-01,2.612664864006623011e-01,1.872867291143350543e-01,1.551744933392190939e-01,1.254104893888472461e-01,7.009270020564692394e-02,5.096080066982382889e-02,1.895913709942921577e-02,1.448406091020805475e-01,2.612664864006623011e-01,3.499774789813252934e-02,2.735098389026095235e-03,3.036403965308533473e-02,3.136801733501640328e-03
2.058428488654297575e-02,4.566861431183062529e-03,1.904328086835118186e-02,1.156551272117702089e-01,1.625361653845835419e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.038024841567889461e-03,0.000000000000000000e+00,7.904733224969266031e-03,0.000000000000000000e+00,5.665884862526331112e-03,2.834991610170050150e-02,2.035431838064222787e-01,3.384859595337983557e-02,1.588989957487475010e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.803761895401848600e-02,3.076150272791871275e-03,2.831802133935158988e-03,0.000000000000000000e+00,1.915211104671308284e-01,1.118855240819534302e-01,2.748899749255216338e-02,3.610297551783998860e-03,3.506879548422173632e-03,4.995841139141504305e-04,6.222319416413157195e-02,1.575489025914832975e-01,2.187872087800032395e-01,2.743506066407678246e-01,5.345919613872146536e-02,1.972781301743842253e-01,5.344556627132181909e-02,1.088638955862051005e-01,2.743506066407678246e-01,7.847244619149253142e-02,1.100846027549303163e-01,2.743506066407678246e-01,2.279611399190125121e-01,1.575265497431991846e-01,1.076633663940390201e-01,9.154218343346849640e-02,3.938775258438442090e-02,6.499109937229607600e-03,6.870431106537754941e-03,6.639592050827299030e-02,2.244562804337376372e-01,2.682401938691656440e-01,1.124817007247016221e-01,6.061056705549194845e-02,1.125052618350551314e-01,1.410142020065076503e-02,7.377543479773282509e-02,1.473448428726072471e-03,2.664833237634231522e-02,3.440146982607378279e-02,2.743506066407678246e-01,1.280264017142553334e-01,1.444786082064419830e-02,3.286859808286582418e-02,2.055196513479256963e-03,3.383493252314492827e-02,9.181339128008172978e-02,8.360987246583581958e-03,7.868574472214576176e-02,2.743506066407678246e-01,4.093913758752256576e-02,3.258063147353568428e-03,5.188134348369619064e-02,1.093512833328787702e-02,7.052111516511722078e-02,0.000000000000000000e+00,3.671418831078528990e-03,1.089299740962677426e-01,1.296349207318589491e-01,5.761570827714811160e-02,1.382550516639210851e-02,2.421203301498569757e-02,5.577356171957343657e-03
4.560959805592446764e-02,5.090715949924392615e-03,2.574347744363406770e-02,1.017817473905882446e-02,8.230957792528897921e-02,2.641017281824296209e-02,2.253026381879305595e-02,1.018160219262153124e-02,0.000000000000000000e+00,4.557173823440872212e-02,1.016119447287479501e-02,1.925278253221369973e-02,2.747811783887400133e-02,6.820221228904367605e-02,3.173668154084008375e-02,1.605551661786635068e-02,2.031218300913509300e-02,0.000000000000000000e+00,3.642983073746414863e-02,5.090715949924392615e-03,3.535629845249409903e-02,1.227709214261635783e-02,5.453086925231903637e-02,2.236635079480046862e-02,1.931689900719770273e-02,2.033595920299641202e-02,0.000000000000000000e+00,3.327302792489237326e-01,2.086031906010376025e-01,1.769166465752801051e-02,8.385759737831283145e-02,5.226997268611016656e-02,3.327302792489237326e-01,3.327302792489237326e-01,3.327302792489237326e-01,2.297635678526719905e-01,1.686877874542686007e-01,1.135719550512948040e-01,1.905405335850705872e-02,3.232742301601791018e-02,1.230568870185181490e-01,5.004649151881497733e-03,3.666946672727403045e-02,3.327302792489237326e-01,3.327302792489237326e-01,3.827609015362358480e-02,5.011148936273500561e-03,1.911599507017860966e-02,1.211784347920414132e-02,6.973723300397996483e-02,2.728669214837708620e-02,3.044228036031334378e-02,2.326572424573372308e-02,0.000000000000000000e+00,4.936734317368778047e-02,1.621096152222291364e-02,1.580626448592319447e-02,2.418193425236473890e-02,7.356501580104016225e-02,3.832224697130615781e-02,3.970304722845675871e-02,8.368366283231819247e-02,7.070858297973006690e-03,1.442619889671511446e-01,1.210233769922316842e-02,5.295066861872822078e-02,7.675795378687037818e-02,2.700236103436232660e-01,0.000000000000000000e+00,1.262449022971712763e-02,1.605755514696060107e-02,0.000000000000000000e+00,3.594648502244169458e-02,0.000000000000000000e+00,3.013369988773796290e-02,1.991330250939525592e-02,8.692000969196633786e-02,2.988829886454825308e-02,1.740454439710458975e-02,5.007878899688528000e-03,0.000000000000000000e+00
4.279412941224619571e-02,2.070268562769306958e-02,3.778022798918283937e-02,9.420155672406778369e-02,3.808912874987265690e-02,3.214693631973727928e-02,2.886580767256075042e-02,3.407897433878022408e-02,1.715751535443338274e-03,2.564865640781235218e-02,1.938637046382418088e-03,1.394113526219817323e-02,3.400794382688210327e-02,5.257635450081080131e-02,3.195023462435599843e-02,1.415381612428518766e-02,3.664444814754014464e-03,1.700292035288999103e-03,5.787261047273767334e-02,0.000000000000000000e+00,3.488804350887631661e-02,0.000000000000000000e+00,2.487981975887994246e-02,5.682677742710007945e-02,5.212804059132901402e-02,2.809467057680933855e-02,3.495741783398832736e-02,1.651548248800267793e-01,1.771995866383271612e-01,2.207327835009704475e-01,1.869287429148634022e-02,1.769507234919062699e-02,7.034703633045789883e-02,1.595542555486913761e-01,2.285930122569733158e-01,1.011491287413359558e-01,9.876010460053607359e-03,4.387745603063541132e-03,6.415516446632067715e-02,2.382672478955227546e-01,2.521639761074625508e-01,2.521639761074625508e-01,2.521639761074625508e-01,7.811669089586864567e-02,2.032053654897097647e-02,8.856225758279724636e-02,3.924412508055911963e-02,1.548269014243390659e-03,1.396808641338022072e-01,1.929250363223154463e-01,1.804308070580346035e-02,5.490418996065997426e-03,1.080940360181539689e-01,1.192299998517386550e-01,4.703522912004908657e-02,1.051035529730390446e-02,2.848969811001082417e-02,1.381340396449990543e-02,2.521639761074625508e-01,1.554983181981938190e-01,7.794408992266003977e-02,9.819944995600030091e-02,1.312265938965854750e-01,4.741057299135572473e-02,6.615859054471454059e-02,1.377343892930799063e-01,2.014438809787447160e-01,2.521639761074625508e-01,2.521639761074625508e-01,7.398120935638914653e-02,8.577871693180626200e-02,2.052103802931061829e-02,8.554173043237905949e-02,4.731318516062524987e-02,1.433149359670581324e-01,4.743191115349209425e-02,1.115040200449971403e-01,8.979113468573673984e-02,5.229242809239061096e-02,1.410439024856844359e-01,7.806913033846701877e-02
7.169745483592809832e-02,3.838380603246285133e-02,1.109307951650080198e-01,1.452827327539170932e-01,1.537039834397769811e-01,3.157967196039955342e-03,1.451071866745731569e-02,4.797716830980346125e-02,4.039670040747635887e-02,1.018741498550062019e-01,1.910863207944942799e-01,2.293635597753979904e-01,1.901925073190932347e-01,2.143376247462707232e-02,4.209493731718228458e-03,6.182600598570489082e-03,3.432046401817787085e-02,3.972930842585159147e-03,1.813769632967109358e-01,1.161665298624191128e-01,3.123282008367212620e-02,1.297144748700825856e-01,2.111299865555420208e-01,1.062861179559145691e-01,9.539110430633400417e-02,3.612153700232795944e-02,1.949857747880902881e-01,1.662471851969183068e-01,8.912096974088276613e-02,1.030110583402128466e-01,5.784987192994902466e-02,2.293635597753979904e-01,6.038685443322144852e-02,1.098282204304710380e-01,2.293635597753979904e-01,1.252002328780208937e-02,1.700675162391060979e-01,1.498711104940697592e-01,6.243142812645920137e-02,4.698369190791431421e-02,3.293668751984252935e-02,6.459066982391696576e-02,5.702265688954884920e-02,6.868398432158953626e-02,1.699307260326061997e-01,1.875793634691715894e-01,8.164012419511555707e-02,4.887666737085725327e-02,6.825829565634033980e-02,4.826693032845312537e-02,6.631230109293721753e-02,3.584336639173693606e-02,5.149547362361556191e-02,7.116660891677101253e-02,2.293635597753979904e-01,1.982767609984645574e-01,2.293635597753979904e-01,7.469268626968642022e-02,5.361210530504979116e-02,2.184603843182642696e-02,1.613943755625761242e-02,9.966229620529631211e-03,3.479450624214364823e-02,2.279862817028516231e-01,7.181608130600014572e-02,1.369172251494111259e-01,5.232969567018717905e-02,2.080946807262730458e-02,3.639368008072849797e-02,3.552692095173631132e-02,3.051476423081209491e-02,6.194231707201720144e-02,1.578188637521426574e-01,5.644339365893085575e-02,3.727851021488409744e-02,2.032404598379996402e-02,4.544507448287975898e-02,4.036050044010925514e-02,4.300947333234014097e-02,6.392391464527241718e-02,1.025680579070280818e-01
1.479381380788031197e-03,1.097945129631708490e-03,3.862255555750942430e-03,3.820527562850645209e-03,1.377721264054694583e-02,6.791665242628604389e-03,4.069902610297435226e-03,5.508344451354526324e-04,0.000000000000000000e+00,1.512403415669739569e-03,0.000000000000000000e+00,2.432600596267002827e-03,4.860097319566116479e-03,1.154889699797557144e-02,3.739511822774325717e-03,3.664044861062004232e-03,8.920206902632081243e-04,0.000000000000000000e+00,2.442015419080983529e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.754422407793314705e-04,1.425462585285302251e-02,1.122579165241640621e-02,1.935550824840545983e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.862046299962324264e-02,1.032026706167787737e-02,2.292494109763890398e-01,2.011400837095419225e-01,2.328222646135201801e-01,5.284423565492886443e-02,1.212219670423811679e-01,7.784220852298466553e-02,7.800922103949007452e-04,2.176706059329965373e-02,7.757113388823809463e-02,2.092293591945227904e-01,2.328222646135201801e-01,1.383791389806658945e-01,9.739439444654611477e-02,3.185961782844293211e-02,0.000000000000000000e+00,1.360123072908562582e-02,9.005232967934934107e-02,7.226216974977718588e-02,1.241817340919729867e-01,2.328222646135201801e-01,2.328222646135201801e-01,1.186540957004500463e-01,2.074311760455027354e-01,4.070886975096592308e-02,1.406990967754441491e-01,1.842613686775868356e-02,2.638487766681392802e-02,7.321537816770871954e-02,2.328222646135201801e-01,1.415343820428746346e-01,8.644535995750549096e-02,4.818813628328092596e-02,7.828374787075229047e-02,1.896082547315223188e-01,9.535265206456305931e-02,1.039446799353598849e-01,9.985039855276250931e-02,2.328222646135201801e-01,2.294180997831108126e-01,2.208692435256984499e-01,1.303795356179438154e-02,1.415659619666067848e-01,7.061132737903595691e-02,9.576201704297532258e-02,3.763420750826623057e-02,1.614456725674073487e-02,2.408610442793224227e-02,2.328222646135201801e-01,5.168134397398609775e-02,1.417127603132544433e-01,1.786803230621051009e-01,1.201087041404047678e-01
2.475109557936453972e-02,4.293139071475901569e-02,6.194012473725270945e-02,4.271077101886693039e-02,2.129915626530988482e-01,5.190379049310544363e-02,2.326656742945032441e-02,2.155752362444896073e-03,4.469117402331234182e-03,3.063106922906183929e-02,2.618843151759128393e-02,1.630133220058458191e-02,4.420772907062186369e-02,4.578781861738732972e-02,9.605566907497806173e-02,2.483023996610627358e-03,3.284927308732599194e-02,6.926790673428846051e-03,6.991850315923322200e-03,2.757255586549459819e-02,5.557370529497159505e-03,1.405443390595662867e-01,2.301867168297475341e-01,3.855304230336856208e-02,5.322253263698638326e-03,1.491488930342719545e-02,0.000000000000000000e+00,8.701327742731747306e-02,1.281046674540445851e-01,9.218688469308493338e-02,9.552240274654139052e-02,2.408960824007512214e-01,1.300574735277692795e-01,1.236219453887524716e-01,1.620594071268630434e-02,4.343010888942507725e-02,1.653876049362623946e-01,1.414744773044427917e-01,1.526790524126653559e-01,2.408960824007512214e-01,1.405433196058484824e-01,1.589134791467624874e-01,1.988261541304176816e-01,1.627855201169208996e-02,2.379796051168049653e-01,1.417096737725918043e-01,3.070590350353564688e-02,1.528665894195062047e-01,2.350810291745305258e-01,2.408960824007512214e-01,2.408960824007512214e-01,1.521110609419653870e-01,2.093771213544925666e-02,5.191343636595635580e-02,7.698420325113984608e-02,2.548616064738199946e-02,2.268165276155180259e-03,6.155441017539124010e-02,1.248509534819035594e-01,5.075001312865176639e-02,4.532859365497727763e-03,1.512844007892175623e-02,4.357861550891827147e-03,8.272114719024982465e-03,7.769811111474264620e-02,1.052721253654169131e-01,2.408960824007512214e-01,1.559883974078246638e-01,2.440641579953030382e-02,1.668871576393199732e-02,1.818403667212967201e-02,2.150447176624017270e-02,7.196132646527606674e-03,3.031248286270301143e-03,2.089859104149909951e-03,9.606019290085089646e-02,2.408960824007512214e-01,2.561028090741165539e-02,2.398445045459867558e-02,8.032219206395407873e-02,2.229632359213314097e-02
5.401746039503429325e-02,3.911637411285967536e-02,2.932076686297850968e-02,6.938112842218281673e-02,3.000611940788137089e-01,2.506942039553262669e-01,1.384963678580098702e-02,1.630345031630268671e-01,2.149538753460823182e-01,1.869343536153457788e-02,7.526736320623542489e-03,6.018227720693930874e-03,8.402271198731416091e-02,3.000611940788137089e-01,1.124287222571498518e-01,1.002590802176931556e-02,4.318452041157515298e-03,6.881002225646439679e-03,5.201003263545334911e-03,6.805835281767360842e-03,1.143731690190294935e-02,4.181556179348991376e-02,3.000611940788137089e-01,1.227065398157010066e-02,5.241280001833942791e-03,0.000000000000000000e+00,2.040714923645329821e-03,2.552056515363816946e-01,1.148090204568394807e-01,6.451104038699717949e-03,5.094069508069420937e-02,8.133786751584524966e-02,1.828789328796794622e-01,9.951947747938758027e-02,2.107401806458362725e-01,1.570342140898001726e-01,3.756710275810664496e-02,4.075375418264007635e-03,1.850109808194962471e-02,2.275851885270425146e-01,3.000611940788137089e-01,6.790138814670809708e-02,3.187499273452538973e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.154185721964716957e-02,1.706028851383995654e-02,1.615922228980423356e-02,4.779748943906673292e-02,3.000611940788137089e-01,1.502325265104804686e-01,4.750186129968838461e-02,1.872848082742576137e-01,4.191747711206209731e-02,2.392358877665138120e-02,1.334490108625715002e-02,3.553299287143957957e-02,1.947045233925640342e-02,1.891303533814315402e-02,1.479783998895318683e-02,2.080027909815177281e-02,9.864517408406830654e-03,1.721768680550566505e-02,4.356099110799752094e-02,7.277096788207293443e-02,2.101635952007699371e-02,8.340834854324417902e-02,1.103125279719334578e-01,2.743215117525451066e-02,4.586384946863782119e-02,1.544304952333323301e-02,6.597511491017493679e-02,6.827719275355486998e-03,2.562240025238080639e-03,4.538169757831216067e-03,2.799640492940770609e-02,1.083795817946248685e-01,7.699527665345852478e-02,6.868611514138000564e-03,2.684311479358249698e-03,2.649335995030071070e-02
