x1,x2,y
-0.48923928175140396,3.62404352293089,-0.952008060943142
-4.846337492652767,3.5426769265753073,-17.332486152420408
-0.7355619428569682,-4.776982951013564,-0.9512491843290429
1.0619353742414042,1.09505122449431,1.04980328310831
0.577647590980618,-1.3216777567904359,0.5854848629964573
1.5133610580020553,-0.8433899849955084,2.349167331324481
-3.459242675269165,3.320407392187759,-12.24600179243808
1.4653509878073256,-1.901602284723217,2.0127229458585547
-3.173483812562278,4.430488106376201,-10.128101351937838
2.5052398069674897,-3.203661736278592,-0.49230336059594926
-1.6091238673732002,1.627224233681778,-3.7216394586067487
2.098954333814536,1.7210506701376467,0.6780786162213429
-4.521344010938929,-2.478048385720818,-18.0104852760461
-0.9213997440908663,-1.7524939103279804,-0.44194509772722657
2.050345222633327,3.3479849257994037,0.025953073977775132
-2.7312948366850587,2.6180525495495246,-7.637603592457857
2.9528704479722254,-1.7090411968524046,0.06816454284815232
1.3077973310493194,0.3395654693493384,1.237054113190295
0.8756177214979832,-4.383197037469046,1.794962580586827
-1.464511457956629,-2.9125411760137077,-3.4734057054241085
-0.1754852961888247,-0.1417944113960088,0.5733794036199744
0.9734930097785313,-4.140262647207884,1.7122991193229256
-0.2753788608510952,3.4333235489193754,0.7531132952691242
1.9831332394056016,2.1800621010764782,-1.0616903540851383
-0.6630306689304044,4.436336706484948,-0.4542210919545556
-2.9772681825796967,1.9346690596402718,-8.003100071609389
-2.8606621719895275,4.404013722621855,-8.773328415011092
-4.941962311570589,0.5451255569096505,-20.8646921271508
-1.9904228444132754,1.0021861106196939,-5.491674985954715
2.489176404785196,4.769710546262608,-0.7525227157990022
2.9416270883760953,1.421291468642604,0.21747362645441748
-2.9753245790425,-4.692134311392534,-6.613300645632837
4.590439968714078,2.2380277663052333,-5.581362295194258
0.024027934801267747,4.054686921374156,-0.21792148089747637
4.169787490185026,2.9558024979432664,-3.5551872251141825
2.0676528186163114,0.838332726254226,-0.84915310348119
2.224334230224131,1.7130351309351628,-0.09561259776978404
-4.1495637869392885,4.9019178925167175,-15.254845402892213
-2.8000887310306934,-4.093379114906616,-8.979947979661182
-4.911851667055274,1.6724482863323953,-18.912158187089343
2.161276404767375,-2.1660230542940617,-0.6290711266346213
-1.5556171157149001,1.4009039658617004,-2.420065356488941
2.8665251607634676,1.0762357588393883,1.1567632335267497
-1.6106378006297373,-3.465431678918379,-3.11365325987269
3.1933375229886103,-2.9325335425976085,-1.0890919887047235
-3.69301746251687,1.2162957804321355,-12.319057643665376
-3.2662684324249183,-3.7177005269622585,-10.754611495172737
-1.5912346041606353,-2.3481912486967715,-5.469592271710898
-0.9151261111772673,3.3524554773800244,-2.5187298309871005
-1.5129718915702162,-1.729084939983614,-3.1994624068442206
2.6364703252321986,-0.11939843730337074,-0.8731539842294535
-4.0304860737328525,4.411403351458404,-14.9020491166455
-1.4878298036151194,-2.728509111630537,-2.6317643902044443
3.372399995154593,-1.103739826419896,-1.2075518106024583
-4.33202922737828,1.0645777554354563,-15.256320085934625
4.423435076713574,2.5533892950397217,-4.1300798547692
4.863168422720129,4.016533867127052,-5.720625586807939
-4.114318261749199,4.154729875735152,-15.698685933126688
-2.08727477744263,2.76640074372623,-6.477279271798853
-1.2759933396464387,-2.716691634066896,-2.9001257378992378
2.7639136865272604,-4.7519066995743415,-0.8624913828712752
0.9592681211673382,-1.162260696443762,0.8885377804575034
1.443657004925674,-3.5845114901217667,0.02500921902812725
2.57509822818506,2.1038764743829805,1.0012634213010552
-3.8202100056297428,1.6113058682571682,-14.00635792776417
3.3320945691026242,-4.560283583785452,-1.6229907861649202
2.0561980418014407,3.365937791309511,0.7427370501066148
0.7734172519637026,-2.5125673370881776,2.0955604684976623
3.897353347830567,-0.6777292450895782,-0.9746304578618898
2.003063538838071,1.6793373545574237,2.6353481089066904
-2.983000373689746,-0.705812131477467,-10.213223642582093
-0.7025461892433329,-0.587121972000566,-1.4220604932953393
-0.059571330642667064,-4.343720046642597,-0.4341897960910347
-4.4478237324959435,-0.9855645073999622,-16.672480660372067
4.546375133600558,2.6484789321998345,-4.554448768219614
-3.714227392031215,4.151763371865977,-13.265512012522956
1.974612672267268,-0.8650286293662823,0.16876305111508516
0.0623103609088016,-0.7641417312092109,-0.696708711848869
-4.743677501155775,2.0262710632365213,-21.62463710393673
4.247474758643616,4.427720011052767,-5.122613677625413
3.518368088189332,-2.3293905976063978,-0.8389950323059986
0.2425792790383552,-0.5985579346206311,1.9888655706683964
-2.7105766386055477,2.9597324355230112,-6.3379901658285895
-3.7837710931990576,1.0969356937403854,-12.160965356973778
-1.366075205678734,-3.8941365603604527,-3.7582925028835987
-2.445717189539095,1.2773273556226572,-7.735140084540287
0.06691201006298719,-3.132537154026731,-1.5041454317774883
4.664092961234289,0.10215934078404132,-5.883484208634572
0.749534932296414,0.2910326766043845,1.0460511025101082
3.8993105589009787,3.7620336222498487,-3.7468284572074664
1.5087883749577724,-0.3750572598756188,1.507056045394211
-0.24753473412799565,-2.205575777641058,0.48416897272437537
3.546075627333712,-2.6903365178396843,-2.2499766956257723
-0.2863188982700251,3.742518766843361,-1.5738516240783715
3.6862817051036103,-3.289891455817716,-0.7604206194687899
-2.084232304242347,-0.7413143911685625,-5.099693013366435
-3.7118692623701186,-3.12826885073053,-10.728252363800332
3.553144643629384,2.7330404011437537,-1.7010304520589752
0.8741516379266674,-0.2562736002538104,1.184305351375851
3.8909239824896016,-1.4885630944318793,-3.679057161285705
