-1.669200000000000017e+00,-2.998100000000000209e-01,-4.758200000000000207e-01,1.740799999999999903e+00,-5.446800000000000530e-01,-5.967199999999999704e+01,-1.238400000000000034e+02,-2.821699999999999875e+00,5.710799999999999876e+00,-1.288200000000000012e+00,-2.217600000000000016e+00,-2.166300000000000170e-02
1.330799999999999983e+00,-2.998100000000000209e-01,-4.475799999999999557e+00,1.740799999999999903e+00,1.553200000000000136e-01,-6.897199999999999420e+01,-4.585400000000000205e+02,-1.121699999999999919e+00,-5.589199999999999946e+00,-2.288199999999999790e+00,-3.117599999999999927e+00,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,-1.475800000000000001e+00,2.740800000000000125e+00,3.655299999999999994e+00,-1.457199999999999918e+01,-3.479399999999999977e+02,4.707800000000000296e+01,2.110799999999999788e+00,-2.882000000000000117e-01,4.823999999999999955e-01,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.299799999999999844e+00,-5.475799999999999557e+00,-3.259199999999999875e+00,-6.644700000000000273e+00,-1.015699999999999932e+02,-5.139400000000000546e+02,-6.921700000000000408e+00,-4.989200000000000301e+00,-4.288199999999999790e+00,1.382400000000000073e+00,-2.166300000000000170e-02
1.330799999999999983e+00,-1.299800000000000066e+00,1.524199999999999999e+00,2.740800000000000125e+00,1.755300000000000082e+00,-5.072300000000000253e+00,2.101599999999999966e+02,8.783400000000000096e-01,5.910800000000000054e+00,-1.628800000000000026e+01,-2.217600000000000016e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,2.740800000000000125e+00,1.755300000000000082e+00,1.322799999999999976e+01,1.327599999999999909e+02,-5.216600000000000126e-01,3.610799999999999788e+00,-2.288199999999999790e+00,1.382400000000000073e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,1.524199999999999999e+00,-1.259200000000000097e+00,-5.446800000000000530e-01,-2.797200000000000131e+01,1.877599999999999909e+02,-2.821699999999999875e+00,-5.989200000000000301e+00,2.971199999999999974e+01,8.823999999999999622e-01,-2.166300000000000170e-02
4.330799999999999983e+00,-2.998100000000000209e-01,-1.475800000000000001e+00,1.740799999999999903e+00,-1.446800000000000030e-01,-4.977199999999999847e+01,-2.953399999999999750e+02,3.783400000000000096e-01,5.610800000000000232e+00,5.711800000000000210e+00,-9.175999999999999712e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,5.241799999999999793e-01,-2.259199999999999875e+00,1.455300000000000038e+00,4.172800000000000153e+01,1.102600000000000051e+02,5.278299999999999770e+00,2.108299999999999896e-01,8.711800000000000210e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,1.524199999999999999e+00,7.408099999999999685e-01,2.655299999999999994e+00,3.032799999999999940e+01,1.659600000000000080e+02,4.878300000000000303e+00,4.010799999999999699e+00,-2.882000000000000117e-01,1.382400000000000073e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,-1.259200000000000097e+00,-2.744699999999999918e+00,-2.607199999999999918e+01,1.771599999999999966e+02,-5.321699999999999875e+00,2.910800000000000054e+00,-1.028800000000000026e+01,-1.817600000000000104e+00,-2.166300000000000170e-02
3.307499999999999885e-01,-2.998100000000000209e-01,1.524199999999999999e+00,1.740799999999999903e+00,1.555299999999999905e+00,-8.572300000000000253e+00,2.035600000000000023e+02,-6.216599999999999904e-01,5.210799999999999876e+00,-1.728800000000000026e+01,-9.175999999999999712e-01,-2.166300000000000170e-02
-2.669200000000000017e+00,7.001899999999999791e-01,5.241799999999999793e-01,-1.259200000000000097e+00,4.855299999999999727e+00,-1.097199999999999953e+01,-3.464000000000000057e+01,4.178300000000000125e+00,4.910800000000000054e+00,-1.228800000000000026e+01,1.382400000000000073e+00,-2.166300000000000170e-02
3.307499999999999885e-01,-2.998100000000000209e-01,1.524199999999999999e+00,-1.259200000000000097e+00,2.255300000000000082e+00,2.242800000000000082e+01,1.516599999999999966e+02,1.783399999999999985e-01,3.010800000000000143e+00,-9.288199999999999790e+00,-2.217600000000000016e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,2.740800000000000125e+00,-9.044700000000000628e+00,-5.417199999999999704e+01,1.176599999999999966e+02,-7.121699999999999697e+00,3.010800000000000143e+00,2.671199999999999974e+01,1.782399999999999984e+00,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,-4.475799999999999557e+00,1.740799999999999903e+00,1.055299999999999905e+00,-7.507200000000000273e+01,-4.671399999999999864e+02,-1.221700000000000008e+00,-1.489200000000000079e+00,-1.928800000000000026e+01,8.823999999999999622e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,-1.299800000000000066e+00,-4.758200000000000207e-01,2.740800000000000125e+00,3.055299999999999905e+00,-9.572300000000000253e+00,-1.245400000000000063e+02,5.678300000000000125e+00,7.210799999999999876e+00,7.117999999999999883e-01,-1.760199999999999959e-02,-2.166300000000000170e-02
4.330799999999999983e+00,4.700199999999999712e+00,-5.475799999999999557e+00,-2.591899999999999760e-01,-6.444700000000000095e+00,-1.040699999999999932e+02,-5.213400000000000318e+02,-1.321700000000000097e+00,-1.218900000000000006e+01,3.471200000000000330e+01,-9.175999999999999712e-01,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,1.740799999999999903e+00,1.155299999999999994e+00,6.002799999999999869e+01,1.443600000000000136e+02,4.678300000000000125e+00,1.710800000000000098e+00,1.471199999999999974e+01,-3.117599999999999927e+00,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,1.524199999999999999e+00,-2.259199999999999875e+00,1.255300000000000082e+00,8.276599999999999513e-01,2.223600000000000136e+02,-2.521700000000000053e+00,7.108299999999999619e-01,7.117999999999999883e-01,-9.175999999999999712e-01,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,5.241799999999999793e-01,-1.259200000000000097e+00,2.455299999999999816e+00,4.642799999999999727e+01,1.187600000000000051e+02,4.478299999999999947e+00,3.210799999999999876e+00,-7.288199999999999790e+00,-4.176000000000000267e-01,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.299799999999999844e+00,5.241799999999999793e-01,-1.259200000000000097e+00,1.455300000000000038e+00,3.276600000000000068e-01,1.061599999999999966e+02,5.783399999999999652e-01,-4.891699999999999937e-01,7.117999999999999883e-01,-4.176000000000000267e-01,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.299799999999999844e+00,5.241799999999999793e-01,1.740799999999999903e+00,3.055299999999999905e+00,1.202300000000000040e+02,1.671599999999999966e+02,-6.216599999999999904e-01,7.010799999999999699e+00,-1.228800000000000026e+01,-9.175999999999999712e-01,-2.166300000000000170e-02
-1.669200000000000017e+00,7.001899999999999791e-01,1.524199999999999999e+00,-2.591899999999999760e-01,5.531900000000000012e-02,2.602799999999999869e+01,2.748600000000000136e+02,-2.221699999999999786e+00,-5.989200000000000301e+00,-5.288199999999999790e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,1.740799999999999903e+00,1.855299999999999949e+00,1.022799999999999976e+01,1.264599999999999937e+02,-4.216599999999999793e-01,5.210799999999999876e+00,-1.528800000000000026e+01,4.823999999999999955e-01,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,-1.259200000000000097e+00,1.055299999999999905e+00,8.052800000000000580e+01,8.795999999999999375e+01,-1.221700000000000008e+00,1.010799999999999921e+00,5.711800000000000210e+00,-1.760199999999999959e-02,-2.166300000000000170e-02
-6.692500000000000115e-01,7.001899999999999791e-01,-4.475799999999999557e+00,7.408099999999999685e-01,5.553200000000000358e-01,-6.257200000000000273e+01,-4.501399999999999864e+02,3.478299999999999947e+00,-3.089199999999999946e+00,-1.728800000000000026e+01,3.582399999999999807e+00,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,-4.758200000000000207e-01,2.740800000000000125e+00,3.055299999999999905e+00,-9.572300000000000253e+00,-1.245400000000000063e+02,5.678300000000000125e+00,-6.891699999999999493e-01,3.771200000000000330e+01,4.823999999999999955e-01,-2.166300000000000170e-02
-3.669200000000000017e+00,-1.299800000000000066e+00,5.241799999999999793e-01,-2.591899999999999760e-01,4.155300000000000438e+00,1.115300000000000011e+02,1.506599999999999966e+02,4.878300000000000303e+00,7.310800000000000409e+00,-1.028800000000000026e+01,1.782399999999999984e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,7.408099999999999685e-01,3.255300000000000082e+00,2.482799999999999940e+01,3.875999999999999801e+01,6.078299999999999592e+00,1.910800000000000054e+00,-1.028800000000000026e+01,8.823999999999999622e-01,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,-4.475799999999999557e+00,2.740800000000000125e+00,-1.344700000000000006e+00,-5.957200000000000273e+01,-4.457400000000000091e+02,5.783399999999999652e-01,-7.389199999999999768e+00,-5.288199999999999790e+00,1.782399999999999984e+00,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,-4.475799999999999557e+00,-2.591899999999999760e-01,2.553199999999999914e-01,-9.197199999999999420e+01,-5.173400000000000318e+02,-1.021700000000000053e+00,-1.018900000000000006e+01,6.711800000000000210e+00,1.782399999999999984e+00,-2.166300000000000170e-02
