1.854500000000000037e+00,5.708999999999999631e-01,3.973900000000000210e-01,5.026300000000000039e-03,-5.228500000000000508e-04,-6.945999999999999701e-04,-3.775900000000000220e-04,-6.463799999999999581e-03,5.652800000000000359e-03,-1.160900000000000083e-03,2.330500000000000106e-03
1.854500000000000037e+00,-4.429100000000000037e+00,-6.026099999999999790e-01,-3.810199999999999698e-02,-1.338400000000000006e-02,-2.544400000000000134e-02,-1.134800000000000045e-02,5.490599999999999994e-03,-1.992499999999999827e-02,-1.391399999999999929e-02,-7.052499999999999741e-03
8.544800000000000173e-01,5.570899999999999963e+00,-6.026099999999999790e-01,-6.972500000000000399e-03,2.977399999999999838e-03,1.188700000000000000e-02,7.915699999999999473e-03,-3.077099999999999931e-04,5.497800000000000386e-04,7.438199999999999847e-03,5.902000000000000345e-04
-5.145500000000000185e+00,-1.142900000000000027e+01,3.973900000000000210e-01,1.292500000000000072e-02,1.527300000000000012e-02,-7.207999999999999564e-04,1.550699999999999995e-02,-3.077099999999999931e-04,-9.353299999999999505e-04,1.630699999999999858e-02,7.463100000000000289e-03
-4.145500000000000185e+00,9.570899999999999963e+00,3.973900000000000210e-01,-2.181800000000000059e-02,-2.726500000000000191e-03,-1.564400000000000165e-02,-1.269400000000000042e-02,-9.851300000000000334e-03,4.007199999999999825e-03,-1.452099999999999919e-02,-7.863600000000000104e-03
3.854499999999999815e+00,3.570899999999999963e+00,-6.026099999999999790e-01,9.054700000000000595e-03,8.718099999999999461e-03,1.810900000000000010e-02,1.692799999999999860e-02,-2.361999999999999950e-03,1.463799999999999997e-02,1.547800000000000044e-02,9.894699999999999329e-03
-4.145500000000000185e+00,-7.429100000000000037e+00,3.973900000000000210e-01,-3.255600000000000160e-02,-9.546100000000000071e-03,8.530899999999999248e-03,5.675000000000000357e-03,-1.082999999999999935e-02,5.259299999999999739e-03,6.519600000000000395e-03,-4.745499999999999718e-03
4.854499999999999815e+00,-7.429100000000000037e+00,3.973900000000000210e-01,-7.286400000000000168e-03,-2.766499999999999862e-03,-1.268800000000000049e-03,-4.842800000000000403e-03,1.073999999999999955e-02,-2.469300000000000227e-04,-2.608099999999999915e-03,2.192299999999999891e-03
-1.145499999999999963e+00,-4.429100000000000037e+00,3.973900000000000210e-01,-1.217200000000000053e-02,-4.046400000000000344e-03,2.563999999999999873e-03,-1.043400000000000057e-02,-1.173000000000000084e-02,-1.676599999999999965e-02,-7.735599999999999594e-03,-7.502299999999999941e-03
8.544800000000000173e-01,-4.290999999999999814e-01,3.973900000000000210e-01,-9.354200000000000015e-03,5.521499999999999499e-04,-1.049500000000000086e-02,-8.575499999999999790e-03,-1.157099999999999969e-02,-7.778099999999999814e-04,-9.687700000000000478e-03,-5.806099999999999803e-03
-2.145500000000000185e+00,1.457099999999999973e+01,3.973900000000000210e-01,7.205200000000000146e-03,-1.743099999999999858e-02,-2.220699999999999931e-03,-1.205799999999999927e-02,-3.077099999999999931e-04,-7.547500000000000389e-03,-6.539299999999999627e-03,3.228799999999999986e-03
-1.455200000000000105e-01,8.570899999999999963e+00,3.973900000000000210e-01,-9.576400000000000537e-03,-1.758900000000000047e-02,-1.517600000000000025e-02,-1.574599999999999958e-02,1.597400000000000122e-04,-1.988300000000000137e-02,-1.827099999999999905e-02,-7.652599999999999854e-03
-2.145500000000000185e+00,1.457099999999999973e+01,-6.026099999999999790e-01,3.894600000000000145e-02,-1.593800000000000034e-03,1.297799999999999995e-02,1.231999999999999935e-02,-3.077099999999999931e-04,3.977599999999999864e-04,1.289399999999999921e-02,1.550900000000000022e-02
5.854499999999999815e+00,-1.442900000000000027e+01,3.973900000000000210e-01,1.759399999999999853e-02,2.074300000000000102e-02,2.556500000000000092e-02,1.993699999999999986e-02,4.812499999999999938e-03,2.301299999999999873e-02,2.194600000000000023e-02,1.452799999999999925e-02
-1.145499999999999963e+00,1.157099999999999973e+01,-6.026099999999999790e-01,4.537099999999999640e-03,-1.979699999999999863e-02,2.317300000000000002e-03,5.092200000000000068e-04,1.334199999999999969e-02,-1.881000000000000076e-03,3.125499999999999806e-03,1.542499999999999948e-02
-1.145499999999999963e+00,-7.429100000000000037e+00,-6.026099999999999790e-01,-7.470499999999999710e-03,2.314099999999999838e-02,2.187700000000000061e-02,1.379999999999999977e-02,4.701199999999999997e-03,2.544300000000000034e-02,1.636800000000000060e-02,9.394899999999999432e-03
-5.145500000000000185e+00,-9.429100000000000037e+00,1.397399999999999975e+00,5.297999999999999758e-03,-2.768399999999999854e-03,5.251399999999999818e-03,-4.555599999999999927e-03,1.394300000000000053e-02,-8.163399999999999476e-03,-1.090800000000000059e-03,-3.582000000000000114e-03
1.854500000000000037e+00,-1.429100000000000037e+00,-6.026099999999999790e-01,-8.694500000000000839e-03,-9.211300000000000390e-03,-1.790100000000000025e-02,-9.275300000000000211e-03,7.283300000000000364e-03,-8.148199999999999540e-03,-8.795499999999999499e-03,-2.362799999999999970e-03
-4.145500000000000185e+00,-4.429100000000000037e+00,3.973900000000000210e-01,1.221099999999999963e-02,-6.432999999999999699e-04,-6.597500000000000066e-03,5.221499999999999579e-03,-3.077099999999999931e-04,-9.353299999999999505e-04,4.953199999999999942e-05,1.017500000000000002e-02
8.544800000000000173e-01,1.157099999999999973e+01,3.973900000000000210e-01,1.712899999999999839e-02,-1.693199999999999957e-03,1.391799999999999895e-03,2.214400000000000049e-03,-1.024500000000000020e-03,2.535299999999999880e-03,5.031899999999999741e-03,1.070999999999999903e-03
-4.145500000000000185e+00,-1.042900000000000027e+01,-6.026099999999999790e-01,-1.612399999999999944e-02,1.558999999999999969e-02,3.211100000000000152e-03,-4.393800000000000114e-04,-1.147699999999999936e-02,2.319200000000000081e-02,-4.609700000000000429e-03,1.136599999999999980e-03
2.854499999999999815e+00,1.457099999999999973e+01,-6.026099999999999790e-01,-7.616900000000000233e-03,-3.977099999999999906e-03,-7.457300000000000040e-03,-5.523100000000000405e-03,2.957200000000000106e-03,3.675599999999999788e-03,-4.522400000000000204e-03,-1.679799999999999956e-03
-5.145500000000000185e+00,-8.429100000000000037e+00,3.973900000000000210e-01,5.946199999999999576e-03,3.350000000000000113e-03,-3.204699999999999997e-03,-1.107200000000000024e-03,-4.958100000000000007e-03,-4.873599999999999634e-03,-8.301699999999999748e-04,-7.310600000000000431e-03
5.854499999999999815e+00,-1.342900000000000027e+01,-6.026099999999999790e-01,4.421200000000000130e-02,-3.006600000000000114e-04,1.564899999999999874e-04,2.347000000000000128e-03,3.523099999999999930e-03,7.078400000000000533e-05,2.399000000000000091e-03,5.049599999999999575e-03
3.854499999999999815e+00,-4.290999999999999814e-01,3.973900000000000210e-01,6.136299999999999914e-03,1.382200000000000095e-03,4.999199999999999651e-03,-4.674499999999999836e-03,-9.033499999999999863e-03,9.877200000000000910e-04,-1.321700000000000088e-03,-4.097700000000000127e-03
