x1,x2,y
-4.909615309207078,2.1873961785353027,-14.044228035041993
-1.429706560299878,2.324010490583791,1.4248426806347918
4.261940684317819,0.1493334991325943,-28.245063838423434
-2.713232203963912,-3.386371989446163,-1.8648311536790039
1.3436368887168717,-4.164456624893102,-3.238602521244893
-2.7792412930667942,-4.80871033562713,-2.7172367060241243
-1.783300103404514,-3.342518230347793,0.29793376198771115
3.4804208960148397,3.9085553498314667,-19.234081792003582
2.288614422699469,-2.5846315829831825,-7.781418809947179
-4.046007226867894,-1.4572867278278432,-9.118116345234421
-0.7129797901356643,-3.9465451551866684,3.3265717159005623
-4.7083023635473555,-2.776386952518297,-14.17438400815182
-0.19109853396991028,0.1922457078020514,1.7144863201176141
1.6243401170106804,1.0775268309565256,-5.372327484192115
-3.814973764018484,-2.5464768583378894,-6.378871334278893
-2.1111506109083433,-4.422678407748828,-0.7375386651131166
-1.0216337449784305,-1.0896713087260137,2.6659616690620402
4.1953102465604974,-2.657966290736659,-25.844592380953344
4.93255015422964,-2.804460767701981,-35.243975149681575
-4.550887010043842,4.598628027134552,-12.46905496873183
2.61007923495392,1.1630048592572404,-9.781262306534245
-1.2827593359765679,0.5687844317209585,1.9231591833998751
-1.0754181377051997,-0.8422489647667808,1.2039477260898659
2.5426497334702267,-0.7105566656985571,-12.016393675376342
4.184264321454087,0.40905003838080845,-25.332383330087612
4.509285945025484,1.9642980703610728,-29.302117432726416
0.7712258603832076,2.0214609618182946,-0.38322301295580086
-1.428788406994972,-3.2830609229455043,0.1823021756970311
2.875490858587792,0.0011275207662695408,-14.563588376363626
-2.4899861673769976,-0.8804190496589808,0.3950441926099961
0.6407402883351772,3.7052696626938424,-0.2959440224942312
-1.4142153847512686,1.3141892121837637,2.194031234581865
1.5663107370787612,0.32504066415981825,-5.5775823342856485
-2.596010871064931,-3.8460535782108263,-2.104899442176531
-3.0840705426517423,1.0563788932341147,-2.1562270722626273
4.182390866754371,-3.8279609431976658,-24.778968834131515
-3.981963170504631,-1.6279342443424794,-9.292556985552405
0.059579077349316556,-3.5715803518566815,-0.3414927559607013
-2.791472170369911,1.920736470243689,-1.9816137363998279
-4.610700366743325,-2.937478861638474,-13.573396418934063
-4.639811817085736,-1.08140626811974,-13.826342144966128
-3.2477822789417266,3.956747776187786,-5.19201648754669
3.667703545060002,-2.956836166010297,-20.955058463692513
-2.1752125602297334,0.0780506395877909,-0.9438640601094895
4.504591705752958,-0.8072833883397799,-30.538888365116822
0.8162229298919357,-4.818759589542703,-0.9438258569573488
-0.6338581023123391,2.9275811357281274,1.8027935766483885
0.8008883466945456,-4.3095409368540025,-0.700970629059483
0.16698385226267742,-0.25744979023046355,-0.9458709159481855
2.5877625375732514,0.6067829493894994,-11.137544898536111
-2.1750393402714776,1.284264566145871,2.286939500672731
-1.469496083996976,1.8863162930787558,1.2248594600857514
3.9409430253325066,-2.467276164772849,-22.421154451951573
4.464565131504054,-4.900212233415506,-28.16490317728349
3.9255822748647446,2.2344366235491195,-22.22133987122673
-0.805520060426864,0.3565659934757859,2.0932436938800376
2.803655030068817,3.3611770320724883,-12.248392650862309
-0.23664266698901226,3.2138836290069435,2.15607178312111
-0.024601478538977872,3.433261677878832,1.7399985462996508
-2.9531989094271607,-0.14905340020459867,-3.6721810946787476
0.911303032585165,-1.6637160416313437,-3.3103604760938525
-3.138641022466521,2.9155820259137,-4.959068682957458
-1.6843530093280625,-0.48705886970745027,1.0179598532055132
3.5503020161993515,-3.165578035965655,-18.75629202245467
-2.9292419078914476,3.549740195614744,-3.554648014692481
-4.288417148265672,3.8255987677234735,-9.401778072939738
-4.309924073871837,-0.33690243859829927,-10.984472014410489
4.407845205031078,-4.243002726902125,-28.824048919789597
0.06920437961834658,-1.1217391008306876,0.0817451032412837
-0.9058792818298169,3.035376594626033,0.052632293610626046
3.1087858100791834,4.017740285462287,-15.111702542393973
3.3582592791051606,-2.9652725750240414,-15.842345231007345
-1.678089668843954,-4.330263879747285,1.2358638653758358
1.9361805747379526,3.7735045313283866,-8.572634796008527
2.711228158518866,-1.1059506102112469,-11.308212589990024
1.5465068686595451,0.4176096426756324,-6.135144941408926
-3.4840492519990063,4.680658120507589,-6.395640611099054
3.7588308351705706,-4.334352720857772,-21.62741265389162
0.3909455273600866,1.4831800745209556,0.2570237216897905
-2.1752757362999633,-4.2589457742513295,-0.7980052164892396
-0.747718145623061,-1.2453107153349965,1.6332250049216748
-4.624289096010926,3.038145451934467,-12.167007861807742
-3.7213319877758244,-0.665277672443656,-5.70619927894837
2.655467505158608,4.971823539029504,-10.408010620784552
-4.999883652446338,0.590592849466022,-14.117957547989013
-0.8343417151770787,-1.7883784736404653,2.741793582662729
0.2251018108558842,-2.7988867409524687,0.3491071280202726
-4.453655799990277,-1.4947946571383817,-10.693892260351223
4.730781629723328,-1.274667262404492,-31.655340089216956
-2.738746687503281,-4.31286322276039,-1.1565154147163148
-1.9580128036371915,-1.3042580057322684,0.9284517583857396
-1.9605748774497265,-0.3576148026077508,-0.1666062064832592
-2.695833378826501,2.2273775223880463,-2.52434640504897
-4.985261779136886,1.56729484721608,-15.996393988914965
2.2934479408799637,2.0876565522915422,-8.886873868436014
4.668454997992853,-4.916363181231429,-32.05246997426801
-2.757065167149549,-2.8233260041946395,-1.3118734597120318
1.6304719180342246,1.6168428839985651,-2.8786231456282922
2.4189632695871506,-0.1601063182025282,-11.657948330821538
3.484253790905248,-4.946865243316541,-18.14163853090065
