-3.468799999999999883e+00,-1.136400000000000077e+01,-1.126800000000000024e+00,-6.916999999999999538e-02,-7.695099999999999857e-03,-5.536299999999999555e-01,-3.374899999999999789e+00,-1.035800000000000054e+00,-3.549399999999999888e+00,2.376300000000000168e+01,-6.555299999999999461e-01,3.482600000000000051e+01,9.569400000000000128e-01
-1.282499999999999973e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,3.163000000000000256e-01,-1.098600000000000021e+00,2.522500000000000142e+01,-2.265400000000000080e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,3.159699999999999731e-01,1.566699999999999982e+01
-3.290900000000000158e+00,-1.136400000000000077e+01,1.075300000000000011e+01,-6.916999999999999538e-02,6.930500000000000549e-02,-3.426299999999999901e-01,2.492500000000000071e+01,-1.828100000000000058e+00,-5.549400000000000333e+00,2.876300000000000168e+01,2.744499999999999940e+00,2.157600000000000051e+01,4.246900000000000119e+00
-3.593900000000000095e+00,6.863599999999999568e+01,-9.376799999999999358e+00,-6.916999999999999538e-02,-1.696999999999999897e-01,-5.463400000000000201e-02,-3.707500000000000284e+01,5.294200000000000017e+00,-8.549400000000000333e+00,-1.672400000000000091e+02,-2.555299999999999794e-01,-1.507399999999999984e+01,2.769400000000000195e-01
-3.515000000000000124e+00,-1.136400000000000077e+01,1.451299999999999990e+01,-6.916999999999999538e-02,2.630499999999999852e-02,-4.056299999999999906e-01,2.722500000000000142e+01,-1.788699999999999957e+00,-7.549400000000000333e+00,-2.202400000000000091e+02,6.444699999999999873e-01,2.270599999999999952e+01,4.926899999999999835e+00
-3.577999999999999847e+00,6.863599999999999568e+01,-7.496800000000000352e+00,-6.916999999999999538e-02,-1.627000000000000113e-01,-4.086299999999999932e-01,-4.947500000000000142e+01,5.425300000000000011e+00,-8.549400000000000333e+00,-9.323699999999999477e+01,-2.055499999999999883e+00,3.850600000000000023e+01,-3.403099999999999792e+00
2.779599999999999849e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.930500000000000119e-02,-1.226300000000000029e-01,2.882499999999999929e+01,-1.588999999999999968e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-5.391400000000000148e+01,1.144699999999999918e+01
5.369399999999999729e+00,-1.136400000000000077e+01,6.963199999999999612e+00,9.308300000000000463e-01,2.152999999999999914e-01,-7.263400000000000412e-02,2.882499999999999929e+01,-1.672800000000000065e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,2.105600000000000094e+01,4.946900000000000297e+00
-3.498499999999999943e+00,-1.136400000000000077e+01,-8.246800000000000352e+00,-6.916999999999999538e-02,-1.097000000000000058e-01,-1.216300000000000020e-01,1.025099999999999900e+00,-2.998399999999999954e-01,-7.549400000000000333e+00,-1.322400000000000091e+02,-4.555299999999999905e-01,3.515599999999999881e+01,-1.313099999999999934e+00
-3.607200000000000184e+00,6.636400000000000077e+00,-8.826800000000000423e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,2.903700000000000170e-01,-3.374899999999999789e+00,2.949600000000000000e-01,-8.549400000000000333e+00,-1.122399999999999949e+02,-3.155499999999999972e+00,4.022599999999999909e+01,-7.673099999999999810e+00
-3.438499999999999890e+00,-1.136400000000000077e+01,-5.176800000000000068e+00,-6.916999999999999538e-02,-5.569500000000000145e-02,-3.186300000000000243e-01,-3.837500000000000000e+01,5.225699999999999790e-02,-4.549400000000000333e+00,-1.292400000000000091e+02,7.444699999999999651e-01,3.675600000000000023e+01,-2.523099999999999898e+00
-3.572400000000000020e+00,1.363599999999999923e+01,-6.276799999999999713e+00,-6.916999999999999538e-02,-1.287000000000000088e-01,4.423699999999999855e-01,-3.507500000000000284e+01,1.605699999999999905e+00,-5.549400000000000333e+00,-1.272399999999999949e+02,5.444700000000000095e-01,4.022599999999999909e+01,-7.363100000000000200e+00
-3.396300000000000097e+00,-1.136400000000000077e+01,-5.467800000000000438e-01,9.308300000000000463e-01,-6.569500000000000339e-02,-4.776299999999999990e-01,-1.477500000000000036e+01,-1.424400000000000110e-01,-5.549400000000000333e+00,-1.312400000000000091e+02,1.444699999999999873e-01,3.426599999999999824e+01,3.376900000000000013e+00
-8.337799999999999656e-01,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,3.163000000000000256e-01,-1.381599999999999939e+00,2.922500000000000142e+01,-2.449100000000000055e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,4.022599999999999909e+01,1.663700000000000045e+01
1.519699999999999918e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,4.230500000000000232e-02,-1.656600000000000072e+00,3.142500000000000071e+01,-2.241099999999999870e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.278799999999999955e+02,2.171699999999999875e+01
-3.552799999999999958e+00,-1.136400000000000077e+01,7.932200000000000362e-01,-6.916999999999999538e-02,1.830499999999999836e-02,6.913700000000000401e-01,2.242500000000000071e+01,-1.627499999999999947e+00,-8.549400000000000333e+00,-1.352400000000000091e+02,2.544500000000000206e+00,4.022599999999999909e+01,-7.013099999999999667e+00
-3.533399999999999874e+00,-1.136400000000000077e+01,-5.176800000000000068e+00,-6.916999999999999538e-02,-5.569500000000000145e-02,-4.346300000000000163e-01,-2.707499999999999929e+01,1.391600000000000059e-01,-4.549400000000000333e+00,-1.292400000000000091e+02,7.444699999999999651e-01,4.022599999999999909e+01,-3.883100000000000218e+00
