x1,x2,y
-3.0378434882970473,-4.497868785424273,16.598391153269457
0.48120064981818444,1.08688760529318,0.14607809237826075
-0.469852496198115,-3.4734701999939297,4.1895000395425654
3.7775834219273303,3.305833251144513,21.863269645351274
-3.9996832893284626,-1.4455053641952151,29.38011478690691
-2.422599386884814,-2.184461372718043,10.05796408723446
2.5179894451870855,3.40888976711485,9.885983433328393
-4.050133550226879,-4.498559769281898,29.230111136020533
-1.7923558597829983,-1.0339120066565521,7.576723159064617
-1.1284460594601686,-1.299964594249686,0.9583429182584813
1.2259379656268994,-2.1519962575044915,3.140085657240081
-3.418673542806354,4.11754332001477,20.331550363059083
3.6060449034970947,2.5092839351672227,20.71236618655783
-0.5245776453372573,-4.3607683580806125,0.7625624725291882
4.1702171188055654,2.1468744943495413,26.332616466096788
-0.3213008636606842,0.2729913312879395,1.1557271704996075
-2.249597410592666,4.0086789440157915,9.233828931180616
-3.5817117131232514,-1.8705438265164154,22.91642219882493
-4.962549052887152,0.741619996095829,41.81044293179023
0.32157484984835616,0.007552747409860672,-0.6973719473502233
-3.9284330307307656,-0.10439093772394248,28.757526797788913
-1.0827223636882177,-0.4389460048278737,2.201197611694523
0.8927176123708671,-2.9437052446771874,1.8118067491882748
-2.243141030972997,2.5570992249239275,10.989432962912215
-3.2477570763388472,-0.4866396726071134,18.955182446112346
2.747216226093416,4.585162750026058,11.177331801259852
4.467911722816206,-2.391915728072237,31.41527764028723
-3.99559582138034,1.827438396270411,29.74439237473215
-3.4440967561499214,4.407170796391085,20.60428590004276
4.600126572527186,1.634583230160925,32.90726947130137
-4.6221577818775375,3.7127290761739467,35.86702667754397
4.776323365504723,3.2748095975700604,35.24154217943553
-4.953555169150112,-1.3988228451099616,42.89043495909739
3.7366865565133125,1.001239399394965,21.01692886198338
-1.9267481901225048,-3.437386601886444,7.512440195073236
4.385888581772965,0.3552588269559953,28.649983119022885
-1.8305471136441454,-2.695780281856628,7.421038275712787
1.5430632153405597,2.437368149524456,5.297389741016644
-4.199674302340633,0.28058421892124574,30.313236680004756
-2.57670188546261,-0.8877263736833951,12.352778511339704
2.736793464792507,-2.312029038330224,12.41785259750169
0.2868585367881966,4.986984818412868,2.3297755488744127
4.279690617870447,-4.282894791150673,27.1330563665283
-0.7124859165864574,-4.5643931942758,2.089961585951766
3.698123658139231,-2.8274259950613545,21.711061483695854
-0.510445625217625,4.710724586278197,1.6668444218676362
4.792482787019853,4.792381683199844,33.39932438781003
4.598343813988768,1.5492773477213593,33.532940394372964
-1.7086329444391968,3.8010666720640476,8.11342386844366
3.8592367041680316,-2.8603826915920463,23.429781459024134
3.4761137421564925,4.7204209417662355,17.935917140857764
-2.8931960267243717,-3.572151498604353,15.392082003411058
1.2429040078326974,-3.988748118183417,4.803489410178511
-4.273176844101851,-3.877884607527271,33.355846478277854
3.367107205834616,0.7312792327256465,18.456797343165523
-3.2545411649650346,2.809744007180523,20.000606557560783
-4.291852986142355,-1.333328221253669,32.05062578397684
-0.9978090446118877,4.778959877861265,2.9736495167631865
0.7692213859964347,-0.6557986188167053,1.6388209832348104
3.54916958559771,-3.495514492267837,20.308891043551768
4.7424252552173645,-0.3403325181386325,36.64005588155292
-0.6050748743013639,1.7903716542243986,3.100315044999274
-4.395530770147298,3.3222578050437868,32.78877340162858
2.4911557902587065,-0.41231710043407066,10.185614441631534
0.6517325622393741,0.936068260491675,2.2386286298738796
-0.5210865515553689,-2.3265528784114666,2.4102834654127103
-1.9073112120781035,1.45916526405514,7.211424102103327
0.02398527843535625,4.859719439503436,4.0204885161765045
-1.6132039554296904,-4.509464274122061,4.7634037640618
2.5701186774736033,3.865306707051678,9.485291499396965
0.43893696492641077,0.6228250276752281,1.4593425896369017
3.768477741541119,-2.4790134043770005,24.35767669647653
0.4354391464944207,4.54889710009258,0.38623111169876057
-2.6173758666006997,-0.1664569694110103,13.068089060960155
3.510918822321445,-1.6830974832661436,20.419637550796455
0.5721904493004395,-3.1850237172915885,1.363739602541228
-2.9315896185643875,-2.555477897433379,15.94793181065703
1.2350780995622213,3.328490415914425,3.5715881032030676
-1.4228323505757245,1.1441000931716587,5.296160286587928
3.4440561229206583,4.1324561948831615,19.655216895459276
-0.4670026135345715,-2.6803154784221417,2.9721992239097315
2.2644135810741677,-3.7886142615109852,8.637534893310226
-4.044637923637628,-4.9391246902441,29.574963580590804
-1.0397565369765385,0.07862037615993778,3.5450080075201127
4.832414364723988,4.983069303819882,36.96530830963143
3.084602894771484,1.94965268818639,15.068852019262213
-3.4005919763307135,-1.9160540803485393,21.274051812049063
-2.222359505227449,3.768585830261717,11.274376056999415
-1.7018419114363894,2.8172226598795973,8.069839411088125
1.5036556049544565,-4.845848339234608,2.558998620233025
2.569947594896556,3.168604805410224,10.577164575562042
2.4952660880790978,-1.9947324276150402,9.304019308779928
0.09874056306402856,-3.503265354163989,0.7759989517798911
3.1082053783815127,-2.7366916026292545,15.640557455930837
-0.6292191724252492,-0.3142019562486098,2.7103943413338625
-3.761194347044381,-0.7513207293198896,25.482111771651546
0.6444184165381328,-2.1111270062577328,-0.42338355083148427
4.523013846011066,-3.277816777929673,30.995826979504884
2.9299365139251137,2.6223078964216926,14.484314963727096
0.7870064769224241,4.901097837349171,-0.9872845882065979
