,input,output
0,-0.8341708542713568,2.954277320797569
1,-1.1959798994974875,7.260431713376104
2,-1.3165829145728645,9.338139258195985
3,0.05025125628140703,0.07701887889486574
4,1.6984924623115578,-12.56419329292101
5,1.979899497487437,-20.253577818132854
6,-0.09045226130653261,0.15562787803312916
7,-1.9195979899497488,25.964984501812623
8,-1.4170854271356785,11.353753807293078
9,1.3768844221105527,-6.52356820845725
10,1.4371859296482414,-7.458626825194383
11,-1.6381909547738693,16.791854895801702
12,-1.778894472361809,21.04166357151277
13,-0.21105527638190957,0.27827591532065016
14,0.2110552763819098,0.010812744056638221
15,0.3718592964824121,-0.10191168209421647
16,1.1959798994974875,-4.199695873372063
17,-1.2964824120603016,8.966749976746692
18,0.7336683417085426,-0.9132982277108624
19,-0.8140703517587939,2.7882247148979413
20,-0.9748743718592965,4.317320663061272
21,-1.678391959798995,17.940283841367894
22,-1.1155778894472361,6.0673599684490975
23,-0.11055276381909551,0.17155179447653665
24,-1.3768844221105527,10.515189632158672
25,1.2562814070351758,-4.898049640642798
26,-1.236180904522613,7.913418117074603
27,-1.4371859296482412,11.789633617952138
28,1.879396984924623,-17.22240594909092
29,-1.457286432160804,12.236773486380917
30,-1.0552763819095476,5.266739863302267
31,1.3165829145728645,-5.671358116305629
32,1.899497487437186,-17.802335723464672
33,1.557788944723618,-9.593077264811974
34,1.5376884422110555,-9.211885682801528
35,-0.05025125628140703,0.12803149862085356
36,1.4974874371859297,-8.48048087461372
37,-0.5326633165829147,1.1034598892799903
38,-0.6130653266331658,1.4736419020939908
39,1.457286432160804,-7.789405995660988
40,0.170854271356784,0.028801731949563703
41,0.1507537688442211,0.03707140789678552
42,1.7989949748743719,-15.029824395328328
43,-1.7185929648241207,19.140769743518234
44,-0.8743718592964824,3.3071525273649884
45,-1.6180904522613067,16.236796327284264
46,0.29145728643216096,-0.0350568656012063
47,-1.2160804020100502,7.582098886137969
48,1.7185929648241207,-13.03364618603231
49,0.4924623115577891,-0.26200661903999956
