,x1,x2,label
0,-0.1227675395,0.2426739262,1
1,0.1103526522,-0.2264337861,1
2,-0.1701349307,0.2921075565,1
3,0.2139026098,-0.9860881187,0
4,-0.7898094208,-0.6247729242,0
5,0.9449171022,0.2787900516,0
6,-0.954832426,0.4643714211,0
7,-0.2925111052,-0.0631299757,1
8,0.7075103325,-0.7039750715,0
9,0.3071713759,-0.0695078533,1
10,-0.2105048663,0.1394153703,1
11,-0.0495651317,0.2248847592,1
12,1.0336894066,-0.2343650926,0
13,1.0225587614,-0.1807946911,0
14,-0.7135439723,-0.6270813345,0
15,-0.860615084,0.4051889941,0
16,0.830843449,0.6021206855,0
17,-0.1996508286,0.2101028349,1
18,0.7224952244,0.6343630609,0
19,0.1032242274,0.9816763032,0
20,-0.293283624,0.0374906773,1
21,-0.9719973347,0.2034342154,0
22,0.2891120992,-0.020209286,1
23,1.0587745622,0.1874348978,0
24,0.352813444,0.1273003772,1
25,-0.6760323936,0.7279325169,0
26,0.9742809294,-0.4204568384,0
27,0.0525634853,-0.3394841272,1
28,0.9786184368,-0.0964471735,0
29,0.300333658,0.9583384291,0
30,0.1930257702,0.1994745689,1
31,0.2169285456,-0.0465581969,1
32,-0.9525361337,0.2824463105,0
33,-0.0154557108,-0.2772456406,1
34,-0.7216102024,0.5631300884,0
35,0.8697205185,-0.5394111898,0
36,-0.1482715445,0.2525718157,1
37,0.4369505904,-0.9107018373,0
38,0.3645366982,-0.1127983751,1
39,-0.3219683958,-0.0473885505,1
40,-0.2565465641,-0.1580105171,1
41,0.188366755,-0.1661247126,1
42,-0.1638246125,-0.190909743,1
43,0.7571835006,-0.7017226411,0
44,0.2617446956,0.0544039114,1
45,-0.2271676682,-0.1159614849,1
46,-1.0147483024,0.1808472159,0
47,0.7892494939,0.7101847206,0
48,0.2976501029,-0.0455736019,1
49,-0.0999181019,-0.2447109087,1
50,0.0598288828,-0.2286609738,1
51,0.9450697684,0.337374478,0
52,-0.2525112451,0.1603609358,1
53,0.8247396057,0.5842769303,0
54,-0.2303497384,0.2765788892,1
55,0.3153528951,-0.0132641221,1
56,0.4062940771,0.9252321904,0
57,-0.253618374,-0.0304238134,1
58,0.6477684936,0.829087067,0
59,0.1634461192,-0.1513684235,1
60,0.1895327131,0.1927615762,1
61,-0.8381232252,-0.5376820945,0
62,-0.8520770084,-0.564033665,0
63,0.2744836874,-0.0593803027,1
64,-0.3034139902,0.9485977693,0
65,0.0485298757,-0.2968866289,1
66,0.0211077799,0.2549181219,1
67,-0.3080049095,-0.887673765,0
68,0.3637562377,0.0452022375,1
69,0.05826631,-1.0000621969,0
70,0.7075103325,-0.7039750715,0
71,-0.3229311564,-0.1970353117,1
72,-0.2398770191,0.1692594157,1
73,0.0377209629,-0.3494457147,1
74,0.1035430595,0.3036229789,1
75,0.2681926678,0.0632470149,1
76,0.9294194983,0.5100979442,0
77,0.8722074291,0.6225357808,0
78,-0.9321048421,0.3158485527,0
79,-0.09285359,-1.0046732276,0
80,0.4681686446,0.8220177981,0
81,0.1380839104,0.9494556589,0
