,x1,x2,label
0,0.4743100786,0.8756287467,0
1,-0.9841567075,-0.0572807424,0
2,-0.104148019,1.0389517658,0
3,-0.9592095009,0.26747656,0
4,-0.0840761973,0.1565535395,1
5,-0.0443846109,-0.1436313161,1
6,-0.1791905114,-0.9972966779,0
7,0.4343407559,-0.9683824537,0
8,-0.567900556,0.7961485533,0
9,-0.7296387122,0.6846667702,0
10,-0.7108231176,0.7048423531,0
11,0.1131712481,0.1191522899,1
12,0.6714482983,-0.7468971483,0
13,-0.3921969576,-0.907565707,0
14,-0.0090827936,0.2047876345,1
15,0.0562241051,-0.2689738979,1
16,0.9584276819,0.1034218181,0
17,-0.5141160339,0.8603644174,0
18,0.5399158495,-0.8417490742,0
19,-1.0202087421,0.1245988019,0
20,-0.0649515208,-0.1462639685,1
21,-0.1509487517,0.1133481493,1
22,-0.1407557813,-0.1077396368,1
23,-0.9178394029,-0.5349773596,0
24,-0.5234441494,-0.8484463662,0
25,-0.9318486428,0.2659797368,0
26,-0.0099792052,-0.2104705946,1
27,-0.3375296855,-0.9190055222,0
28,0.1617283975,-0.1282243098,1
29,0.2284779764,-0.0741832983,1
30,0.3024286344,0.9921682726,0
31,-0.1363602499,0.0773514703,1
32,-0.1507045601,0.0272489361,1
33,-0.234612198,0.0604349252,1
34,0.2581209685,-0.9549470884,0
35,-0.9585401911,0.4297497937,0
36,0.5331543721,-0.8112699734,0
37,-0.2188156294,-0.0131246551,1
38,0.3904554609,-0.9599154413,0
39,0.18374194,-1.0084768077,0
40,0.0047223666,-0.2579415562,1
41,0.5028382427,0.9495860247,0
42,-0.0724729251,0.1785958298,1
43,-0.8643268009,-0.4730211584,0
44,1.0252506813,-0.3044766125,0
45,-0.5234441494,-0.8484463662,0
46,-0.8091940946,-0.5145729092,0
47,-0.2348393218,0.1723751725,1
48,-0.2217949201,0.0099523624,1
49,0.9359627802,0.4054145264,0
50,0.1447018167,-0.0965040717,1
51,0.1400813037,0.1198151237,1
52,-0.1027992184,-0.0995304714,1
53,0.5116935555,0.8460499879,0
54,0.1442783316,-0.0999428577,1
55,-0.3720036277,0.8532734832,0
56,-0.9215171315,-0.3679886229,0
57,-0.1593881458,-0.1447908578,1
58,-0.1527435244,-1.0256450427,0
59,-0.2332718668,0.1211819768,1
60,-0.7791432318,0.5903464856,0
61,0.1062003777,0.1582655882,1
62,-0.200735642,-0.1671179376,1
63,0.0616861215,-0.2257464423,1
64,-0.3445437429,0.8903475038,0
65,-0.1620905146,-0.1325263333,1
66,0.1341017193,-0.2092431612,1
67,0.1811227136,-0.0198454907,1
68,0.9179855906,-0.4063069079,0
69,0.1768919356,-0.2137642839,1
70,0.1586127806,0.0842542225,1
71,-0.0328638314,-0.2151121003,1
72,0.8722899018,-0.5265468297,0
73,-0.1872357873,0.1243989313,1
74,0.1782444125,0.0589469489,1
75,0.8011984959,-0.6341887071,0
76,0.9452524115,0.3866797244,0
77,-0.9395373393,-0.2166523443,0
78,0.9896398349,0.0916254836,0
79,-0.1174081765,-0.0280994959,1
80,-0.2304984994,-0.0095879583,1
