x1,x2,y
4.67859924081416,2.001875608304565,-46.91024523462412
-0.22109339054250388,3.262691498625811,-2.1737086407783006
2.273972938459515,2.3134509518527153,-8.665765813319108
-1.2928934296221595,4.893332868282753,-3.0984454902864167
-3.156317619803062,-2.274523521069709,-11.394982176800193
-0.5692406706655113,3.749894950244215,0.049305962273798576
-3.342509846115451,2.6662266517448616,-13.28626127086464
4.82044622786384,-1.378212424418539,-50.70854068941789
-4.037535088592836,2.341245436569687,-18.287977924532385
0.8921172345262036,-3.9592404358175304,-2.3798814278289213
1.2646385525405588,2.8933348234055236,-3.2000050788870045
0.3807954287405426,0.32330602587102675,-0.06594848340220771
1.6218588571183359,-2.0770982729074685,-5.277900611455259
-3.8381922498810903,1.5577730178418019,-15.081195969192335
0.550185242052911,1.4161999871440898,-1.2574451555625565
-2.1278742887263844,-2.905137772804003,-7.771678301175455
4.401760633010566,-4.696025851884738,-40.8399350228236
2.620716534397257,-0.6637741309832617,-12.945654732334924
4.725144821597427,0.6951186934442122,-49.04201389882052
-4.6244393025981045,3.766052783705984,-20.793927277200236
-2.148668248192913,4.282167956475945,-7.939250010324844
-3.04577413361651,0.28805218156766443,-12.548154475315645
-4.888454126881695,2.5380348376854487,-20.470941952007337
-2.576742697536786,-0.6069672767200309,-9.328988404278993
1.7877598352042892,2.4608215657289296,-4.975045914371007
-2.6891107786543147,-2.9519847506083305,-10.066890206298751
0.09003445482618222,-1.2893526519646858,-0.1012484357263913
3.8781811496499863,1.3422799881361485,-29.951583469319317
1.9375792034907526,-4.818420343929212,-6.913879970707368
-1.0537093009396803,2.22461310338954,-3.7381868120582853
-1.275310610878917,3.3553550126816685,-3.716568926212275
-0.4426418599151525,-1.0085833890604858,-1.1349983781193813
-3.229585589400936,-0.520575828228357,-11.578995874562992
1.3400076741598808,3.5128221221653106,-2.119641803617675
-1.358471808953945,2.756546353260334,-4.875491216689482
3.5236534926204364,-2.11850510966625,-24.552402007719103
2.5655266005781634,-1.7602389343846103,-11.311496206043634
1.1051316409216003,1.7887823239059664,-1.3742700327435209
-1.3579777735048393,0.6319809244816117,-3.393206245321345
-2.900681683265156,-3.3777042890350306,-11.411642121468562
2.761518641056229,-1.9007009077083357,-15.34521124246907
-0.1359090100891347,3.9998327687865416,-2.258850719194221
-2.752499618226425,1.881744367222634,-10.339957200422143
-3.048253849599938,4.859743176855195,-11.738259997685438
-3.3459909549864095,2.670125299807694,-14.646025030845665
2.7716119620559496,4.419744321435902,-14.16110167123847
-2.710128146996883,-2.838114261295246,-9.771713406297888
0.26642263525197496,2.714848748169257,-2.2275791023079807
-0.48453639026943573,-4.797824798522026,-0.6839783569135842
0.7961089922828393,1.7076002171153393,-2.015961745386488
3.771549003711943,-0.3071772187975865,-27.353345685002505
3.677473900817306,-1.5323992807993134,-27.51755528642741
-0.48923928175140396,3.62404352293089,-2.82487572074021
-4.846337492652767,3.5426769265753073,-20.283725274074783
-0.7355619428569682,-4.776982951013564,-2.452507594074189
1.0619353742414042,1.09505122449431,-2.695767353842788
0.577647590980618,-1.3216777567904359,-1.5037794696299482
1.5133610580020553,-0.8433899849955084,-3.76909674317186
-3.459242675269165,3.320407392187759,-14.268099265313698
1.4653509878073256,-1.901602284723217,-3.936540920119279
-3.173483812562278,4.430488106376201,-14.409537007887778
2.5052398069674897,-3.203661736278592,-10.985241760374642
-1.6091238673732002,1.627224233681778,-5.405054894471875
2.098954333814536,1.7210506701376467,-6.1926776476722125
-4.521344010938929,-2.478048385720818,-19.657255793884154
-0.9213997440908663,-1.7524939103279804,-4.676834198264325
2.050345222633327,3.3479849257994037,-6.8145469984492
-2.7312948366850587,2.6180525495495246,-10.161098875589039
2.9528704479722254,-1.7090411968524046,-17.370460578291624
1.3077973310493194,0.3395654693493384,-4.707730680271843
0.8756177214979832,-4.383197037469046,-0.27248087586894765
-1.464511457956629,-2.9125411760137077,-3.3240947736876088
-0.1754852961888247,-0.1417944113960088,-3.791051017842653
0.9734930097785313,-4.140262647207884,-2.512422593936894
-0.2753788608510952,3.4333235489193754,0.23120035183814802
1.9831332394056016,2.1800621010764782,-7.416057969338297
-0.6630306689304044,4.436336706484948,-2.66876665581192
-2.9772681825796967,1.9346690596402718,-12.010922324411766
-2.8606621719895275,4.404013722621855,-12.26991994130113
-4.941962311570589,0.5451255569096505,-21.819040629478916
-1.9904228444132754,1.0021861106196939,-5.911361917415047
2.489176404785196,4.769710546262608,-13.061882882642287
2.9416270883760953,1.421291468642604,-15.975404939104411
-2.9753245790425,-4.692134311392534,-10.831931576753167
4.590439968714078,2.2380277663052333,-46.834131350447066
0.024027934801267747,4.054686921374156,-2.0531157130602464
4.169787490185026,2.9558024979432664,-34.95539582912795
2.0676528186163114,0.838332726254226,-7.0302284232254975
2.224334230224131,1.7130351309351628,-9.430978607361046
-4.1495637869392885,4.9019178925167175,-16.042203894662343
-2.8000887310306934,-4.093379114906616,-9.641896001006081
-4.911851667055274,1.6724482863323953,-19.756271729859353
2.161276404767375,-2.1660230542940617,-9.19546462793047
-1.5556171157149001,1.4009039658617004,-5.512176771252857
2.8665251607634676,1.0762357588393883,-15.024548906956039
-1.6106378006297373,-3.465431678918379,-5.510645721129656
3.1933375229886103,-2.9325335425976085,-18.58484121309654
-3.69301746251687,1.2162957804321355,-16.737744054238114
-3.2662684324249183,-3.7177005269622585,-14.651408164942447
-1.5912346041606353,-2.3481912486967715,-5.061958110659518
