,input,output
0,-1.6582914572864322,3.679076285952375
1,0.1909547738693469,0.04098633872881997
2,-0.25125628140703515,0.28875785965000883
3,0.5527638190954773,0.12916593015327893
4,1.1557788944723617,0.8579354056715738
5,-0.29145728643216073,0.33067599303047895
6,0.5929648241206031,0.15512487058407626
7,1.0753768844221105,0.71874700133835
8,0.4120603015075379,0.0637635413247141
9,-1.557788944723618,3.305600868664932
10,-0.7135678391959799,0.9659629807328097
11,1.5979899497487438,1.854576904623621
12,-0.4723618090452262,0.5593065831670918
13,-1.5778894472361809,3.378679831317391
14,1.2964824120603016,1.1326254387515469
15,1.2361809045226133,1.0100527764450398
16,0.23115577889447225,0.037855104669074026
17,-0.23115577889447225,0.2690108835635463
18,-0.19095477386934667,0.23194111259816666
19,-1.7386934673366834,3.9924017070276006
20,1.0351758793969852,0.654001161586829
21,0.512562814070352,0.10643923133254223
22,0.9145728643216082,0.4791570919926267
23,-0.01005025125628145,0.10512613317845512
24,0.8341708542713566,0.37875558698012657
25,-0.3919597989949748,0.44961238352566846
26,0.4522613065326633,0.07840963612029998
27,-0.6733668341708543,0.890106310446706
28,1.2160804020100504,0.9708113431479006
29,0.7537688442211055,0.29128304840786845
30,0.7135678391959801,0.25239514153683007
31,0.03015075376884413,0.08583369106840741
32,-0.7537688442211055,1.045051892628974
33,-0.6331658291457287,0.8174818817706625
34,1.5175879396984926,1.6442791848690694
35,0.9748743718592965,0.5629428549784097
36,1.0552763819095476,0.6859700512613316
37,-0.1306532663316582,0.18239690916896031
38,-1.9597989949748744,4.920711598191964
39,0.9949748743718594,0.5924875634453677
40,0.4321608040201004,0.07068255852124943
41,0.11055276381909529,0.056945531678493026
42,-0.8542713567839195,1.2569152294133985
43,-1.135678391959799,1.9576046059442944
44,-1.879396984924623,4.571831519406075
45,-1.979899497487437,5.009951768894724
46,-1.035175879396985,1.6891770409838138
47,-1.3366834170854272,2.5550642660538876
48,0.07035175879396993,0.06977349056841997
49,0.25125628140703515,0.03750157824297367
