-2.486899999999999888e+00,-1.136400000000000077e+01,8.443199999999999150e+00,9.308300000000000463e-01,3.163000000000000256e-01,-1.272599999999999953e+00,1.942500000000000071e+01,-2.184800000000000075e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-1.339400000000000013e+01,-5.330599999999999783e-01
-3.421699999999999964e+00,-1.136400000000000077e+01,-3.756800000000000139e+00,-6.916999999999999538e-02,-6.169499999999999984e-02,1.463700000000000001e-01,-5.387500000000000000e+01,1.620900000000000007e+00,-4.549400000000000333e+00,-1.212399999999999949e+02,1.144500000000000073e+00,3.700600000000000023e+01,-7.573100000000000165e+00
-1.956900000000000084e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,3.163000000000000256e-01,-1.626299999999999968e-01,2.872500000000000142e+01,-2.177000000000000046e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,1.612600000000000122e+01,1.446900000000000075e+00
-3.459099999999999842e+00,1.363599999999999923e+01,-6.006800000000000139e+00,-6.916999999999999538e-02,-1.016999999999999987e-01,-1.396300000000000041e-01,-3.937500000000000000e+01,4.019800000000000040e+00,-1.549400000000000110e+00,-1.242399999999999949e+02,1.244499999999999940e+00,3.400600000000000023e+01,-5.793099999999999916e+00
5.715600000000000236e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.582999999999999963e-01,-9.963400000000000034e-02,3.012500000000000000e+01,-1.533400000000000096e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,5.476899999999999658e+00
-3.561599999999999877e+00,-1.136400000000000077e+01,-6.646799999999999820e+00,-6.916999999999999538e-02,-1.057000000000000023e-01,-2.696299999999999808e-01,-2.347500000000000142e+01,6.321600000000000552e-01,-6.549400000000000333e+00,-1.612400000000000091e+02,4.446599999999999858e-02,3.931600000000000250e+01,2.069400000000000128e-01
-3.599200000000000177e+00,8.863599999999999568e+01,-9.816800000000000637e+00,-6.916999999999999538e-02,-1.436999999999999944e-01,5.313700000000000090e-01,-2.807499999999999929e+01,4.529799999999999827e+00,-4.549400000000000333e+00,-1.522400000000000091e+02,-3.355500000000000149e+00,3.622599999999999909e+01,-8.703099999999999170e+00
-3.580499999999999794e+00,-1.136400000000000077e+01,-5.946799999999999642e+00,-6.916999999999999538e-02,-3.969500000000000112e-02,-2.256299999999999972e-01,-3.127499999999999858e+01,1.017200000000000104e+00,-4.549400000000000333e+00,-1.842400000000000091e+02,1.744499999999999940e+00,3.946600000000000108e+01,-4.143099999999999561e+00
-3.441800000000000193e+00,1.363599999999999923e+01,-6.006800000000000139e+00,-6.916999999999999538e-02,-1.016999999999999987e-01,-3.186300000000000243e-01,2.482499999999999929e+01,3.023499999999999854e+00,-1.549400000000000110e+00,-1.242399999999999949e+02,1.244499999999999940e+00,2.140599999999999881e+01,1.786899999999999933e+00
1.588200000000000056e+00,-1.136400000000000077e+01,6.963199999999999612e+00,9.308300000000000463e-01,2.152999999999999914e-01,-1.576299999999999923e-01,1.482499999999999929e+01,-1.072300000000000031e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.875600000000000023e+01,-1.173100000000000032e+00
