x1,x2,y
1.0952850975406356,-4.14799522440338,-0.5368842101709275
0.8519478539285386,1.5009245113993144,-0.3576186934569774
-1.3026218912731125,1.5365647640562043,1.4033269834921158
-0.13942458097319133,4.562211736436277,-2.355655370567625
-1.8621785669427124,-4.9697912864383875,8.15383615600256
-3.581556023830148,-2.520675501941928,73.5609102711712
-2.861987893372672,4.277914793753155,39.24523467631759
-3.944863535987989,4.32133915398283,98.1928730947357
1.8306957519012412,2.2058641937063737,-6.647172088620245
1.6072739310915152,2.6576332104753995,-6.478671629348384
4.506063715798728,-4.085170420703529,-113.36996310842859
2.2967841364724126,0.13875834778233642,-14.508534612185255
-4.479541612438686,-2.6841700871100063,142.94605875633442
3.842451739289542,-3.1878195638638274,-69.45773810813239
3.6267516294572584,3.1030329912333254,-59.15157255255401
-0.5667967922730135,-3.6496186331945255,-2.124915724653952
0.8586305052792156,-0.31348363003614743,-0.6241619826458863
4.760783324725189,4.38578239586033,-135.14016029893713
0.3230436384816624,-3.1416794443465745,-0.29144975585811417
4.0532182837608985,4.779934237382346,-81.66299973494455
-4.169612421898136,4.94287985761059,116.07361623267207
-3.0894813129131715,0.5561715468240287,46.4765679839949
-0.5924505655868213,-3.2985725982284206,-1.1838284137821167
0.847568083373047,-1.8389511205910436,-1.602258298275745
3.1622785186280016,-0.7550716732346485,-35.71801403887829
4.882621151431868,-1.906757756417771,-145.96119639640602
-1.111485035258836,-2.193644201234842,2.955911574794993
-4.5258436385991505,4.722297092163576,147.88916651370255
3.011715032953248,-3.466351725842544,-33.04726318183745
1.0438071908280815,2.3332790871686226,-1.8726934678019391
-3.0145714113179833,-4.995897105608251,45.081273965454756
-0.051715433785798126,0.9618266940237685,-2.3683512016538826
2.4231024553372436,4.159430039540524,-16.828861427533678
2.7041178706864377,-2.12065905906781,-23.307040397515195
-0.0038158800123797576,-3.144740247422808,0.18045525448123434
-1.9478546987114087,1.5167979487842693,9.951094467413121
4.737425820384935,2.1260140729839314,-132.27029305088115
1.6336261095649283,1.880305189519813,-6.113736300732158
-0.9176248065370132,-1.8068311997862594,-1.1121951410399629
-2.195367757953476,-2.4779759784066915,18.586724150570582
2.311029830035621,4.559187999620441,-13.48780012019748
-2.578165544062323,4.232995082699295,29.488071795866972
-3.2829001102631183,-0.426833901071797,58.410419317048046
0.29833888962070265,3.4619386615437335,0.7123245410127756
-2.1001260735585814,-0.4767652236570399,15.756028317854762
1.2890514492361502,-0.7561098192748963,-3.064723283351508
-3.820613251257665,-3.4323705240070534,90.14640762095787
1.5494110456732155,-0.7359394350802715,-3.2576541478342618
-2.167034720022978,0.37416938599807015,15.951065863594577
-4.997570655654872,-4.774956725713135,196.11881298369005
-3.7306394232582365,-0.5588699482459356,83.45175990546436
4.3361537783509405,2.813562183952003,-103.35512912777851
3.673546391153579,1.800460563742698,-60.11462221739484
-2.663909679637632,1.3515698886393501,29.232145041669924
2.7837190454549123,4.0955542843720245,-25.233388211355408
1.0857159317397427,-4.8196799017476994,-1.247110339326647
4.709047114498695,0.5704758619223416,-131.47494824427366
-1.263943404659409,2.873488484097071,4.301349774704163
1.8146061251717125,0.4133538270126724,-8.391349333941994
-4.364642775760814,-1.7610444741962086,133.6798825171459
-1.0375265318359403,-3.6374943490802214,1.6062503278578522
4.638176611881805,3.875630718161913,-126.66095681740201
0.38980874450120595,-0.2923760761239702,1.3818960148984125
-2.121204966651554,3.7811519698570137,15.606951397554518
-3.7972903687139317,0.8585212243316835,87.33315307459182
2.0352834018153043,1.741921166150008,-11.094853514940985
1.448560434297268,3.042611543784501,-4.0193564675874205
-1.2606128639622538,1.591555446001344,2.4675255982923634
4.509413518658343,-1.019451593210623,-114.3305184119286
-4.777971870121497,0.1363338392865101,172.26432036855905
-1.9627614836817422,3.030455246758798,12.955686217476291
4.210694862995814,-1.263497036270158,-92.75844185278673
-1.7906456168055964,-1.118785432315029,7.274477313267349
-2.477471661448296,-4.043098839419988,24.91882334514442
0.34220409931247353,4.145844352217477,-3.704754675810877
3.2380174992053785,-4.089636850545583,-40.216663169315936
-3.9685323912163897,1.4820917744855588,99.36592714995517
4.430207096457362,-0.8680552119720231,-108.10861339244411
2.95072881181164,-0.9438060974455764,-29.01781254664592
-3.187497444484481,1.7955183657268394,51.88569199862836
2.1200796119816268,-4.329062673701213,-9.884516943614864
-1.1504127736244287,0.9370578295143464,1.2680603283317073
-0.9770532192368133,2.720317859723548,2.3277317737523004
2.832900924388664,3.2821275788659428,-27.071512576886203
4.627848079807322,-3.294696106062247,-124.91924254264265
-3.7334412715280605,3.974190500781736,84.6320008307419
-0.7936976312118063,1.5614609184744221,-0.7259116791181528
-0.19058391915696493,3.818548008206829,-2.2514545723490493
-1.2368818304500238,-0.14719282889801732,1.9122938097500126
-1.3681087628377497,0.42033345097202,3.5675793289633115
-4.477313324384035,4.1903827702867105,144.06852153385992
1.8553862056262327,3.9990954335467173,-9.320907511859028
-0.6378558287995464,-0.5183912663099797,-0.7760977491731498
-3.0520619735607326,-2.2558736836431823,47.13082902833356
3.160335023020684,-1.0682956543573585,-37.405205481324536
3.0256074815162783,-1.1223567147025024,-31.495067769747962
-0.13608371911106154,-2.1313312501720603,-1.4982227709006501
-2.015493388522395,-2.314203956670334,13.199102362358925
1.3809272579645242,3.6106293647971945,-2.797921017756366
-2.1184786422259694,-4.301380793153383,15.708288267578846
