x1,x2,y
-0.9499890141245162,-0.7664197264921402,1.4572914005931588
4.315444071065201,-4.906897092376463,3.3423250798574595
-4.109902651039912,-0.5760625925180642,12.641905470606952
0.11525640809493076,-4.539308303245324,1.6393415505664088
4.185215304431212,0.43877921161117506,3.049865988968014
4.041136604795051,-1.6144597256294868,1.7782164979833424
-3.434707865842588,-0.2656506640595122,8.731598786589425
-1.3336229990354354,1.1317036074311702,3.1553269375804445
1.191214000466962,3.6880109581782037,0.19642316385489939
-3.406051152285978,1.6190157647192862,7.188640731644875
4.6802217204573875,-0.6595113152181931,2.819060461727729
4.147493287276603,3.194278536703651,1.7388017848588255
-3.330498209655308,4.0558213757313215,9.246127068983563
-3.788445387390146,-3.802400335678028,10.074265032004337
-4.145915171917347,0.31932977552791453,11.058981797290256
4.094436640366311,-2.1548804025755586,0.8398268887821272
-3.063761902045392,-4.529388021230526,7.767715611952748
-0.8371507145564525,1.685466951139853,3.3442907673083107
-0.5114863434799695,3.627707774592256,0.962663552719087
0.9901104421356752,-3.3709734552260597,0.6943946849937058
-4.28264656252575,3.124136576239005,11.949250913469537
-2.7324138259948407,3.5339573353694167,6.035505021397127
4.31490386918926,4.143404426664835,1.4170562078078084
4.084101072685694,-2.347149109139476,1.928554249368155
2.8129064740569216,4.039530651898893,-0.5648936997395971
-4.805987543817846,-1.7933724526356776,14.060470971498585
-1.7299323150389787,0.523380134555028,3.4013262517759353
1.2795873534290783,-4.494925291677179,1.5331970033564262
-2.248097882265243,-4.561189116312564,7.830659664705337
4.095866950537774,2.203732127322029,0.8520776868277256
1.338894618324419,-0.5552002202220896,0.9826503470722145
-4.280932826835544,-2.437076246307824,10.983199894008997
4.09005588835703,-3.095865039750898,2.746423914372484
4.577666581762225,1.699534908592181,1.1272548643199094
-4.222875816082745,-4.995984559746601,11.97926697318696
0.3236023486131492,3.058911691968543,0.23570354281150863
-1.9663571778582956,-4.207503938700712,4.615886061539357
-1.071609235185976,-3.085103850918806,1.9736399282385302
-3.203487820446581,-1.1376360470091038,8.934490255136687
0.7807210201241253,-0.15141260283896418,-0.10056073284039868
4.579793532488907,-1.450048841860582,2.9477806167458556
0.03072600271609005,-1.792878350157061,1.0676816260417297
-4.170854186055188,4.6391601207318836,11.196591583941919
1.2000133347740842,1.4157968124339426,0.650732825529885
-1.5977700554874295,-4.7656704463261175,3.2550341428792264
3.559251895912979,-0.6982409155568678,1.326846250928677
-0.653218516835298,3.750086997439702,3.8463005070476646
-3.0716039105775437,-1.9854381358933204,6.940543641548839
-3.0889437730885505,-4.054436552256117,8.941601560086168
2.6876418072116035,2.5838477158991777,2.0067540450993926
-2.344124016926401,1.0601383193608127,4.915684699259167
2.67233394159223,0.7031250782650389,-0.953082090889522
-2.9411268923340064,-4.4642344039259205,7.6413588074379755
-1.783136312986906,-3.5950099020448265,3.8648189468522762
-0.34513027560300635,1.2254939621311376,3.7432307928646456
4.431958496934508,-2.921761585411642,2.2073732594963893
4.3173142475382456,0.04070079748424327,1.206084170715211
-2.931281245777122,0.44881686029393464,6.164027475671702
-1.417809587569272,-2.164928097290606,4.742252804522306
-3.506006115462277,4.484251555414929,8.482209688809588
0.09985079313497103,3.4246410683557507,1.3795269830236658
-0.39417449305333463,2.2237350763279853,2.8969517356527095
4.007601624507323,-4.220061335905909,1.1188510314201348
4.300053777910726,-3.9386998069098054,1.93829024490237
-1.164326089927079,-0.072186541350443,3.1546455670940006
-0.08262056981010524,-3.392866508090143,2.22593784881209
3.962362491461331,4.78265463529474,2.139391133376259
3.0670780774506152,-3.4147976597259055,0.4982469919410895
-4.963436886553508,-0.12532164536025991,14.405712036077167
-1.7994043581641748,-1.3587894315849458,4.076109838078941
-0.7822575806387411,1.3938642145409794,1.0397844692217306
-2.7028371631676826,-3.709635911105751,6.930224972161712
-3.0042838410406123,-0.6968357195760913,9.413909859565079
-4.622154934043204,-2.2529496719285635,12.107934517461409
1.4336972506976053,3.8775152467168805,-0.3553008176638077
-2.3748970951683432,-4.594142878653049,4.9388527581951145
-4.476528215686869,4.137274940064593,13.160863314492387
-2.6902068947193634,3.329941385530004,7.086699640336111
3.019139528361265,-2.0242928355918455,0.5286570893614846
3.5148918164654663,2.892906546771047,0.15673762534273128
-0.16933754806697365,-4.687864396612524,1.7401858105450119
-0.8392932959131381,4.668655502933936,1.0449277677468378
4.778536935017817,0.26594942589789383,2.8596204957796667
-2.994353404119301,-1.9671897393455473,8.364420122075702
-2.846407171453915,-1.3741678740532293,5.819159805532628
-2.0813282296360027,-4.335946465395026,3.5581097070731564
-3.272426817189127,4.8934951404203915,9.901340448528652
-1.2063440179581342,-4.607080548493076,2.636596044339409
4.108342269897538,1.5490712314785906,2.8646602037454376
1.1534784062857426,-0.5726407229354171,0.36978854124957344
-0.8805345138773637,4.489162181887151,2.5154202794346388
4.344107945712148,-2.540002596932048,2.4843989786834673
-4.515357675241777,0.320868239380113,11.699139011130248
-2.8972382209813863,-0.17643791417247012,7.346579213088215
0.65888605101759,2.0286644405010135,0.4421430483628767
1.1555262319317912,-4.319897680475795,-0.7976497557213698
-4.604424934373869,-3.0621086997664513,13.26085156043866
-0.9696124209286783,-2.8543517990715017,2.563977119682885
1.491539648308727,2.381507548416897,0.24456016702969838
1.980705464034016,-3.1086130367325993,-0.8664437973368262
