x1,x2,y
4.270009679242953,-2.49033338659702,581.4232960577434
0.3995713028055956,3.5061605784113787,0.022972822762883705
3.420332943764212,0.6122278828252492,251.7101750305767
0.2095797727204216,0.23390911374366397,0.10054652331650193
1.2358568800275975,-3.8523112813078253,6.852760960815855
-4.108755678839834,3.6013969334943496,318.4393620732118
2.5527042049680793,2.228143032084837,84.3354240571355
-3.7228651636476515,-4.323316380999984,207.5966067614592
3.260676302525283,2.0783509722976863,209.736911899855
2.820280876703859,0.43538217342646046,123.33189176542929
2.0874469774297646,-4.182746542532217,41.12933487445519
-4.638396194752379,-0.4169935847134356,531.7411703599817
-1.968716440546714,-0.15303712869953046,10.67411646938934
-2.368874300891571,-3.3422545983672425,26.52578909997477
-1.3986359252848093,4.456981470002823,0.37233728167726476
-4.123572532361615,3.4997537148066193,322.9293284373658
4.369578230310628,1.690223373291083,635.9436602975716
0.5380224071237629,-0.3770443899939284,1.0234356346823557
-1.9447568934197648,-0.8823445841549145,8.57267997780535
-1.0301848292571658,1.5097346715095412,-0.8103932064443636
-0.5279745949516439,0.45431869406905445,-2.189286971487213
1.0059433336061732,-4.377268941181144,1.6550905403510192
0.15679427696497772,0.12502648770331692,-1.2276602355863455
4.193919732144174,3.064036172328395,543.901131963485
-0.030365170941697883,-0.40760122403041965,0.1851052039786285
4.921580148233126,-4.480434224457316,1000.5784946364564
3.5142495774509577,2.862781993840331,278.8620103129034
-2.914894856426642,-2.986362178640256,70.53069761954562
4.305952146439163,-2.4137916511196122,599.6877622310848
-3.836336021145239,-3.352936465677041,237.13618548835248
3.1744970849119163,-1.6978493512850248,190.69836864314271
-1.1937670652341992,2.56751505688635,-0.021255939121480827
3.7797432044506944,0.19385859503937297,367.292693998774
3.680566901074503,-2.951187258492874,331.82001122744344
3.059254001176212,3.778300781520409,165.743147312878
2.900304363070614,3.7958185495152925,136.6508517857333
-1.9532086090195921,3.70578425046007,9.552967327781143
-4.190807169487478,-2.6120378861846074,345.70629875700473
-0.9701982123483859,-0.48760655819011944,-1.4640946295351573
-3.2647548501349135,4.849896561408752,115.85996381837165
1.9495108890246176,2.7201247630999035,30.992772469020615
-1.5390027346221444,-4.728325787744402,1.5903375812713323
4.756102008599148,-4.347954087395079,876.5607808912215
1.4097207734533201,-0.3606862318766719,9.693104838791548
3.224805636343609,4.092202058615602,199.51605427112935
-3.6747532725815155,0.38701797952714223,196.5105754340876
3.6201448227262247,-0.021874919657097536,311.0632602447645
4.227571905133944,-3.945263000433694,558.9791190972858
-0.1293808118106412,1.5678010472429404,-0.1917905637673245
1.0625293775097742,3.2210316060022546,4.629780339637793
2.6480980090299546,-1.1957999249243767,95.1726776540356
-3.2516137273958745,2.756118509253275,113.76851753781949
0.02566076463442446,4.644766539008117,-1.490032300490137
-1.013369722276869,-2.962335408723109,-2.184402806131826
-3.536260078377509,0.23329631194741296,166.76038533262454
-1.3246557770846854,-2.1286204191542444,-0.31927707131133165
-4.318276906145064,2.9285441903383935,393.8290034739155
-4.74188093050513,0.7759336588115753,585.2262416548618
-3.6483371084517726,1.3458241755030373,190.84767768340666
4.631151115891738,2.979141596158941,791.2215739889814
0.49529535895016963,-1.0402952733754511,0.015184001011940312
4.6582216115322,4.150900684070432,810.5828517754043
-0.6750212166986804,0.3302886724613998,0.029651208572836874
-1.8818386691474043,-3.42045177164652,6.4061524257804425
0.061418628402440945,1.9589911816880248,-3.7095287913652646
-0.6048831136708985,2.9326135043825445,-1.0983948923983022
-3.943353157382561,-1.8323832293247335,268.4540155210266
1.408263146902062,3.5717925699875295,11.203670821711881
-2.839618174904004,4.061432547657663,62.325448331385914
1.1958795489782954,-2.230955126221911,5.117821931396413
1.5020109239815334,4.83521472715222,13.31256204976527
-3.479751468713519,-3.5928847195124156,153.62167230291297
-4.386503728893318,-2.9798433159751,421.89996950654296
2.8076158606843986,-3.1577516076197387,120.68010192962184
-0.40199576230679845,3.9398971000787046,-0.039581474727423016
-4.418362044945242,1.5429255232496182,437.41659512368085
4.948663171697671,-3.4789571677772715,1021.7054579931647
-4.422194390036333,-0.5967658163165099,435.7604229457027
1.950352288585532,1.15298025069802,31.691618598419772
4.836789252634135,-4.165359150106167,933.9141084992099
-2.608198957840744,3.824163684073387,41.13606038929899
-3.5775063131280382,3.036035354415352,174.17401376997728
-3.786150605775711,0.05206773576638213,223.02845455459226
-1.9672485243240443,4.671266152591704,10.128511035739223
-3.989541889893533,-0.8223902072490032,279.588353274266
1.9216134169413195,4.8411031903649775,31.188346094597016
-4.377082018699373,1.6791999880362702,417.5682945331989
0.0942212814978971,1.3467127325394141,-0.6700334185055576
4.966968538529768,-3.34045104704215,1035.5369538948066
3.1397026950601887,3.819277583046439,182.38531483357173
1.1521943823101086,-0.7251031207938485,5.745236155520282
-1.937463792133883,-3.3776659421752067,8.279463529440008
1.2389583629163852,-4.87392480024241,5.694759668374209
0.27041463911651675,0.5975568363838253,-0.7740853341341031
-0.7391661610962856,0.2739962212267635,-2.7086700202548553
-3.692896232598005,2.193536223691586,199.73976554732917
3.866042152404667,3.902580530178021,398.27161362931673
-0.5021535117867746,-4.205934153569705,-0.31986612760248767
-3.053774881792349,2.3149649034036237,86.72472081199679
-1.3224064912271039,-3.1258805590241776,0.054259106787115124
