6.912500000000000588e-02,-3.749500000000000055e-01,2.185000000000000053e+00,1.123799999999999955e+01,-2.402299999999999991e-01,-4.056799999999999851e-01,-5.636100000000000554e-01,1.091399999999999926e+00,-9.571500000000000341e+00
-3.182199999999999918e+00,-3.265000000000000124e+00,4.177599999999999980e+00,-5.609699999999999687e-01,2.997900000000000009e-01,-3.289400000000000102e-01,-1.715800000000000103e-01,-6.569899999999999629e-01,2.661000000000000032e+00
1.095099999999999962e+00,5.304100000000000481e-01,-5.354599999999999582e+00,-2.044299999999999784e+00,3.628299999999999859e-01,-2.982899999999999996e-01,9.783199999999999674e-01,7.235800000000000010e-01,-3.887700000000000156e+00
-4.422399999999999942e-02,-1.959899999999999837e-02,-2.540299999999999780e+00,-2.010299999999999976e+00,8.473199999999999621e-01,2.819300000000000139e-01,-8.790599999999999525e-01,-1.288300000000000035e-02,-1.009399999999999942e+01
1.087499999999999911e+00,5.494499999999999940e-01,-6.315000000000000391e+00,6.686399999999999899e+00,-9.298300000000000454e-01,1.898899999999999894e-02,-8.552300000000000457e-01,7.037499999999999867e-01,-1.131099999999999994e+01
-1.055399999999999894e+00,-7.038400000000000212e-01,-1.862600000000000033e+00,6.260799999999999699e-01,-1.618100000000000094e-01,-4.132000000000000117e-01,-8.065099999999999492e-01,-1.744199999999999917e-01,8.240700000000000358e+00
-6.467399999999999816e-01,4.941099999999999604e+00,-1.229800000000000004e+01,-4.109200000000000408e+00,1.132999999999999979e-01,-3.905299999999999883e-01,7.443600000000000216e-01,-4.201900000000000079e-01,1.970100000000000051e+01
1.114900000000000002e+00,-6.419700000000000406e-01,-2.251799999999999802e+00,2.055200000000000138e+00,7.797600000000000087e-01,1.202799999999999980e-01,9.225400000000000267e-01,8.302699999999999525e-01,8.493000000000000549e-01
2.924999999999999822e-01,-1.812000000000000055e+00,7.377799999999999692e+00,-7.739899999999999558e+00,8.938700000000000534e-01,5.521700000000000497e-01,1.042699999999999960e+00,1.005599999999999966e-01,1.355300000000000082e+01
-4.562899999999999734e-01,2.152800000000000047e+00,-8.219699999999999784e-01,-8.591300000000000381e+00,4.689800000000000080e-01,-2.332500000000000129e-01,1.076000000000000012e-01,-6.847199999999999953e-01,1.005400000000000027e+01
4.664700000000000096e-02,-1.119099999999999984e+00,4.535599999999999632e+00,1.143200000000000038e+01,-3.936600000000000099e-01,-3.723899999999999988e-01,-1.113100000000000062e-01,1.298599999999999977e+00,-8.238699999999999690e+00
-3.573600000000000110e-01,1.359899999999999998e-01,-2.957899999999999974e+00,-7.918400000000000105e+00,-2.211100000000000010e-01,-4.080900000000000083e-01,-7.570099999999999607e-01,-2.538099999999999801e-01,7.741200000000000081e+00
1.425200000000000022e+00,8.868099999999999872e-01,7.096599999999999575e+00,2.835099999999999842e-01,-1.079399999999999915e+00,3.578799999999999759e-01,-8.655100000000000016e-01,-4.965499999999999775e-02,-1.477800000000000047e+01
-3.397200000000000220e-01,1.293400000000000105e-01,3.955799999999999872e-01,-9.316599999999999326e+00,3.357600000000000029e-01,-3.121200000000000085e-01,9.195400000000000240e-01,8.352199999999999624e-01,1.762699999999999889e+01
4.115700000000000358e+00,3.759799999999999809e+00,-5.554199999999999804e+00,-2.928599999999999870e+00,6.901500000000000412e-01,1.190900000000000070e+00,1.062500000000000000e+00,3.962800000000000211e-01,-6.985999999999999766e+00
-6.324300000000000477e-01,-2.217400000000000038e+00,2.669399999999999995e+00,3.048200000000000021e+00,-5.102799999999999558e-01,-3.292300000000000226e-01,5.883300000000000335e-02,-6.855700000000000127e-01,-1.925100000000000033e+00
-3.954500000000000237e-01,2.372900000000000009e-01,-1.125699999999999923e+00,1.767500000000000071e+00,1.248600000000000057e-02,-4.077899999999999858e-01,-9.964499999999999746e-02,-6.717999999999999527e-01,-1.088400000000000034e+01
2.682899999999999729e-01,2.310599999999999987e+00,7.019499999999999851e+00,-1.777499999999999858e+01,8.409299999999999553e-01,2.625299999999999856e-01,9.027300000000000324e-01,-2.330000000000000127e-01,-1.665299999999999869e+01
-1.549599999999999866e-01,3.013300000000000090e+00,-2.943299999999999805e+00,4.022800000000000264e-01,8.665500000000000425e-01,3.507899999999999907e-01,-2.684000000000000274e-01,1.256899999999999906e+00,-4.633300000000000196e+00
-3.523000000000000020e-01,-9.320100000000000051e-01,-2.356199999999999850e+00,-6.853399999999999714e+00,-1.683899999999999980e-02,-4.108399999999999830e-01,1.054100000000000037e+00,1.612200000000000022e-01,1.343900000000000006e+01
8.286799999999999722e-01,2.259700000000000042e+00,5.157499999999999751e+00,8.333199999999999719e+00,4.451300000000000257e-01,-2.494800000000000073e-01,4.693700000000000094e-01,1.229400000000000048e+00,1.102200000000000024e+01
-3.619299999999999962e+00,-2.722599999999999909e+00,3.419999999999999929e+00,-9.052900000000000391e-01,-3.871999999999999886e-01,-3.743099999999999761e-01,3.760899999999999799e-01,-6.362600000000000477e-01,-2.890899999999999803e+00
-1.576899999999999968e-01,-3.347999999999999865e-01,-3.060700000000000198e+00,5.065800000000000303e+00,3.274000000000000243e-01,-3.161900000000000266e-01,-9.276499999999999746e-01,2.007599999999999940e-01,1.276600000000000001e+01
-6.760199999999999543e-01,1.870200000000000085e+00,-1.769700000000000051e+00,-7.752500000000000391e+00,3.663600000000000190e-01,-2.964200000000000168e-01,-1.271200000000000108e-01,-6.667899999999999938e-01,8.054500000000000881e+00
1.677999999999999936e+00,-9.854899999999999771e-01,8.560299999999999576e-01,1.511299999999999955e+01,6.379899999999999460e-01,-8.343899999999999928e-02,-8.545199999999999463e-01,7.054300000000000015e-01,2.966200000000000170e+00
-6.895000000000000018e-01,1.295600000000000085e+00,2.706500000000000128e+00,-1.532199999999999918e+01,4.620099999999999763e-01,-2.380899999999999961e-01,8.537000000000000144e-01,-3.014800000000000257e-01,-1.510200000000000031e+01
1.246899999999999953e-01,-3.386600000000000166e-01,5.050799999999999734e+00,-5.827399999999999913e+00,1.463899999999999924e-01,-3.825200000000000267e-01,6.484699999999999909e-01,-4.983400000000000052e-01,-9.338200000000000500e+00
-2.419099999999999806e+00,-4.988400000000000389e+00,8.415699999999999292e+00,-2.621599999999999930e+00,-2.290800000000000058e-01,-4.071299999999999919e-01,3.609399999999999831e-01,-6.410700000000000287e-01,6.648100000000000342e+00
1.526100000000000012e+00,2.810500000000000220e+00,2.522699999999999942e+00,-6.415000000000000036e+00,8.107799999999999452e-01,1.848599999999999965e-01,5.462900000000000533e-01,-5.626299999999999635e-01,1.128500000000000014e+01
-8.576799999999999979e-01,-2.623500000000000276e-01,-2.973500000000000032e+00,4.582499999999999574e+00,-3.577000000000000179e-01,-3.824799999999999867e-01,-6.631899999999999462e-01,-3.700499999999999901e-01,-2.829299999999999926e+00
-5.364600000000000479e-01,-1.023500000000000076e+00,2.960099999999999953e-01,5.799400000000000333e+00,-3.173099999999999810e-01,-3.921100000000000141e-01,-8.992200000000000193e-01,5.763500000000000290e-01,2.032999999999999918e+00
-5.287199999999999678e-01,-2.485799999999999788e+00,-4.342900000000000094e-01,2.065800000000000125e+01,8.943200000000000038e-01,5.991600000000000259e-01,8.971400000000000485e-01,-2.414600000000000080e-01,5.328000000000000513e-01
1.049900000000000055e+00,-7.551099999999999479e-01,4.204100000000000198e-02,3.264800000000000146e+00,8.571600000000000330e-01,3.147699999999999942e-01,1.012899999999999912e+00,6.356399999999999828e-01,3.821899999999999853e+00
-5.115699999999999692e-01,-2.221000000000000085e+00,3.821800000000000086e+00,1.088400000000000034e+00,-3.391199999999999770e-01,-3.871299999999999741e-01,1.146500000000000019e-01,-6.844000000000000083e-01,-5.165300000000000225e+00
7.118400000000000283e-01,1.825900000000000079e+00,5.051199999999999690e+00,5.396099999999999675e+00,6.309700000000000308e-01,-9.116699999999999804e-02,2.028800000000000048e-01,1.304999999999999938e+00,1.351099999999999923e+01
6.108500000000000041e-01,1.588600000000000012e+00,4.178499999999999659e+00,2.843399999999999928e+00,7.590299999999999825e-01,8.277700000000000335e-02,6.503399999999999459e-02,1.314400000000000013e+00,1.099099999999999966e+01
-2.706600000000000117e-01,-7.831500000000000128e-01,-1.935100000000000042e+00,3.035699999999999843e+00,-1.002899999999999903e+00,1.438500000000000056e-01,-9.137100000000000222e-01,5.154699999999999838e-01,-4.852299999999999613e+00
1.717100000000000071e+00,-1.084300000000000042e+00,-2.111600000000000144e+00,1.290499999999999936e+01,6.092400000000000038e-01,-1.140899999999999970e-01,-9.082900000000000418e-01,8.854299999999999671e-02,-2.778200000000000003e+00
