x1,x2,y
4.925898759338448,-0.9367696815442077,-5.260045379077457
1.7939348811242608,-3.3316176557916535,1.2496924020496532
4.366879266671495,-4.769145194482299,-2.8098809000531975
3.269490250841109,-3.666187633622572,-1.8173093506762026
3.444263331200869,1.5462149579705509,-2.9405788473593635
0.691415704542683,3.0228881636368747,2.3788357725043565
-1.1763540208328918,4.882034927269741,-1.7776094866931864
4.345580725432818,-1.5363649689150574,-4.897892339087946
-0.6788282438410551,0.9937922226110176,-0.5594785774869148
0.38819367249669057,4.37144966815122,1.5135387051233706
-0.5388569287481229,-3.329582186618474,-0.5862138383350347
0.6481831396019713,2.1764558634274263,0.16582547440776862
-0.29494921007672836,2.5497873314916317,-0.6900427632289817
-4.520324414205241,-4.1102446413066165,-17.215561677534808
3.8204818600769865,3.612493851830651,-2.3131082196114026
-0.5560618108423023,3.1310504711084377,0.47214979996176665
0.889436485073487,-4.6659699342256555,0.7527394934601632
-3.60812197242013,-4.089155851199485,-13.065113908044985
-4.966121520173608,-4.508731061081477,-17.90684836888554
-2.5470990635635706,-1.6525646820063775,-6.803496912021676
2.0458603213335023,0.0928899067992619,1.6061883400812613
-4.008054698871214,0.3234772795462879,-13.835291700341543
4.088874403864679,-2.3233324023055735,-3.126732604990959
-2.849774306438154,4.115968865602742,-8.539729849334925
-2.954063857082242,-1.317372101280868,-11.599025124355448
-3.1849203837850446,-4.544498440346475,-10.971086469000838
-4.860182870286352,-1.9977288845861363,-19.42715809886904
2.718054684782346,0.31109422544155496,-2.7792116395737123
3.750345312452586,-0.9177817741176799,-2.244170395185389
1.1416270261619887,-2.261574809007408,1.760593188641633
-3.118000183201377,-3.686767502356826,-8.745956994424462
-2.1472200305912024,3.191645000962298,-4.773504886428522
-0.24073302635036686,4.961452421241919,0.8021309699860213
4.543459516233009,-1.7045786647611791,-3.2475028597650546
-2.5264862818225717,-1.1837895582339608,-5.7947215264749445
2.3164590391988806,1.1803752467695707,0.694138768055173
-0.605517767070797,2.1844147473554134,-0.9763241259188624
-2.021526516399782,-1.0797046519640876,-4.788811606097576
-0.4408406297788625,4.049295169818151,-0.7894595047514623
-4.287932824587674,0.6000398922891836,-14.923899323829726
2.986873709303625,-0.49609923594069016,0.03852269047315726
-2.5669807201703287,1.4667275315990516,-7.443563515439027
2.2541212319297044,4.528038482491732,1.8918720423503774
-4.316516285518053,2.945522944217055,-16.51027627358951
4.55098556165686,-4.599868694648757,-5.82631102387127
-3.069850145943014,-1.6769008926004036,-9.356602854780196
3.8274207620708047,-0.294553150487773,-3.3558384222548527
3.0947320961543454,-1.8548242779089472,0.1901372637597366
4.67859924081416,2.001875608304565,-6.200581351317206
-0.22109339054250388,3.262691498625811,-0.23892181279454588
2.273972938459515,2.3134509518527153,1.4855167293804665
-1.2928934296221595,4.893332868282753,-3.2473364714035586
-3.156317619803062,-2.274523521069709,-9.355651210337253
-0.5692406706655113,3.749894950244215,-1.7403324254338959
-3.342509846115451,2.6662266517448616,-10.457024854355602
4.82044622786384,-1.378212424418539,-5.336683699725684
-4.037535088592836,2.341245436569687,-14.5726057585697
0.8921172345262036,-3.9592404358175304,1.063299289070202
1.2646385525405588,2.8933348234055236,1.5521969905775228
0.3807954287405426,0.32330602587102675,0.3905083974493566
1.6218588571183359,-2.0770982729074685,1.9281478198607394
-3.8381922498810903,1.5577730178418019,-12.006191157868942
0.550185242052911,1.4161999871440898,-0.10373927449763953
-2.1278742887263844,-2.905137772804003,-3.531394233639687
4.401760633010566,-4.696025851884738,-4.651995226353109
2.620716534397257,-0.6637741309832617,2.0856982714237122
4.725144821597427,0.6951186934442122,-5.822678459512186
-4.6244393025981045,3.766052783705984,-17.47447906364865
-2.148668248192913,4.282167956475945,-4.675146461856901
-3.04577413361651,0.28805218156766443,-9.617445522184374
-4.888454126881695,2.5380348376854487,-19.876607287870204
-2.576742697536786,-0.6069672767200309,-5.664238098948452
1.7877598352042892,2.4608215657289296,0.6358614688505283
-2.6891107786543147,-2.9519847506083305,-8.008752325726498
0.09003445482618222,-1.2893526519646858,-0.8160295457414524
3.8781811496499863,1.3422799881361485,-1.109956179227094
1.9375792034907526,-4.818420343929212,0.37824471035469365
-1.0537093009396803,2.22461310338954,-0.6863356115338484
-1.275310610878917,3.3553550126816685,-3.0866287692876337
-0.4426418599151525,-1.0085833890604858,0.6512014274602669
-3.229585589400936,-0.520575828228357,-9.32333170798354
1.3400076741598808,3.5128221221653106,0.8768934878268965
-1.358471808953945,2.756546353260334,-3.4584046954334267
3.5236534926204364,-2.11850510966625,-2.3720333425929594
2.5655266005781634,-1.7602389343846103,-0.49317234439284285
1.1051316409216003,1.7887823239059664,2.158686360237125
-1.3579777735048393,0.6319809244816117,-2.562456704746678
-2.900681683265156,-3.3777042890350306,-9.661476871320458
2.761518641056229,-1.9007009077083357,-0.38346154593397547
-0.1359090100891347,3.9998327687865416,-0.11766327952846278
-2.752499618226425,1.881744367222634,-10.011148650228392
-3.048253849599938,4.859743176855195,-9.438536411296344
-3.3459909549864095,2.670125299807694,-9.996055679738518
2.7716119620559496,4.419744321435902,-0.28576501500992013
-2.710128146996883,-2.838114261295246,-7.4294582686624295
0.26642263525197496,2.714848748169257,1.0355231393977526
-0.48453639026943573,-4.797824798522026,-0.9405904376884123
0.7961089922828393,1.7076002171153393,1.7153196944661375
3.771549003711943,-0.3071772187975865,-0.9170454675463153
3.677473900817306,-1.5323992807993134,-3.641579269976562
