* CAzM Simulation	Tue Apr 24 13:48:38 1990	spp

TRANSIENT ANALYSIS
Time        v(3)        v(4)        v(3,12)     v(4,12)     v(5)        v(6)        v(5,14)     v(6,14)     v(7)        v(8)        v(7,16)     v(8,16)     v(50,40)    v(5,40)     v(51,41)    v(5,41)     v(50,42)    v(7,42)     v(51,43)    v(7,43)     
0.00000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.46447e-10  0.0000e+00  2.9957e-01 -1.2500e+00 -9.5043e-01  9.5459e-01  8.9769e-01 -2.9541e-01 -3.5231e-01  9.5460e-01  8.9770e-01 -2.9540e-01 -3.5230e-01 -2.9957e-01  6.5502e-01  9.5043e-01  6.5502e-01 -8.9769e-01  5.6906e-02  3.5231e-01  5.6906e-02
2.50000e-10  0.0000e+00 -2.7866e-01 -2.1339e+00 -2.4125e+00  1.5985e+00  1.5865e+00 -5.3543e-01 -5.4742e-01  1.5985e+00  1.5865e+00 -5.3542e-01 -5.4742e-01  2.7866e-01  1.8771e+00  2.4125e+00  1.8771e+00 -1.5865e+00  1.2007e-02  5.4742e-01  1.2007e-02
3.47631e-10  0.0000e+00 -7.2529e-01 -2.9672e+00 -3.6925e+00  2.1507e+00  2.0978e+00 -8.1653e-01 -8.6944e-01  2.1507e+00  2.0978e+00 -8.1649e-01 -8.6942e-01  7.2529e-01  2.8760e+00  3.6925e+00  2.8760e+00 -2.0978e+00  5.2941e-02  8.6944e-01  5.2941e-02
4.16667e-10  0.0000e+00 -8.4380e-01 -3.5565e+00 -4.4003e+00  2.5043e+00  2.3381e+00 -1.0522e+00 -1.2183e+00  2.4956e+00  2.3335e+00 -1.0609e+00 -1.2230e+00  8.4380e-01  3.3481e+00  4.4003e+00  3.3481e+00 -2.3381e+00  1.5744e-01  1.2183e+00  1.5744e-01
5.14298e-10  0.0000e+00 -8.9321e-01 -4.3898e+00 -5.2830e+00  3.0309e+00  2.3150e+00 -1.3589e+00 -2.0748e+00  3.0205e+00  2.3045e+00 -1.3693e+00 -2.0853e+00  8.9321e-01  3.9241e+00  5.2830e+00  3.9241e+00 -2.3150e+00  7.0557e-01  2.0748e+00  7.0557e-01
5.83333e-10  0.0000e+00 -8.7377e-01 -4.9791e+00 -5.8528e+00  3.3980e+00  2.0518e+00 -1.5810e+00 -2.9273e+00  3.3908e+00  2.0500e+00 -1.5883e+00 -2.9290e+00  8.7377e-01  4.2718e+00  5.8528e+00  4.2718e+00 -2.0518e+00  1.3390e+00  2.9273e+00  1.3390e+00
7.78595e-10  0.0000e+00  4.1057e-01 -5.0000e+00 -4.5894e+00  3.2338e+00  6.9999e-01 -1.7662e+00 -4.3000e+00  3.2372e+00  7.1361e-01 -1.7628e+00 -4.2864e+00 -4.1057e-01  2.8232e+00  4.5894e+00  2.8232e+00 -6.9999e-01  2.5372e+00  4.3000e+00  2.5372e+00
9.16667e-10  0.0000e+00  1.3771e+00 -5.0000e+00 -3.6229e+00  3.1707e+00  3.2352e-01 -1.8293e+00 -4.6765e+00  3.1736e+00  3.3057e-01 -1.8264e+00 -4.6694e+00 -1.3771e+00  1.7936e+00  3.6229e+00  1.7936e+00 -3.2352e-01  2.8501e+00  4.6765e+00  2.8501e+00
9.65482e-10  0.0000e+00  1.7104e+00 -5.0000e+00 -3.2896e+00  3.1603e+00  2.6337e-01 -1.8397e+00 -4.7366e+00  3.1628e+00  2.6844e-01 -1.8372e+00 -4.7316e+00 -1.7104e+00  1.4498e+00  3.2896e+00  1.4498e+00 -2.6337e-01  2.8994e+00  4.7366e+00  2.8994e+00
1.00000e-09  0.0000e+00  1.9252e+00 -5.0000e+00 -3.0748e+00  3.1545e+00  2.3040e-01 -1.8455e+00 -4.7696e+00  3.1569e+00  2.3439e-01 -1.8431e+00 -4.7656e+00 -1.9252e+00  1.2293e+00  3.0748e+00  1.2293e+00 -2.3040e-01  2.9265e+00  4.7696e+00  2.9265e+00
