x1,x2,y
4.002641112020704,0.969452234131726,-179.02064594344682
2.921911948016761,3.1016108995970253,-61.292505276312035
1.7636106787272414,-0.7032663664485206,-11.809536380294343
1.7963318239514354,2.4985993128826873,-14.370281959094331
4.4592464403208645,4.13041466889856,-259.4221705582622
-2.0417590250346396,0.7212296372220628,-5.5405436788951015
-4.988879058038126,-3.1921484943762044,-118.33420323762813
-2.280454406018013,-2.3120238496980186,-7.873726104654342
-2.82108620373256,-3.0135542310259424,-14.917442023083376
1.6183458511399813,-2.531429724042671,-9.436892716970709
1.3371159976552907,-1.9358455064896365,-3.1842348224434853
0.9346138270472384,0.5513378675318847,-0.8172037677856396
-4.837565567905463,0.8799162946383277,-102.40252032210368
2.287780544506475,-0.735002527581389,-27.056957745651513
-1.764695875145085,1.154207798208354,-5.350950962391267
1.6505598900663108,-4.1842507438863406,-9.398821584873545
0.5657842850215333,-4.1221176294184,1.3454076245880902
-1.5726907457209283,-3.2817053964234155,-4.046370059910915
-3.6542373289589225,0.18077498040344775,-33.536328187004564
-4.05581102339519,-2.8600532130168643,-51.23606328180525
3.3151833311222347,-2.167155965074227,-95.96774353961698
4.18397542081558,-0.9968716382700595,-206.58614714717015
1.4978804676429958,3.1186612401037976,-5.979981344957704
-3.9656588513951663,-4.861378640871399,-46.37025251367124
-0.979727831117593,1.4937882023662237,-2.0229333004990444
2.2893920010515725,1.6887653104068532,-27.32994345245253
2.7982088401006813,2.986557803566365,-53.83095086490972
-3.817813777089114,4.327529390603132,-42.67685980408013
-4.999692811546176,-4.798621510507102,-117.93537809365462
2.12137045880605,-3.4621629448678384,-20.101157079895646
-1.4340382401379435,3.861712940559931,-3.5813803756959746
-2.4551866838173977,-0.41481437812984634,-11.072684847899481
-4.871025302104746,0.6459063893346348,-107.27034334982504
0.4029940676149968,1.6302720372314736,1.7245520597616564
3.511507354259818,1.7906660449563736,-115.09652689518092
4.576316462725879,4.317404033165083,-282.8233886330111
0.6574495061328918,4.969494174116697,1.7295885655232097
0.1446132773989417,2.201574609309402,3.017541401131745
-4.149436145107589,-2.127787907948492,-55.654972582824804
0.4887280154259974,3.7975240229434366,0.5101922400600967
-1.2002092103460535,-4.507790854592384,-0.8699185752575922
1.071352808835769,-2.6891914712550378,0.692522336426304
-1.1127365212345328,3.973857174637148,1.251707029012823
-2.5970087654963327,-2.4380848556064505,-12.692449989110067
-4.050347247716235,-2.793489403782515,-50.91071675849741
-1.8508155541110427,-3.6187470685975276,-7.332992583826674
-4.033551657122477,3.5911175764691645,-49.78151640728105
-3.2310304917601607,0.0005825919108666255,-23.0222333070936
4.873361585795459,1.7489320305415479,-349.3262284571264
-0.5589644309338135,-2.609336159249703,-0.7874724193400121
0.3187176650501655,2.5804042101121647,-0.027325593955227934
3.7361852873721535,2.600055449620985,-142.65838875217543
4.955689004906878,-1.8740197509169985,-374.1093528108216
0.8271444934468155,-0.8931736698971715,1.3450958458369229
3.1247382104417163,-2.9030972256979917,-80.24219255459465
-1.7305897566332473,4.765610233229044,-4.560543211208558
-1.942560425527089,1.456025770584116,-7.880934282270132
-0.9729627900543978,4.345438807155155,-1.7108720200508034
1.725072626736491,-1.966144563708668,-8.703741506922714
1.8219168925509877,2.8189091299688975,-12.240735703640187
-1.847605653505492,2.6585864388474203,-6.095850776121506
-3.667900758633713,1.9165565186654154,-35.16311524585061
1.3239625646550852,4.656389752668005,-3.5147246960802074
-3.7167413781123546,-1.0644466389368445,-36.419562391165826
0.7849250822933005,-3.692826764102427,-0.5858011039546962
1.93422128056309,1.7170885924406072,-14.9673689085297
2.0061149639445164,2.2930980047720615,-20.36571870960823
2.534721106595967,0.7506057345881469,-39.57807116462635
3.7285942156566456,-2.9318210686660375,-141.7054861615263
-0.0004100803521156493,0.0445594166935539,2.0081633989863006
2.302491895295712,-1.8781026343087062,-28.207507431024013
1.1917273536583668,-0.7253347183331096,-3.4449597477330958
-3.1336006020231744,1.4521857584466389,-21.291848534159826
-4.743103551305918,2.452147426908345,-96.20564652019608
-2.154586143230662,-2.6777530909865686,-7.352085429181878
-0.5696629366238062,-0.9467463935304661,-0.6249181182506831
1.1710594442865627,-2.3083842900837084,-2.315529227844085
3.499593305032054,-3.013683861381309,-113.44856326817212
-3.0375428329383434,2.8338721999583836,-18.88535658581096
-3.744502101015229,4.092526944369924,-38.01563404351527
4.634799474743275,-1.2976781431542328,-293.43081574700904
-3.919554406235929,2.512789243737669,-46.494872684260514
-0.2150892989281079,3.969952893644111,-0.9153961264378911
0.8556372879330185,3.461242105302315,1.239078992454965
0.41374420907438214,-3.1718661146077407,0.9525200806168101
-4.1396784296705675,4.562918815133614,-56.02364287263792
-4.429730859963806,-1.2332355957053753,-73.72964126901364
-3.9451657253896433,-1.6075933882616367,-46.46971078746976
0.8558768387261253,-4.375686727222197,2.052819980063436
0.4434488763432114,-0.13826345895116976,2.4102879699837
-2.6625920796325575,-3.909863843590713,-11.531036702159813
1.3777414184559156,-2.51460179072574,-5.652883604486729
3.2006750205564938,-1.8305737823271864,-85.84361636092726
-4.584210401534063,3.088263234916841,-86.67254120163079
-0.018700564519575913,3.7548865039589643,0.5344019614229245
1.8931041210269033,-1.9753368253853032,-13.475389085782764
-2.4768807293031294,3.586981212445739,-9.682751989414538
-1.9222909470685092,3.5723093736979106,-5.898757620168967
1.1363790298938383,2.646509503848735,-1.5299762651339925
3.979352934437369,-3.5330488598481846,-176.5819295750885
