,input,output
0,-0.8341708542713568,-3.48337741813661
1,-1.1959798994974875,-4.533001954336429
2,-1.3165829145728645,-4.776020121308012
3,0.05025125628140703,-0.8464608780047962
4,1.6984924623115578,25.102749756476726
5,1.979899497487437,39.74853641029471
6,-0.09045226130653261,-1.2645883241124258
7,-1.9195979899497488,-3.642656563716391
8,-1.4170854271356785,-4.90192128477472
9,1.3768844221105527,13.84118670618539
10,1.4371859296482414,15.580390303609054
11,-1.6381909547738693,-4.821547257700518
12,-1.778894472361809,-4.416876223080717
13,-0.21105527638190957,-1.6054399337770413
14,0.2110552763819098,-0.3015030122308482
15,0.3718592964824121,0.3758193141863697
16,1.1959798994974875,9.485642567482282
17,-1.2964824120603016,-4.741695997816088
18,0.7336683417085426,2.818830225759672
19,-0.8140703517587939,-3.419301261938038
20,-0.9748743718592965,-3.924023143329141
21,-1.678391959798995,-4.738748587754503
22,-1.1155778894472361,-4.330109140665462
23,-0.11055276381909551,-1.3219893353501244
24,-1.3768844221105527,-4.861368772148172
25,1.2562814070351758,10.803372685873827
26,-1.236180904522613,-4.623300714825072
27,-1.4371859296482412,-4.916774949945917
28,1.879396984924623,33.92284802412613
29,-1.457286432160804,-4.92777391744335
30,-1.0552763819095476,-4.162426539801819
31,1.3165829145728645,12.252087006081673
32,1.899497487437186,35.03202015736373
33,1.557788944723618,19.54956995683466
34,1.5376884422110555,18.840028716384584
35,-0.05025125628140703,-1.148475991322959
36,1.4974874371859297,17.47973365512115
37,-0.5326633165829147,-2.5360222576147686
38,-0.6130653266331658,-2.782924439216336
39,1.457286432160804,16.19520670877554
40,0.170854271356784,-0.4474190025045801
41,0.1507537688442211,-0.5176432208060842
42,1.7989949748743719,29.752015465018335
43,-1.7185929648241207,-4.630630923120254
44,-0.8743718592964824,-3.6110494976716248
45,-1.6180904522613067,-4.854018821966688
46,0.29145728643216096,0.01605230948438785
47,-1.2160804020100502,-4.579192532887079
48,1.7185929648241207,25.98480884230875
49,0.4924623115577891,1.0175846516159122
