,input,output
0,-0.8341708542713568,3.2268257405331893
1,-1.1959798994974875,9.921968566515895
2,-1.3165829145728645,13.61403443013411
3,0.05025125628140703,0.07450644329353173
4,1.6984924623115578,1.195956570849679
5,1.979899497487437,6.559251837692072
6,-0.09045226130653261,0.1475801439936075
7,-1.9195979899497488,49.43646207011248
8,-1.4170854271356785,17.410803791723357
9,1.3768844221105527,-1.2311824099721633
10,1.4371859296482414,-0.9915216606678857
11,-1.6381909547738693,28.512350381617583
12,-1.778894472361809,37.90488238350063
13,-0.21105527638190957,0.2376999802468272
14,0.2110552763819098,-0.02976319101718483
15,0.3718592964824121,-0.20194866873500641
16,1.1959798994974875,-1.5381590202322712
17,-1.2964824120603016,12.936508687044357
18,0.7336683417085426,-0.8720999232948006
19,-0.8140703517587939,3.0038846906110463
20,-0.9748743718592965,5.173385066466018
21,-1.678391959798995,30.994257433499776
22,-1.1155778894472361,7.920476269933515
23,-0.11055276381909551,0.15962863123200302
24,-1.3768844221105527,15.807575430643759
25,1.2562814070351758,-1.4945908464763595
26,-1.236180904522613,11.05571834325037
27,-1.4371859296482412,18.25673878247863
28,1.879396984924623,4.197388464019142
29,-1.457286432160804,19.133155041633213
30,-1.0552763819095476,6.633378255349451
31,1.3165829145728645,-1.3954629443675024
32,1.899497487437186,4.626210639597447
33,1.557788944723618,-0.24197579339811556
34,1.5376884422110555,-0.39478574856770055
35,-0.05025125628140703,0.12551906301951957
36,1.4974874371859297,-0.6656184351433003
37,-0.5326633165829147,0.980735343255841
38,-0.6130653266331658,1.3803178913775922
39,1.457286432160804,-0.8930244404086932
40,0.170854271356784,0.0013148001265911036
41,0.1507537688442211,0.01537771475462564
42,1.7989949748743719,2.682141489906552
43,-1.7185929648241207,33.634262326477845
44,-0.8743718592964824,3.71162684199475
45,-1.6180904522613067,27.328697114427005
46,0.29145728643216096,-0.10557211093462535
47,-1.2160804020100502,10.477251121272026
48,1.7185929648241207,1.459846396927303
49,0.4924623115577891,-0.3868946921573607
