2.258500000000000174e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.383000000000000063e-01,1.203700000000000048e-01,2.742500000000000071e+01,-2.118199999999999861e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,6.716899999999999871e+00
-3.562699999999999978e+00,-1.136400000000000077e+01,-5.946799999999999642e+00,-6.916999999999999538e-02,-3.969500000000000112e-02,3.136599999999999805e-02,-3.047500000000000142e+01,2.663400000000000212e+00,-4.549400000000000333e+00,-1.842400000000000091e+02,1.744499999999999940e+00,3.303600000000000136e+01,-6.973099999999999632e+00
-3.569700000000000095e+00,6.863599999999999568e+01,-7.766799999999999926e+00,-6.916999999999999538e-02,-1.567000000000000060e-01,-4.976300000000000168e-01,-3.747500000000000142e+01,2.816500000000000004e+00,-5.549400000000000333e+00,-7.123699999999999477e+01,-2.355500000000000149e+00,4.022599999999999909e+01,-2.413100000000000023e+00
4.058500000000000441e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.383000000000000063e-01,-5.376300000000000523e-01,3.032499999999999929e+01,-2.161599999999999966e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.642600000000000193e+01,7.266899999999999693e+00
-2.258799999999999919e+00,-1.136400000000000077e+01,-2.996799999999999908e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,-2.126300000000000134e-01,3.142500000000000071e+01,3.799600000000000199e-01,-5.549400000000000333e+00,-1.012399999999999949e+02,2.544500000000000206e+00,2.005600000000000094e+01,3.869400000000000062e-01
3.912500000000000089e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.582999999999999963e-01,1.323699999999999877e-01,2.972500000000000142e+01,-1.610000000000000098e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-5.246399999999999864e+01,6.656900000000000261e+00
1.898400000000000176e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.453000000000000125e-01,-1.284599999999999964e+00,2.092500000000000071e+01,-2.276600000000000179e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,1.933699999999999974e+01
-3.502800000000000136e+00,-1.136400000000000077e+01,2.753200000000000092e+00,9.308300000000000463e-01,-4.695099999999999794e-03,-3.336299999999999821e-01,2.522500000000000142e+01,-9.057399999999999896e-01,-4.549400000000000333e+00,-1.322400000000000091e+02,-2.055499999999999883e+00,4.022599999999999909e+01,5.266899999999999693e+00
-6.895200000000000218e-01,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,5.030500000000000249e-02,-1.836299999999999877e-01,2.442500000000000071e+01,-1.511600000000000055e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-1.165100000000000051e+02,-2.843100000000000183e+00
-3.591800000000000104e+00,7.113599999999999568e+01,-9.106799999999999784e+00,-6.916999999999999538e-02,-1.396999999999999909e-01,1.325399999999999912e+00,-5.287500000000000000e+01,2.475000000000000089e+00,-7.549400000000000333e+00,-6.023700000000000188e+01,-3.755500000000000060e+00,3.870600000000000307e+01,-9.543100000000000804e+00
-3.322599999999999998e+00,-1.136400000000000077e+01,1.075300000000000011e+01,-6.916999999999999538e-02,6.930500000000000549e-02,-1.106300000000000061e-01,2.502499999999999858e+01,-2.183100000000000041e+00,-5.549400000000000333e+00,2.876300000000000168e+01,2.744499999999999940e+00,3.140599999999999881e+01,1.150699999999999967e+01
-3.551400000000000112e+00,2.863599999999999923e+01,-9.886799999999999145e+00,-6.916999999999999538e-02,-1.257000000000000062e-01,2.053699999999999970e-01,-2.417500000000000071e+01,4.997099999999999653e+00,-8.549400000000000333e+00,-7.323699999999999477e+01,1.244499999999999940e+00,4.022599999999999909e+01,-6.673099999999999810e+00
-3.574199999999999822e+00,-1.136400000000000077e+01,-7.726799999999999891e+00,-6.916999999999999538e-02,-6.569500000000000339e-02,1.203700000000000048e-01,5.325099999999999945e+00,-7.029400000000000093e-01,-7.549400000000000333e+00,-1.382400000000000091e+02,-6.555299999999999461e-01,3.687599999999999767e+01,-4.453100000000000058e+00
-3.451400000000000023e+00,8.636400000000000077e+00,-4.176800000000000068e+00,-6.916999999999999538e-02,-9.069499999999999784e-02,-4.463400000000000006e-02,-5.227499999999999858e+01,6.339599999999999680e-01,-6.549400000000000333e+00,-1.852400000000000091e+02,1.444699999999999873e-01,4.022599999999999909e+01,-6.063100000000000378e+00
-3.434499999999999886e+00,-1.136400000000000077e+01,-1.446800000000000086e+00,-6.916999999999999538e-02,3.030499999999999861e-02,-6.146300000000000097e-01,-3.977499999999999858e+01,-9.964399999999999924e-01,-3.549399999999999888e+00,-1.723699999999999832e+01,7.444699999999999651e-01,3.661599999999999966e+01,4.946900000000000297e+00
1.614599999999999924e-01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.003000000000000003e-01,-3.326299999999999812e-01,1.612500000000000000e+01,-9.235400000000000276e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.346600000000000250e+02,4.496900000000000119e+00
-3.568900000000000183e+00,1.363599999999999923e+01,-6.276799999999999713e+00,-6.916999999999999538e-02,-1.287000000000000088e-01,3.343700000000000006e-01,1.825099999999999945e+00,1.605699999999999905e+00,-5.549400000000000333e+00,-1.272399999999999949e+02,5.444700000000000095e-01,3.895600000000000307e+01,-5.433099999999999596e+00
-1.244899999999999896e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,3.163000000000000256e-01,-1.358600000000000030e+00,2.712500000000000000e+01,-2.334200000000000053e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,3.503600000000000136e+01,1.687699999999999889e+01
-3.549399999999999888e+00,-1.136400000000000077e+01,-5.176800000000000068e+00,-6.916999999999999538e-02,-5.569500000000000145e-02,-3.516299999999999981e-01,-3.749000000000000110e-01,-4.347400000000000153e-01,-4.549400000000000333e+00,-1.292400000000000091e+02,7.444699999999999651e-01,4.022599999999999909e+01,-2.973100000000000076e+00
-3.372500000000000053e+00,-1.136400000000000077e+01,-3.756800000000000139e+00,-6.916999999999999538e-02,-6.169499999999999984e-02,-2.016300000000000037e-01,-2.487500000000000000e+01,1.620900000000000007e+00,-4.549400000000000333e+00,-1.212399999999999949e+02,1.144500000000000073e+00,4.022599999999999909e+01,1.369400000000000062e-01
-2.406099999999999905e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,5.030500000000000249e-02,-4.096299999999999941e-01,2.602499999999999858e+01,-1.369099999999999984e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-6.438400000000000034e+01,1.776899999999999924e+00
-3.548900000000000166e+00,5.863600000000000279e+01,-8.896800000000000708e+00,-6.916999999999999538e-02,-1.547000000000000042e-01,6.036600000000000299e-02,-4.847500000000000142e+01,4.032799999999999940e+00,-4.549400000000000333e+00,-5.023700000000000188e+01,-3.655499999999999972e+00,1.156600000000000072e+01,-7.683099999999999596e+00
-3.001999999999999780e+00,8.636400000000000077e+00,-7.166800000000000281e+00,-6.916999999999999538e-02,9.230499999999999816e-02,2.419399999999999995e+00,1.832499999999999929e+01,-1.993999999999999995e+00,-4.549400000000000333e+00,-1.442400000000000091e+02,-5.455499999999999794e+00,3.302600000000000335e+01,-7.533100000000000129e+00
-2.941600000000000215e+00,-1.136400000000000077e+01,-2.996799999999999908e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,-4.716299999999999937e-01,2.172500000000000142e+01,8.869599999999999707e-01,-5.549400000000000333e+00,-1.012399999999999949e+02,2.544500000000000206e+00,2.020599999999999952e+01,2.156899999999999817e+00
-3.541900000000000048e+00,-1.136400000000000077e+01,1.451299999999999990e+01,-6.916999999999999538e-02,2.630499999999999852e-02,-2.806299999999999906e-01,1.552500000000000036e+01,-1.597599999999999909e+00,-7.549400000000000333e+00,-2.202400000000000091e+02,6.444699999999999873e-01,2.099599999999999866e+01,1.616900000000000004e+00
5.900100000000000122e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.582999999999999963e-01,4.433699999999999863e-01,2.552499999999999858e+01,-1.298899999999999944e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.499900000000000091e+02,6.056899999999999729e+00
-3.038199999999999790e+00,-1.136400000000000077e+01,-4.936799999999999855e+00,-6.916999999999999538e-02,-4.769500000000000128e-02,2.052400000000000002e+00,4.725100000000000300e+00,4.335699999999999971e-02,-1.549400000000000110e+00,-1.012399999999999949e+02,-1.055500000000000105e+00,2.923600000000000065e+01,-1.018299999999999983e+01
-3.522499999999999964e+00,-1.136400000000000077e+01,-8.676800000000000068e+00,-6.916999999999999538e-02,-6.669500000000000428e-02,8.703699999999999770e-01,2.362500000000000000e+01,-1.094400000000000039e+00,-6.549400000000000333e+00,-2.152400000000000091e+02,-6.555299999999999461e-01,3.744599999999999795e+01,-7.833099999999999952e+00
1.043699999999999939e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,4.230500000000000232e-02,3.723699999999999788e-01,3.142500000000000071e+01,-2.267500000000000071e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.216200000000000045e+02,8.566900000000000404e+00
-2.389899999999999913e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,5.030500000000000249e-02,6.583700000000000108e-01,2.882499999999999929e+01,-1.917699999999999960e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,6.756000000000000227e+00,-8.063100000000000378e+00
-3.512000000000000011e+00,-1.136400000000000077e+01,1.693200000000000038e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,-5.634400000000000346e-03,5.925099999999999589e+00,2.571599999999999997e-01,-4.549400000000000333e+00,-1.023700000000000010e+01,2.444699999999999929e-01,1.698600000000000065e+01,-6.830600000000000005e-01
-3.273499999999999854e+00,-1.136400000000000077e+01,1.075300000000000011e+01,-6.916999999999999538e-02,6.930500000000000549e-02,1.733699999999999963e-01,3.032499999999999929e+01,-1.676500000000000101e+00,-5.549400000000000333e+00,2.876300000000000168e+01,2.744499999999999940e+00,3.836599999999999966e+01,-5.306299999999999906e-02
-2.788300000000000001e+00,8.636400000000000077e+00,-7.166800000000000281e+00,-6.916999999999999538e-02,9.230499999999999816e-02,1.042399999999999993e+00,2.592500000000000071e+01,-1.716199999999999948e+00,-4.549400000000000333e+00,-1.442400000000000091e+02,-5.455499999999999794e+00,3.674600000000000222e+01,-1.403100000000000014e+00
