,input,output
0,-1.6582914572864322,25.503053702201143
1,0.1909547738693469,1.5258004311295117
2,-0.25125628140703515,0.6433564473816518
3,0.5527638190954773,4.16455173218183
4,1.1557788944723617,22.41684522270783
5,-0.29145728643216073,0.6089736415152909
6,0.5929648241206031,4.692852904268143
7,1.0753768844221105,18.281190552256827
8,0.4120603015075379,2.75751212840649
9,-1.557788944723618,19.487875383750207
10,-0.7135678391959799,0.9433828768319379
11,1.5979899497487438,60.782671054401234
12,-0.4723618090452262,0.5519945633599807
13,-1.5778894472361809,20.593223949769126
14,1.2964824120603016,31.478984314077227
15,1.2361809045226133,27.28914604717882
16,0.23115577889447225,1.6862913459335207
17,-0.23115577889447225,0.6628574673666765
18,-0.19095477386934667,0.7062779557440741
19,-1.7386934673366834,31.261421110847493
20,1.0351758793969852,16.46376783371838
21,0.512562814070352,3.697041531230033
22,0.9145728643216082,11.896619345507617
23,-0.01005025125628145,0.9801985105459686
24,0.8341708542713566,9.498639508246798
25,-0.3919597989949748,0.554121524602802
26,0.4522613065326633,3.0973497652033246
27,-0.6733668341708543,0.8202168598896031
28,1.2160804020100504,25.997334406003038
29,0.7537688442211055,7.539179223080777
30,0.7135678391959801,6.70432465295835
31,0.03015075376884413,1.0631424797549105
32,-0.7537688442211055,1.0979683455827602
33,-0.6331658291457287,0.7246230449254025
34,1.5175879396984926,51.445589298848304
35,0.9748743718592965,14.023004558856199
36,1.0552763819095476,17.352651982967483
37,-0.1306532663316582,0.7824401176922245
38,-1.9597989949748744,52.253147497363194
39,0.9949748743718594,14.800128267549923
40,0.4321608040201004,2.9218590315037014
41,0.11055276381909529,1.2639228095663444
42,-0.8542713567839195,1.6499678361247643
43,-1.135678391959799,5.056378682501765
44,-1.879396984924623,43.664303066353455
45,-1.979899497487437,54.587446136031126
46,-1.035175879396985,3.4487987939283764
47,-1.3366834170854272,10.095558671728423
48,0.07035175879396993,1.15706689632738
49,0.25125628140703515,1.7752754804399253
