,x1,x2,label
0,-2.2346568367,13.7429804838,1
1,8.6457252406,1.7981455706,1
2,-1.5114850265,7.1380829761,0
3,-8.2630533243,9.3753959512,1
4,-6.9857241974,12.2245969248,1
5,-2.5734250191,-4.107830228,1
6,-10.8336870228,8.3720447114,1
7,3.1112627021,9.5789193985,1
8,9.8494142284,2.8855313149,1
9,6.4779196923,9.0512170364,1
10,13.981034062,-3.9980691227,0
11,-9.9822415238,0.7566682211,0
12,-7.7156838939,2.7666973787,0
13,-2.4111322924,-4.1884020851,1
14,-8.9189613423,0.6694848238,0
15,1.4926936038,12.2597689287,1
16,14.4200987086,-3.5488807974,0
17,-9.5325923719,-6.3764111914,0
18,8.2935552087,-4.0222730288,1
19,3.1999395863,9.4340467104,1
20,-5.0648387929,5.7097703304,0
21,15.8247588686,-4.9121651559,0
22,8.3160717992,-10.9238665527,0
23,1.5249396925,-13.0980841918,0
24,15.5005313736,-3.0876143716,0
25,-7.2031442172,3.4890662207,0
26,-8.6914889815,-7.5435910813,0
27,7.814549649,-3.5246761811,1
28,3.8303054342,-11.8220319553,0
29,6.2866239041,9.9312939785,1
30,-6.714566559,1.2957506442,0
31,-4.3948562478,7.8272313337,0
32,1.5893481391,12.443453544,1
33,7.4077956941,-2.5720547121,1
34,-10.5710837069,8.6995955431,1
35,-8.8685253844,-2.8266569456,0
36,-0.360608729,-5.2995201011,1
37,-7.5991822258,-9.0079738007,0
38,-8.0942722985,-9.3158693264,0
39,7.374056235,-6.1339186809,1
40,-0.6971681091,-12.9212093556,0
41,8.0742059434,6.8426207279,1
42,3.4973805375,-5.3175516053,1
43,-3.9307143179,5.7636019459,0
44,-17.0486897946,1.0311856702,1
45,8.642702211,7.0524215704,1
46,8.5792208585,-12.536257041,0
47,4.9491036851,-3.4620091899,1
48,0.4482232705,-4.9598639134,1
49,3.0934346734,-12.7718363332,0
50,-1.1747142305,-6.4789194295,1
51,-6.3628321772,2.7914766314,0
52,-8.8047457441,-2.888067171,0
53,-2.5677724851,-4.3055770689,1
54,-8.8773429774,-1.253734873,0
55,7.4933408791,-11.964809865,0
56,3.8088067296,3.5473364376,0
57,-6.5468591129,12.5197068085,1
58,-16.2500172575,1.8993916915,1
59,-5.9227352898,11.9347832946,1
60,-6.9439157341,-9.0243561903,0
61,3.5652109888,11.8427484515,1
62,-5.1452856755,4.9350159144,0
63,-1.6517209603,-11.658435781,0
64,-11.6238982177,6.1472480425,1
65,10.8722685808,0.0650534264,1
66,-7.2968117863,-8.1959934632,0
67,-13.3592514165,3.0920653848,1
68,7.5821243517,10.0161599367,1
69,-10.9101639145,6.9083764485,1
70,13.4617159585,-6.7464105487,0
71,8.974489098,-2.7986106375,1
72,2.3553619934,3.8501712096,0
73,-7.730214647,-9.5906962073,0
74,-10.0086161974,-1.9266659101,0
75,6.2393404003,-11.8935209746,0
76,7.7798920366,-10.3081192185,0
77,4.1868205447,-12.8103298075,0
78,9.84475818,1.2324825975,1
79,-16.2773972059,1.8121648983,1
80,-9.5645847382,10.6012790771,1
81,-6.5132507821,-10.1461528611,0
82,-10.7346680074,-3.9783950203,0
83,9.1337764657,-0.7831362063,1
84,1.8038676379,-12.4663334932,0
85,-1.7166853344,-11.189746642,0
86,2.1970924228,11.7622868065,1
87,2.7071682064,-5.9840739831,1
88,-0.7686763371,12.3181759146,1
89,5.1182985664,-11.2809052455,0
90,-6.4535321919,-8.1778687213,0
91,12.3902088476,-5.5137537578,0
92,-13.464215929,7.0555509518,1
93,2.034502064,-12.3748837288,0
94,-3.5582949433,12.4861691048,1
95,-4.7726230338,12.8867761768,1
96,3.2259330989,12.1124278083,1
97,2.2234534674,-11.8951647052,0
98,6.0942059144,-12.3071503176,0
99,-7.580356946,5.8142847454,0
100,-2.8509538383,11.4000245054,1
101,6.1730674695,9.2267532984,1
102,-3.1316664718,-3.0434732517,1
103,-6.9126297561,-9.5285171148,0
104,5.4553184233,-13.5590176763,0
105,10.9115526282,3.2393024516,1
106,-5.6714301998,-10.3330884774,0
107,0.030617145,13.2882962752,1
108,7.119546995,-12.0212874925,0
109,7.5298454809,7.5973696914,1
110,13.7142719302,-7.1434617411,0
111,-1.2164995317,4.8806155528,0
112,2.5826516723,-10.6662729811,0
113,6.0007730514,12.7111918486,1
114,0.7457657636,6.656607916,0
115,2.7579975887,11.8502481643,1
116,4.4491959478,-11.5770594678,0
117,10.7707120708,-10.2445753454,0
118,8.8708265493,-1.1806413106,1
119,-0.5996078541,5.5268955617,0
