,input,output
0,-0.8341708542713568,-6.123851448092963
1,-1.1959798994974875,-10.496388874543891
2,-1.3165829145728645,-12.158119502332221
3,0.05025125628140703,0.24911815094972872
4,1.6984924623115578,28.629922627472954
5,1.979899497487437,44.6295413948143
6,-0.09045226130653261,-0.4625961151445542
7,-1.9195979899497488,-20.925008450927
8,-1.4170854271356785,-13.598047683288337
9,1.3768844221105527,16.413646363122638
10,1.4371859296482414,18.292267789064155
11,-1.6381909547738693,-16.861631647224712
12,-1.778894472361809,-18.93284651924729
13,-0.21105527638190957,-1.1260404617318327
14,0.2110552763819098,1.0409201969693664
15,0.3718592964824121,1.8943996911348735
16,1.1959798994974875,11.727557807681663
17,-1.2964824120603016,-11.875608153478368
18,0.7336683417085426,4.604539535420016
19,-0.8140703517587939,-5.912356041149618
20,-0.9748743718592965,-7.701033114271706
21,-1.678391959798995,-17.457561079038477
22,-1.1155778894472361,-9.438645306507675
23,-0.11055276381909551,-0.5688898564907129
24,-1.3768844221105527,-13.01707127648826
25,1.2562814070351758,13.142166856215448
26,-1.236180904522613,-11.041010459985307
27,-1.4371859296482412,-13.890666020916537
28,1.879396984924623,38.255656101278646
29,-1.457286432160804,-14.184529780798407
30,-1.0552763819095476,-8.675360264763588
31,1.3165829145728645,14.700624103325168
32,1.899497487437186,39.468392950853165
33,1.557788944723618,22.592031449926747
34,1.5376884422110555,21.822276512522922
35,-0.05025125628140703,-0.25415577530892236
36,1.4974874371859297,20.347839873950456
37,-0.5326633165829147,-3.319941982498626
38,-0.6130653266331658,-3.9911733299415206
39,1.457286432160804,18.957227590690735
40,0.170854271356784,0.8408946142649067
41,0.1507537688442211,0.7418370547414979
42,1.7989949748743719,33.69947618469206
43,-1.7185929648241207,-18.05091090437549
44,-0.8743718592964824,-6.557325662719485
45,-1.6180904522613067,-16.56314461303917
46,0.29145728643216096,1.4538307067864202
47,-1.2160804020100502,-10.767458805539704
48,1.7185929648241207,29.590841708592134
49,0.4924623115577891,2.6369025486437905
