,input,output
0,-1.6582914572864322,-4.783198447160867
1,0.1909547738693469,-0.3754165044621909
2,-0.25125628140703515,-1.7183772407178846
3,0.5527638190954773,1.394990360912423
4,1.1557788944723617,8.675425917375723
5,-0.29145728643216073,-1.83172550537461
6,0.5929648241206031,1.6711109372402437
7,1.0753768844221105,7.207116920551968
8,0.4120603015075379,0.5747349743746151
9,-1.557788944723618,-4.9183492965114315
10,-0.7135678391959799,-3.0989287449906056
11,1.5979899497487438,21.02943547130474
12,-0.4723618090452262,-2.3549667784385404
13,-1.5778894472361809,-4.902205833203119
14,1.2964824120603016,11.754054642458845
15,1.2361809045226133,10.350030627119878
16,0.23115577889447225,-0.22554189359280052
17,-0.23115577889447225,-1.6618819484541119
18,-0.19095477386934667,-1.5489968376322967
19,-1.7386934673366834,-4.566495923857472
20,1.0351758793969852,6.543986322020276
21,0.512562814070352,1.1387528738353492
22,0.9145728643216082,4.809776985672993
23,-0.01005025125628145,-1.0300517663185236
24,0.8341708542713566,3.8434488802196425
25,-0.3919597989949748,-2.119079487925643
26,0.4522613065326633,0.7881722560001225
27,-0.6733668341708543,-2.9717251654137167
28,1.2160804020100504,9.910899400479918
29,0.7537688442211055,3.0088221528904375
30,0.7135678391959801,2.63581349985652
31,0.03015075376884413,-0.9085830261680855
32,-0.7537688442211055,-3.226858662742993
33,-0.6331658291457287,-2.845549592278047
34,1.5175879396984926,18.15021501748572
35,0.9748743718592965,5.6312276694580605
36,1.0552763819095476,6.8698896584973195
37,-0.1306532663316582,-1.3790587033030044
38,-1.9597989949748744,-3.341186680997907
39,0.9949748743718594,5.924950629390627
40,0.4321608040201004,0.6795490383867779
41,0.11055276381909529,-0.6532680871302878
42,-0.8542713567839195,-3.5473158606497552
43,-1.135678391959799,-4.383292366761848
44,-1.879396984924623,-3.9066545301847744
45,-1.979899497487437,-3.1757006940167676
46,-1.035175879396985,-4.104201715462666
47,-1.3366834170854272,-4.807515023341136
48,0.07035175879396993,-0.7832744636256542
49,0.25125628140703515,-0.14739259856060705
