-1.471899999999999986e+00,-7.341200000000000614e+01,7.530599999999999739e+00,-1.095799999999999983e+02,-4.132700000000000262e-02,-2.979600000000000026e+00,4.234700000000000131e-01
2.528099999999999792e+00,1.235900000000000034e+02,4.553099999999999881e+01,1.099400000000000091e+03,-1.541299999999999892e+00,-3.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.154099999999999966e+02,-3.746900000000000119e+01,-1.027599999999999909e+03,3.458699999999999886e+00,-1.979600000000000026e+00,1.423499999999999988e+00
2.528099999999999792e+00,1.075900000000000034e+02,2.553099999999999881e+01,1.317400000000000091e+03,-6.413299999999999557e-01,1.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,6.358800000000000097e+01,5.530599999999999739e+00,-1.558399999999999963e+01,-2.041300000000000114e+00,-4.979599999999999582e+00,-5.765299999999999869e-01
2.528099999999999792e+00,2.055900000000000034e+02,7.053100000000000591e+01,1.486400000000000091e+03,-4.041299999999999670e+00,-4.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-8.741200000000000614e+01,-2.946900000000000119e+01,-7.675800000000000409e+02,-1.141299999999999981e+00,5.020400000000000418e+00,1.423499999999999988e+00
2.528099999999999792e+00,2.595899999999999750e+02,1.155300000000000011e+02,1.376400000000000091e+03,-6.541299999999999670e+00,-5.979599999999999582e+00,-5.765299999999999869e-01
5.280599999999999739e-01,5.558800000000000097e+01,5.306100000000000261e-01,9.194199999999999591e+02,2.958699999999999886e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
2.528099999999999792e+00,1.105900000000000034e+02,4.053099999999999881e+01,9.024199999999999591e+02,-3.041300000000000114e+00,1.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.034099999999999966e+02,-3.646900000000000119e+01,-1.007600000000000023e+03,2.058699999999999974e+00,6.020400000000000418e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-5.441199999999999903e+01,-2.646900000000000119e+01,-3.855799999999999841e+02,2.958699999999999886e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.044099999999999966e+02,-3.446900000000000119e+01,-1.040599999999999909e+03,-1.341299999999999937e+00,2.040799999999999906e-02,4.234700000000000131e-01
-1.471899999999999986e+00,-1.054099999999999966e+02,-3.346900000000000119e+01,-1.052599999999999909e+03,-1.541299999999999892e+00,3.020399999999999974e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-5.441199999999999903e+01,-1.446899999999999942e+01,-5.695800000000000409e+02,3.958699999999999886e+00,-3.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-4.341199999999999903e+01,-1.646900000000000119e+01,-2.375800000000000125e+02,4.586700000000000221e-01,1.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.641200000000000614e+01,-2.846900000000000119e+01,-8.335800000000000409e+02,-8.413300000000000223e-01,4.020400000000000418e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-8.441200000000000614e+01,-1.746900000000000119e+01,-3.055799999999999841e+02,1.958700000000000108e+00,-5.979599999999999582e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-1.084099999999999966e+02,-3.946900000000000119e+01,-9.585800000000000409e+02,8.586700000000000443e-01,4.020400000000000418e+00,1.423499999999999988e+00
2.528099999999999792e+00,2.055900000000000034e+02,6.253099999999999881e+01,1.928400000000000091e+03,-3.041300000000000114e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
-2.471900000000000208e+00,-1.244099999999999966e+02,-7.469400000000000261e+00,-6.475800000000000409e+02,-2.041300000000000114e+00,-3.979600000000000026e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-9.641200000000000614e+01,-3.946900000000000119e+01,-5.975800000000000409e+02,5.158699999999999619e+00,5.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-4.341199999999999903e+01,-2.046900000000000119e+01,-3.425799999999999841e+02,8.586700000000000443e-01,5.020400000000000418e+00,-5.765299999999999869e-01
2.528099999999999792e+00,2.055900000000000034e+02,4.553099999999999881e+01,7.834199999999999591e+02,-6.041299999999999670e+00,-5.979599999999999582e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.058800000000000097e+01,-1.446899999999999942e+01,4.034200000000000159e+02,3.158700000000000063e+00,4.020400000000000418e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.095900000000000034e+02,4.553099999999999881e+01,4.554200000000000159e+02,-3.541300000000000114e+00,-5.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.441200000000000614e+01,-1.746900000000000119e+01,1.415799999999999947e+00,3.958699999999999886e+00,-3.979600000000000026e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-1.264099999999999966e+02,-5.546900000000000119e+01,-1.110599999999999909e+03,3.958699999999999886e+00,-2.979600000000000026e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-7.541200000000000614e+01,-1.246899999999999942e+01,-5.435800000000000409e+02,-5.413299999999999779e-01,4.020400000000000418e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-1.034099999999999966e+02,-5.146900000000000119e+01,-1.182599999999999909e+03,1.958700000000000108e+00,-9.795899999999999608e-01,1.423499999999999988e+00
5.280599999999999739e-01,5.558800000000000097e+01,-2.646900000000000119e+01,5.964199999999999591e+02,5.458700000000000330e+00,2.040799999999999906e-02,-5.765299999999999869e-01
5.280599999999999739e-01,3.758800000000000097e+01,-1.446899999999999942e+01,2.334199999999999875e+02,1.458700000000000108e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
5.280599999999999739e-01,-2.141199999999999903e+01,1.053100000000000058e+01,-3.825799999999999841e+02,-4.241299999999999848e+00,3.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,2.605899999999999750e+02,1.205300000000000011e+02,1.973400000000000091e+03,-4.541299999999999670e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.235900000000000034e+02,4.553099999999999881e+01,7.774199999999999591e+02,-1.541299999999999892e+00,2.040799999999999906e-02,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.641200000000000614e+01,-3.646900000000000119e+01,-8.225800000000000409e+02,9.586700000000000221e-01,2.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.555900000000000034e+02,6.553100000000000591e+01,1.187400000000000091e+03,-4.141300000000000203e+00,1.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.095900000000000034e+02,1.553100000000000058e+01,9.844199999999999591e+02,-1.641299999999999981e+00,2.040799999999999906e-02,-5.765299999999999869e-01
2.528099999999999792e+00,1.235900000000000034e+02,4.553099999999999881e+01,7.994199999999999591e+02,-3.041300000000000114e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
