,input,output
0,-1.6582914572864322,28.138529812264277
1,0.1909547738693469,-1.2211084588874537
2,-0.25125628140703515,1.9695089040820375
3,0.5527638190954773,-3.9704862663358456
4,1.1557788944723617,-11.286381923506069
5,-0.29145728643216073,2.299423927039048
6,0.5929648241206031,-4.324618737738084
7,1.0753768844221105,-10.00201458036375
8,0.4120603015075379,-2.8245241383300956
9,-1.557788944723618,24.77211819812174
10,-0.7135678391959799,6.694155342760112
11,1.5979899497487438,-20.774104366939618
12,-0.4723618090452262,3.945846489587911
13,-1.5778894472361809,25.420541496909053
14,1.2964824120603016,-13.832152365575258
15,1.2361809045226133,-12.6923075390589
16,0.23115577889447225,-1.5017114942658538
17,-0.23115577889447225,1.8085774824984744
18,-0.19095477386934667,1.494035910214439
19,-1.7386934673366834,31.062407045454286
20,1.0351758793969852,-9.40249162531935
21,0.512562814070352,-3.629201549273096
22,0.9145728643216082,-7.760532175282616
23,-0.01005025125628145,0.17045581179806285
24,0.8341708542713566,-6.784705845329776
25,-0.3919597989949748,3.1780043496693584
26,0.4522613065326633,-3.1388058318917125
27,-0.6733668341708543,6.182950547287078
28,1.2160804020100504,-12.328918410897447
29,0.7537688442211055,-5.893015251759415
30,0.7135678391959801,-5.475797220490476
31,0.03015075376884413,-0.11022843568109414
32,-0.7537688442211055,7.229350192796257
33,-0.6331658291457287,5.694566352126279
34,1.5175879396984926,-18.70539055470276
35,0.9748743718592965,-8.553243998330585
36,1.0552763819095476,-9.698819861282116
37,-0.1306532663316582,1.0383340022757146
38,-1.9597989949748744,40.24106415007286
39,0.9949748743718594,-8.829849875624937
40,0.4321608040201004,-2.980497561162545
41,0.11055276381909529,-0.6657009321245746
42,-0.8542713567839195,8.679968350121607
43,-1.135678391959799,13.733790274064193
44,-1.879396984924623,36.7027524049885
45,-1.979899497487437,41.162928592103206
46,-1.035175879396985,11.745669827889987
47,-1.3366834170854272,18.408353717782116
48,0.07035175879396993,-0.38855753223834943
49,0.25125628140703515,-1.6432494661890549
