,input,output
0,-1.6582914572864322,7.686238901765606
1,0.1909547738693469,-5.851433067193172
2,-0.25125628140703515,-6.952231903811464
3,0.5527638190954773,-6.135358764061402
4,1.1557788944723617,0.7551883878714447
5,-0.29145728643216073,-7.183766756255189
6,0.5929648241206031,-6.116573741992565
7,1.0753768844221105,-1.4330288367788357
8,0.4120603015075379,-6.051525374412574
9,-1.557788944723618,1.6703081470796564
10,-0.7135678391959799,-10.1624768133825
11,1.5979899497487438,26.606517204386606
12,-0.4723618090452262,-8.418685056196349
13,-1.5778894472361809,2.7517072849908892
14,1.2964824120603016,6.1372024598433725
15,1.2361809045226133,3.5648125301517783
16,0.23115577889447225,-5.869886201116586
17,-0.23115577889447225,-6.843914698188953
18,-0.19095477386934667,-6.643103852624584
19,-1.7386934673366834,13.682064616365874
20,1.0351758793969852,-2.3223863576918666
21,0.512562814070352,-6.130464378055041
22,0.9145728643216082,-4.298155226385006
23,-0.01005025125628145,-6.020809524452131
24,0.8341708542713566,-5.136476502349594
25,-0.3919597989949748,-7.83816486041277
26,0.4522613065326633,-6.091227715713758
27,-0.6733668341708543,-9.897779877012525
28,1.2160804020100504,2.79901609346393
29,0.7537688442211055,-5.676215082701533
30,0.7135678391959801,-5.854870246927336
31,0.03015075376884413,-5.946002191536851
32,-0.7537688442211055,-10.404358209892752
33,-0.6331658291457287,-9.615975591213397
34,1.5175879396984926,19.728771619961577
35,0.9748743718592965,-3.430575918883691
36,1.0552763819095476,-1.8936360754828527
37,-0.1306532663316582,-6.383510673382281
38,-1.9597989949748744,36.65130347293239
39,0.9949748743718594,-3.0895717406569263
40,0.4321608040201004,-6.07231343275164
41,0.11055276381909529,-5.86084928379494
42,-0.8542713567839195,-10.868389946592082
43,-1.135678391959799,-10.24826319081409
44,-1.879396984924623,27.095496839324298
45,-1.979899497487437,39.27626183220245
46,-1.035175879396985,-10.900222636380839
47,-1.3366834170854272,-6.80272457874875
48,0.07035175879396993,-5.893098700827592
49,0.25125628140703515,-5.883759824468258
