,input,output
0,-0.8341708542713568,1.4854748609871031
1,-1.1959798994974875,4.789894722890556
2,-1.3165829145728645,6.767577200169736
3,0.05025125628140703,0.07488712501582213
4,1.6984924623115578,15.895780277144086
5,1.979899497487437,29.842881927232217
6,-0.09045226130653261,0.14536000818920988
7,-1.9195979899497488,28.21613300629386
8,-1.4170854271356785,8.873723805798427
9,1.3768844221105527,6.59975429928052
10,1.4371859296482414,7.914015596081256
11,-1.6381909547738693,15.323260567505733
12,-1.778894472361809,21.017131591968155
13,-0.21105527638190957,0.20949603280577606
14,0.2110552763819098,-0.001559243576133601
15,0.3718592964824121,-0.04768729850160147
16,1.1959798994974875,3.5939148233930682
17,-1.2964824120603016,6.3988665611095135
18,0.7336683417085426,0.31263336918715334
19,-0.8140703517587939,1.385405689205189
20,-0.9748743718592965,2.3938816302424515
21,-1.678391959798995,16.810169142749288
22,-1.1155778894472361,3.755419273631586
23,-0.11055276381909551,0.15557513225305483
24,-1.3768844221105527,7.976638721391073
25,1.2562814070351758,4.45356106431113
26,-1.236180904522613,5.388533907143416
27,-1.4371859296482412,9.351201525729492
28,1.879396984924623,24.112228947591518
29,-1.457286432160804,9.84870851669266
30,-1.0552763819095476,3.107884825218062
31,1.3165829145728645,5.450994285596871
32,1.899497487437186,25.186888324123718
33,1.557788944723618,11.098913395355172
34,1.5376884422110555,10.512741458437763
35,-0.05025125628140703,0.12513838129722915
36,1.4974874371859297,9.408587345407138
37,-0.5326633165829147,0.5273373211004181
38,-0.6130653266331658,0.6890577473200149
39,1.457286432160804,8.391422084531857
40,0.170854271356784,0.016277114539492987
41,0.1507537688442211,0.02565612125646642
42,1.7989949748743719,20.148851317420934
43,-1.7185929648241207,18.406350844114634
44,-0.8743718592964824,1.7061863926075906
45,-1.6180904522613067,14.619162724972595
46,0.29145728643216096,-0.031296538735100826
47,-1.2160804020100502,5.082043980292007
48,1.7185929648241207,16.687757879290512
49,0.4924623115577891,-0.02860010059141474
