x1,x2,y
-0.7737080298639087,3.0449464243182227,1.852665304249577
-1.9706909435957076,2.728095732903374,1.1731242315759993
-1.747048659769689,0.48419162993562637,0.7485818696956521
2.126213330985128,-4.335366742237278,-8.064711669045787
3.167794665056361,2.6651504953258467,-15.723153207624723
-3.1838603224339734,0.8371358773136395,-3.9257447268735737
-1.2905899184223477,2.8195997715795915,0.2583838482466623
4.0194019674915005,2.517469923958404,-24.301706127678873
3.0669351969473926,3.0300207195783706,-16.399108691625027
4.848584027624758,0.18008066404624845,-32.907331515655336
2.5424825968208076,-3.5967548180648503,-12.67600979115894
-1.0680479897207773,1.711574733796887,2.937947744470094
0.9063783399463778,1.204737850519706,-1.1542515241766158
1.610142542473203,2.4225318719908717,-4.415892932393553
-4.21544183682876,-3.301189939492647,-11.966603264548253
0.4449695910386513,-3.050248000997108,-0.3477672394690788
2.0932082847260958,3.9040951721932853,-6.5516979468947945
-3.326786959989396,2.4997779845207084,-4.8625640027444055
2.8063171742555717,4.08228488700323,-13.91372068679603
0.8377278051411166,2.5871532116392073,-1.9587867781931827
4.522217856975946,0.9715530599030187,-29.716555538459595
-4.575777017931083,1.5413273702787365,-13.349357673124246
-2.3467386244453303,3.891279239400099,0.9464112481159845
1.0155387929982407,0.7880675451194055,-2.0854109168745767
-2.0344008779406932,1.323913243283874,0.017136834035049953
2.144241640712422,-3.4352328399639944,-9.337541537910448
2.59005282521931,-0.2607877988389724,-10.680139377398854
-3.9748403593352553,2.1639711195809896,-7.695655807007182
0.1385446420676768,-2.290573016836346,-0.0244899898546741
0.08890555591055893,-2.977458194754651,-1.3600849578737078
-1.3071922978445896,-1.8617319177558445,2.1757055051967886
4.329248625696721,-2.5849937200716653,-27.629326711157645
3.2750631987322123,-2.8508736296360415,-16.465774854389725
1.9720938190963677,-0.7514915713191304,-4.9850436126614746
2.143266357349976,4.0783851388353405,-8.056653090333294
-0.3828385618688088,0.07059646738718328,1.130121551833129
4.209945210965758,-3.12079619184677,-27.266070223110177
1.9459542725328536,-4.230283306191259,-7.094082037836873
2.2898106165581646,1.9615614513792519,-8.850271303011082
3.6169090378734516,-1.172012355636122,-19.938017458250933
-2.25928410657809,3.2183094658535936,1.6979722737307703
3.0707090386670295,1.5951076864077018,-14.515748601515774
-3.04759397043508,2.962414505413685,-3.11339189308858
-1.5465804775511218,-2.2805396058155125,0.7910908317761491
-1.6438954573015732,1.9235892246105815,1.6205428516637843
4.785254683891406,-2.359380153062812,-33.69052931445844
3.5653722374792682,4.390684794502915,-19.31460908547362
2.0116986159025974,1.3637428153337439,-6.7008612970310395
2.270567616153901,-1.7548819982465789,-9.095854478849834
0.6207279440257105,-2.3048813770772734,-1.1916379143278382
4.47090667108519,-3.090734149283565,-31.239265532570222
-0.0374124711763848,1.9464095889372777,2.272422663664198
-1.1948229013010545,-2.812843870020727,2.251341338486348
-3.36964663068409,0.953032659274891,-4.140735503510864
2.8620565226105796,-2.353649730746427,-14.843960104144521
2.3444393207559147,1.6196894479386863,-8.0084972018697
-1.1564496147586514,3.149397285405392,1.4050007304780496
-4.748065860407706,2.780252431446532,-14.174053544305048
3.3899732771801077,2.608513309307817,-18.915310261050024
-4.885820165459264,-3.122775943077479,-16.827184420452575
2.0369977962905095,-4.116150530154813,-6.189868036383279
4.70257109726057,1.9894882848738558,-30.495399538094695
-0.6233867185179651,-1.3165278620564869,1.686235288918673
-2.650265950040472,-0.6765377359665266,-2.003018061517568
2.0487101004338175,-4.68850907206609,-7.798304359493998
3.171281420155852,-2.404235507249508,-16.23273418109083
0.46430316077847333,-4.66323596125536,-1.2754264171795746
4.670352752561461,3.791857726012477,-31.687968121435336
-4.483312783420389,-2.5660331678146955,-11.626603521913834
0.04795598304528159,0.5733716957300805,1.9799523398783228
2.1845394732255006,-4.610206793388696,-8.28721887418846
3.626404711491789,1.6684739130565802,-21.659849000731874
-3.2074438809220993,-1.7697265424590611,-3.3863237992549178
3.0000348176368146,3.979191869576658,-14.673576737451167
0.5270707571854523,3.8811818893403576,1.1062166451991209
-1.034463180100368,-1.747093816382522,3.349204938160693
-3.6828497142090644,4.009608956904678,-4.86325070860662
3.652957589089125,4.961576734987789,-20.90385420446527
-3.4272679182028467,3.254156641239481,-2.8863869145446297
-1.9021214079090076,3.448713477552289,1.224874359219258
-2.0995446803756312,-2.5099126389091007,2.0369557282072273
3.714140341908543,0.7670239885775629,-21.44689158799245
1.72702994208898,-4.3274408603263215,-5.7930593785944815
2.966813971913723,-4.050820631783303,-13.86660672791179
-2.49532101207501,4.988926120332906,-0.618103404698551
1.248740996069989,-1.7336075057408906,-1.7849358682836458
0.7174598314374867,2.4818391204884636,-1.1201360726507585
3.3283037678827103,3.0666505302681646,-16.117503739158305
4.060870604812605,3.5802327100722913,-23.77528748241546
-4.878432285226132,4.976282974021565,-15.190655919618438
1.7401991905879264,-2.585035147431322,-4.914312008440797
-4.48164200880271,-4.5964917314030025,-12.240160222468042
0.48858665077355923,-0.8880848200541402,2.202665201055089
-2.123672709563218,-3.6991933017105305,-2.3161160759673316
-1.932234004778588,-4.7757411083794485,1.4816007068637989
-1.4704149654764342,-1.395731728585139,-0.1685747976345089
1.2129244904961016,2.8373825107523647,-3.1013219180758465
-1.659500343312308,0.6618069122507091,1.2433171846485647
2.3269905059028044,-1.8722201078964593,-7.759434697360463
-0.9547261442613033,1.5434200549271972,1.2427283822196933
