,input1,input2,output
0,-0.8848521268599079,-11.379147562879922,1.0
1,-1.5914026678081108,-9.875580815489633,1.0
2,10.356366397174401,-14.293426831808052,0.0
3,9.364153921621119,-14.3235667050535,0.0
4,1.3466470305265617,-12.279161107028258,1.0
5,-1.6579260925367953,-10.03111736143695,1.0
6,-0.3235392676383768,-11.38200895557782,1.0
7,9.186853717955547,-16.726282602331676,0.0
8,8.981958124712635,-15.077854755940852,0.0
9,9.646006088746516,-16.374951293418018,0.0
10,-2.217938511593151,-11.30496363785442,1.0
11,8.244109416562281,-14.549065538194085,0.0
12,10.426258730778102,-14.323091964969754,0.0
13,9.325667339342624,-14.96816944172565,0.0
14,-2.7423561978092303,-12.303242754112315,1.0
15,9.793096323836028,-14.119821087919219,0.0
16,-2.3707599825430608,-10.134347077184147,1.0
17,-1.1310540115414123,-9.866920120440279,1.0
18,10.286343688892279,-14.39115616552455,0.0
19,12.303916697683942,-16.060015822721546,0.0
20,-1.216949569936649,-10.554606749105202,1.0
21,-1.3751471166612839,-12.22619619178302,1.0
22,-1.2242589342516403,-11.30224973045507,1.0
23,-1.9378802311514516,-10.566892046848656,1.0
24,9.230083925554684,-14.460750808708182,0.0
25,-2.82425665593783,-10.696396095537999,1.0
26,9.092701635616757,-14.948054604203861,0.0
27,-1.6564636749715316,-13.834554505274703,1.0
28,9.635306455608315,-14.843296144727637,0.0
29,10.766663181645086,-14.643707182527711,0.0
30,9.520344185992052,-14.379641701656487,0.0
31,-0.39487991591783334,-10.104444014448676,1.0
32,9.039495618366852,-15.793117362707672,0.0
33,-1.7621145119224981,-11.887780136635936,1.0
34,-0.669423243725626,-10.050753526441765,1.0
35,9.274402621536415,-16.383363955395055,0.0
36,-1.6780257815644504,-9.702154209348901,1.0
37,9.896781148206442,-14.589401498061628,0.0
38,-1.0574695184653946,-11.391217052174015,1.0
39,-0.8160745056596901,-11.385489760375608,1.0
40,-0.6828393737073113,-10.479959385429133,1.0
41,0.1541840304940192,-10.827495583507135,1.0
42,-1.3119761079162129,-11.840290395479306,1.0
43,10.943046087322518,-17.739677167189555,0.0
44,-1.9327409107943778,-12.263068349102275,1.0
45,-1.3707040032204534,-11.945615795556291,1.0
46,-0.4566881086124803,-10.560957042327958,1.0
47,-0.9693981756614822,-11.069641578446936,1.0
48,0.011842432994189078,-11.657951044761168,1.0
49,10.640131526097592,-16.616956044310836,0.0
