,x1,x2,label
0,-0.9726622548,0.0726833757,0
1,0.1491722052,0.0267015555,1
2,-1.0467002923,-0.2022508472,0
3,-0.0665682968,0.0518619837,1
4,0.3958804915,0.831563885,0
5,-0.0029521376,0.0550371538,1
6,-0.0148473621,-0.0710082982,1
7,0.0797355762,0.0884570824,1
8,0.4413957954,0.7981745778,0
9,0.0793712293,-0.0147988087,1
10,-0.3233968011,1.0066980289,0
11,0.9707289513,0.5473787016,0
12,-0.1757374812,0.0693364741,1
13,-0.0331312713,-0.0509601262,1
14,-0.1875519011,-0.9616157985,0
15,-0.9663806971,-0.0077233432,0
16,-0.122998269,0.0358613806,1
17,-0.5981316282,0.7995661175,0
18,0.1756470471,0.9453746761,0
19,0.9594671667,-0.094822425,0
20,-0.8316563084,-0.6121987574,0
21,0.2262426526,0.9222533191,0
22,-0.0600414317,0.0428960509,1
23,0.0439079797,-0.9604717447,0
24,-0.0470753089,0.0046307648,1
25,0.9899553509,0.1469070447,0
26,0.0852749255,-1.0145857503,0
27,-0.0587998378,-0.0743042725,1
28,0.0509289672,-0.0482958199,1
29,-0.3234581824,0.9065906829,0
30,-0.5969671632,-0.7123791606,0
31,-0.0975562341,-0.0578211908,1
32,-0.5595587052,0.923620084,0
33,0.8027420662,0.4967148785,0
34,0.9864119867,-0.0673868923,0
35,0.0298976094,-0.1174425648,1
36,-0.4989120137,-0.8489278892,0
37,0.4275793075,0.8818131051,0
38,-0.5981316282,0.7995661175,0
39,0.4452491628,-0.9681619139,0
40,-0.0503946702,-0.0764450649,1
41,0.0336690623,0.1130965885,1
42,-0.3274649632,0.9167232356,0
43,-0.2893921489,-0.933019012,0
44,-0.0587575852,0.1289789888,1
45,0.0016856202,-0.0510768915,1
46,-0.117043195,-1.0100445475,0
47,0.8068637851,-0.4662232656,0
48,0.255959139,0.9440240641,0
49,0.0852749255,-1.0145857503,0
50,-0.9312700256,0.3534170814,0
51,0.3547186281,-0.9493747001,0
52,0.0267169501,0.9504342811,0
53,0.0132947955,-0.0256267617,1
54,-0.0602721199,0.0751089176,1
55,0.7345474851,0.624347124,0
56,0.0855643162,0.0961039552,1
57,-0.6782858575,0.7188357797,0
58,-0.9095738307,0.3531580435,0
59,-0.0159763737,-0.0808357017,1
60,-0.8367228036,-0.5865898067,0
61,-0.0578991193,0.0486490293,1
62,-0.8798542,-0.4623518681,0
63,0.1113678849,-0.1205031539,1
64,-0.0325642818,0.085290226,1
65,0.7245391763,-0.7100330291,0
66,0.9914042612,0.0818510318,0
67,0.1992098969,-0.965265774,0
68,0.8027420662,0.4967148785,0
69,0.0062637106,0.1260967795,1
70,0.0123218724,-0.0085066634,1
71,-0.0515320948,-0.0215708513,1
72,0.0411488653,-0.0432463996,1
73,-0.6094465488,-0.8455817483,0
74,-0.0765765071,-0.0419306797,1
75,-0.0126069727,0.1187076378,1
76,-0.026930854,0.1033396523,1
77,0.0909503706,-0.8930192534,0
78,-0.0875691785,-0.0950228944,1
79,-0.1419201416,0.0773341941,1
80,-0.1167509661,0.0973442647,1
81,-0.1440915982,0.9303164146,0
82,-0.6233062353,-0.7465401556,0
83,-0.5781338845,0.7858747947,0
84,-1.00759259,-0.0436005293,0
85,0.0470217381,-0.1149476008,1
86,0.0261537408,0.085196791,1
87,-1.0071000422,-0.1938051036,0
88,-0.5682969135,0.8585565079,0
89,0.1080210473,0.0711960512,1
90,-0.0180166803,-0.0887232848,1
91,0.8730639793,-0.483963269,0
92,0.0386919103,-0.0999969872,1
93,-0.7373444985,0.6937468786,0
94,0.9502734805,0.3721231482,0
95,0.6591162713,0.7093051726,0
96,-0.0865891875,-0.0353078662,1
97,0.0476726106,-0.9783827817,0
98,-0.9616648515,-0.2527853285,0
99,-0.4989120137,-0.8489278892,0
100,-0.9977744003,0.1978056504,0
101,-0.0056967766,-0.082708439,1
102,-0.9977744003,0.1978056504,0
103,-0.5682969135,0.8585565079,0
104,-0.0490487883,-0.0118291464,1
105,0.0362795684,-0.0143646224,1
106,-0.1092342996,-0.0526255749,1
107,0.0453999564,0.1660486976,1
108,-0.6487842864,0.829916042,0
109,0.9173485329,0.389967283,0
110,-0.9587889517,0.4435093478,0
111,-0.0420995862,0.0030374646,1
112,0.0852278029,-0.0299053549,1
113,-0.0948188265,0.0529849739,1
114,-0.0747906013,-0.029986411,1
115,-0.978119438,-0.1299856445,0
116,0.0353397158,0.016443143,1
117,0.3613727518,0.9723382454,0
118,-0.1639038698,-1.0271979304,0
119,-0.3852619673,-0.926510896,0
120,-1.0262600063,-0.1190683034,0
121,-0.0728197168,0.0162172081,1
122,-0.0827506238,0.0292163107,1
123,0.9033649284,0.4729038832,0
124,-0.9990093282,0.2231407504,0
125,-0.0608915374,0.1338832245,1
126,-0.0094970061,0.0694953214,1
127,-0.057943016,-0.0274666239,1
128,-0.0057068523,0.0825094654,1
129,0.0521676625,-0.0541533779,1
130,0.9609315256,0.1724657987,0
131,-0.112439306,0.0411708339,1
132,-0.0290282006,0.0793322344,1
133,0.6703738039,0.7931240142,0
134,-1.0026831939,0.3457637324,0
135,0.9473218745,0.4438624011,0
136,0.2969662004,0.9660118935,0
137,0.1663529388,0.9724585018,0
138,0.1266659542,0.0173893905,1
139,0.0827960192,0.0050771454,1
140,0.0630135853,-0.0874545232,1
141,0.135712751,-0.1196401201,1
142,-1.0354040918,0.2507192849,0
143,-0.1440915982,0.9303164146,0
144,0.723440673,0.6243352394,0
145,-0.0691286633,0.0789853617,1
146,-0.0714573663,0.0001087245,1
147,0.1032901417,0.0972632835,1
148,-0.1225540714,-0.0094309248,1
149,0.2006252535,-0.9489082575,0
150,0.1110710026,-0.0844715009,1
151,0.9628991835,-0.2035941247,0
152,-0.8485409078,-0.4769782333,0
153,-0.0853443598,-0.0236597681,1
154,0.050731821,-0.0488908545,1
155,-0.753911274,-0.6784626114,0
156,-0.1239179776,0.0186118122,1
157,0.1967969237,0.9734182782,0
158,0.0645581184,0.0285575178,1
