* CAzM Simulation	Mon Jan 21 14:55:30 1991	mtestm2

TRANSIENT ANALYSIS
Time               v(2)       v(12)
0.00000e+00  9.9090e-02  9.7555e-02
1.17157e-10  9.9090e-02  9.7555e-02
2.00000e-10  9.9090e-02  9.7555e-02
2.14645e-10  1.0496e-01  9.7564e-02
2.25000e-10  1.0524e-01  9.7555e-02
2.37589e-10  1.0368e-01  9.7552e-02
2.46491e-10  1.0083e-01  9.7550e-02
2.59080e-10  9.3580e-02  9.7546e-02
2.67982e-10  8.6726e-02  9.7545e-02
2.86738e-10  7.6338e-02  9.7553e-02
3.00000e-10  8.6441e-02  9.7572e-02
3.11705e-10  1.1868e-01  9.7605e-02
3.19982e-10  1.6285e-01  9.7630e-02
3.30023e-10  2.2656e-01  9.7610e-02
3.37123e-10  2.7120e-01  9.7566e-02
3.47164e-10  3.3298e-01  9.7474e-02
3.54264e-10  3.7455e-01  9.7398e-02
3.74346e-10  4.7706e-01  9.7259e-02
3.88546e-10  5.3191e-01  9.7349e-02
4.03531e-10  5.7841e-01  9.7675e-02
4.14127e-10  6.1060e-01  9.8055e-02
4.29112e-10  6.6105e-01  9.8704e-02
4.39707e-10  6.9283e-01  9.9098e-02
4.59687e-10  7.1757e-01  9.9004e-02
4.73815e-10  7.1845e-01  9.7857e-02
4.93182e-10  7.1575e-01  9.4876e-02
5.06877e-10  7.1571e-01  9.2129e-02
5.38769e-10  7.1551e-01  8.6805e-02
5.61320e-10  7.1485e-01  8.8206e-02
6.13481e-10  7.1406e-01  1.2401e-01
6.50364e-10  7.1443e-01  1.6407e-01
6.98130e-10  7.1513e-01  2.1165e-01
7.31906e-10  7.1424e-01  2.3650e-01
7.79090e-10  7.1315e-01  2.6493e-01
8.12455e-10  7.1312e-01  2.8237e-01
8.74047e-10  7.1333e-01  3.0921e-01
9.17599e-10  7.1332e-01  3.2480e-01
1.03913e-09  7.1327e-01  3.5799e-01
1.12506e-09  7.1328e-01  3.7604e-01
1.24633e-09  7.1329e-01  3.9968e-01
1.33207e-09  7.1329e-01  4.1711e-01
1.45334e-09  7.1329e-01  4.6642e-01
1.53909e-09  7.1330e-01  5.5173e-01
1.60229e-09  7.1328e-01  6.1686e-01
1.64698e-09  7.1327e-01  6.3468e-01
1.71019e-09  7.1329e-01  6.3756e-01
1.75488e-09  7.1329e-01  6.3754e-01
1.86035e-09  7.1329e-01  6.3697e-01
1.93493e-09  7.1329e-01  6.3706e-01
2.14587e-09  7.1329e-01  6.3720e-01
2.29503e-09  7.1329e-01  6.3715e-01
2.29794e-09  7.1329e-01  6.3715e-01
2.30000e-09  7.1329e-01  6.3715e-01
2.31464e-09  7.1050e-01  6.3714e-01
2.32500e-09  7.1360e-01  6.3715e-01
2.33736e-09  7.1737e-01  6.3714e-01
