2.528099999999999792e+00,1.655900000000000034e+02,6.553100000000000591e+01,1.676400000000000091e+03,-2.541300000000000114e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
2.528099999999999792e+00,2.605899999999999750e+02,1.205300000000000011e+02,1.447400000000000091e+03,-5.541299999999999670e+00,-5.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.044099999999999966e+02,-5.646900000000000119e+01,-8.925800000000000409e+02,6.158699999999999619e+00,4.020400000000000418e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-7.341200000000000614e+01,8.530599999999999739e+00,-7.435800000000000409e+02,-3.041300000000000114e+00,-5.979599999999999582e+00,4.234700000000000131e-01
2.528099999999999792e+00,6.758799999999999386e+01,5.530599999999999739e+00,2.434199999999999875e+02,-2.041300000000000114e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.064099999999999966e+02,-2.846900000000000119e+01,-9.125800000000000409e+02,-1.041299999999999892e+00,-4.979599999999999582e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-9.041200000000000614e+01,-9.469400000000000261e+00,-6.025800000000000409e+02,1.958700000000000108e+00,-5.979599999999999582e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-7.341200000000000614e+01,-6.469400000000000261e+00,-3.258400000000000318e+01,-1.041299999999999892e+00,-9.795899999999999608e-01,4.234700000000000131e-01
2.528099999999999792e+00,1.555900000000000034e+02,4.053099999999999881e+01,1.077400000000000091e+03,-3.541300000000000114e+00,2.040799999999999906e-02,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.741200000000000614e+01,-5.246900000000000119e+01,-8.475800000000000409e+02,9.058699999999999974e+00,6.020400000000000418e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-8.941200000000000614e+01,-3.446900000000000119e+01,-7.775800000000000409e+02,-2.341299999999999937e+00,3.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.044099999999999966e+02,-2.946900000000000119e+01,-8.525800000000000409e+02,-1.041299999999999892e+00,-1.979600000000000026e+00,-5.765299999999999869e-01
5.280599999999999739e-01,-3.141199999999999903e+01,2.053099999999999881e+01,1.624199999999999875e+02,-1.941300000000000026e+00,2.020399999999999974e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-7.241200000000000614e+01,-1.946900000000000119e+01,-6.675800000000000409e+02,2.958699999999999886e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.641200000000000614e+01,-4.146900000000000119e+01,-9.265800000000000409e+02,1.458700000000000108e+00,1.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-6.041199999999999903e+01,-9.469400000000000261e+00,-4.625799999999999841e+02,-7.413300000000000445e-01,2.020399999999999974e+00,1.423499999999999988e+00
