,input,output
0,-0.8341708542713568,15.03814012234987
1,-1.1959798994974875,28.757048754579632
2,-1.3165829145728645,36.12251784923977
3,0.05025125628140703,8.067832566570308
4,1.6984924623115578,66.605254009334
5,1.979899497487437,106.49078279863761
6,-0.09045226130653261,7.967893758829716
7,-1.9195979899497488,106.83867516075439
8,-1.4170854271356785,43.648478386684594
9,1.3768844221105527,38.00773844448746
10,1.4371859296482414,42.258718687647466
11,-1.6381909547738693,65.5542722720142
12,-1.778894472361809,84.07082548754626
13,-0.21105527638190957,8.120077333789338
14,0.2110552763819098,8.52338525492579
15,0.3718592964824121,9.384000068749717
16,1.1959798994974875,27.727625991157716
17,-1.2964824120603016,34.775361531088265
18,0.7336683417085426,13.55531074369566
19,-0.8140703517587939,14.560322695313111
20,-0.9748743718592965,19.120398170686975
21,-1.678391959798995,70.44606737260102
22,-1.1155778894472361,24.728448456888177
23,-0.11055276381909551,7.977098673482273
24,-1.3768844221105527,40.47459407310148
25,1.2562814070351758,30.77551933864711
26,-1.236180904522613,31.0259918123294
27,-1.4371859296482412,45.32137166618372
28,1.879396984924623,90.34586661247477
29,-1.457286432160804,47.05347854520312
30,-1.0552763819095476,22.115762375971876
31,1.3165829145728645,34.19137885840925
32,1.899497487437186,93.3941658623288
33,1.557788944723618,52.208956991886836
34,1.5376884422110555,50.40721045590037
35,-0.05025125628140703,7.967583841822354
36,1.4974874371859297,46.980026875377156
37,-0.5326633165829147,10.007094976323067
38,-0.6130653266331658,10.95461109443342
39,1.457286432160804,43.7784203928977
40,0.170854271356784,8.374465733049865
41,0.1507537688442211,8.308997039285208
42,1.7989949748743719,79.0023108152109
43,-1.7185929648241207,75.6499458847541
44,-0.8743718592964824,16.068292486204726
45,-1.6180904522613067,63.22123173988941
46,0.29145728643216096,8.897410472268893
47,-1.2160804020100502,29.869292235604554
48,1.7185929648241207,68.93519082616021
49,0.4924623115577891,10.364742317138393
