,input,output
0,-1.6582914572864322,-17.159828827668747
1,0.1909547738693469,0.9405285144380223
2,-0.25125628140703515,-1.363010979853704
3,0.5527638190954773,3.0583181104908497
4,1.1557788944723617,10.859252172207368
5,-0.29145728643216073,-1.6092933019342368
6,0.5929648241206031,3.3623167707054415
7,1.0753768844221105,9.288603746616841
8,0.4120603015075379,2.1292334331846625
9,-1.557788944723618,-15.667636374816011
10,-0.7135678391959799,-4.907756348070016
11,1.5979899497487438,24.198853811205044
12,-0.4723618090452262,-2.8513378030268997
13,-1.5778894472361809,-15.965981695926244
14,1.2964824120603016,14.164500218994334
15,1.2361809045226133,12.655167457454732
16,0.23115577889447225,1.142255021337143
17,-0.23115577889447225,-1.2434108398492962
18,-0.19095477386934667,-1.0107967591864828
19,-1.7386934673366834,-18.346158738828773
20,1.0351758793969852,8.58044306851886
21,0.512562814070352,2.773098054956734
22,0.9145728643216082,6.7310242157376114
23,-0.01005025125628145,-0.050355299082974744
24,0.8341708542713566,5.700558853712774
25,-0.3919597989949748,-2.2704818115307392
26,0.4522613065326633,2.376119948808753
27,-0.6733668341708543,-4.530624558721256
28,1.2160804020100504,12.18375949652084
29,0.7537688442211055,4.808291837872505
30,0.7135678391959801,4.407924858396652
31,0.03015075376884413,0.14992775454794877
32,-0.7537688442211055,-5.2989982297987455
33,-0.6331658291457287,-4.167514711934561
34,1.5175879396984926,21.07436063128995
35,0.9748743718592965,7.6067174767683925
36,1.0552763819095476,8.928390414594665
37,-0.1306532663316582,-0.6767360752895751
38,-1.9597989949748744,-21.469628567204783
39,0.9949748743718594,7.9199506287561565
40,0.4321608040201004,2.2510563565487605
41,0.11055276381909529,0.5447447796581375
42,-0.8542713567839195,-6.338847443464716
43,-1.135678391959799,-9.698938677403973
44,-1.879396984924623,-20.367994715112342
45,-1.979899497487437,-21.736713759140372
46,-1.035175879396985,-8.427014867102535
47,-1.3366834170854272,-12.442609386091988
48,0.07035175879396993,0.34787851091346406
49,0.25125628140703515,1.2447222647892475
