,input,output
0,-1.6582914572864322,71.09465531782739
1,0.1909547738693469,0.06877870858681512
2,-0.25125628140703515,2.3909085097535447
3,0.5527638190954773,-1.4048017340691379
4,1.1557788944723617,2.6317440913148022
5,-0.29145728643216073,2.6598056676176656
6,0.5929648241206031,-1.4969230022454978
7,1.0753768844221105,1.0727967990643286
8,0.4120603015075379,-0.9274241480971637
9,-1.557788944723618,57.889963911825454
10,-0.7135678391959799,7.722599562156973
11,1.5979899497487438,22.446251595135326
12,-0.4723618090452262,4.199833282320814
13,-1.5778894472361809,60.35744804149936
14,1.2964824120603016,6.612688523783436
15,1.2361809045226133,4.6913846346326675
16,0.23115577889447225,-0.1222694273155076
17,-0.23115577889447225,2.2633964338709314
18,-0.19095477386934667,2.0201039822113205
19,-1.7386934673366834,83.3181883424938
20,1.0351758793969852,0.4576793454355219
21,0.512562814070352,-1.2899431181863439
22,0.9145728643216082,-0.833559832050135
23,-0.01005025125628145,1.0503553705006512
24,0.8341708542713566,-1.311195835232792
25,-0.3919597989949748,3.4357023925714243
26,0.4522613065326633,-1.0832628389321837
27,-0.6733668341708543,6.969770800290052
28,1.2160804020100504,4.12525373098361
29,0.7537688442211055,-1.5485919159853982
30,0.7135678391959801,-1.5930816443096933
31,0.03015075376884413,0.8500780302838513
32,-0.7537688442211055,8.558698151685853
33,-0.6331658291457287,6.292554585236389
34,1.5175879396984926,17.054661060599273
35,0.9748743718592965,-0.28416192167358023
36,1.0552763819095476,0.7524728053268445
37,-0.1306532663316582,1.6787758355493367
38,-1.9597989949748744,125.73249171763308
39,0.9949748743718594,-0.059597115631595976
40,0.4321608040201004,-1.0068935325638497
41,0.11055276381909529,0.4563008465441373
42,-0.8542713567839195,11.066894795088086
43,-1.135678391959799,22.34340236658834
44,-1.879396984924623,108.69974075530074
45,-1.979899497487437,130.30162462505612
46,-1.035175879396985,17.46513728105691
47,-1.3366834170854272,35.78925186872688
48,0.07035175879396993,0.652292962927917
49,0.25125628140703515,-0.21682473488940657
