-1.471899999999999986e+00,-1.054099999999999966e+02,-4.246900000000000119e+01,-9.275800000000000409e+02,1.758699999999999930e+00,5.020400000000000418e+00,1.423499999999999988e+00
5.280599999999999739e-01,-3.141199999999999903e+01,2.053099999999999881e+01,1.624199999999999875e+02,-1.941300000000000026e+00,2.020399999999999974e+00,4.234700000000000131e-01
2.528099999999999792e+00,1.235900000000000034e+02,4.553099999999999881e+01,1.118400000000000091e+03,-2.541300000000000114e+00,-4.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.241200000000000614e+01,-1.646900000000000119e+01,-4.775799999999999841e+02,-4.413300000000000001e-01,4.020400000000000418e+00,4.234700000000000131e-01
2.528099999999999792e+00,1.105900000000000034e+02,4.053099999999999881e+01,4.474200000000000159e+02,-2.341299999999999937e+00,2.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,-3.941199999999999903e+01,2.530600000000000183e+00,-5.055799999999999841e+02,-1.541299999999999892e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
2.528099999999999792e+00,2.605899999999999750e+02,1.205300000000000011e+02,1.447400000000000091e+03,-5.541299999999999670e+00,-5.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.084099999999999966e+02,-3.946900000000000119e+01,-8.675800000000000409e+02,2.358699999999999797e+00,4.020400000000000418e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-3.841199999999999903e+01,-1.246899999999999942e+01,-3.925799999999999841e+02,-1.041299999999999892e+00,6.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-3.841199999999999903e+01,5.306100000000000261e-01,-2.325800000000000125e+02,1.158700000000000063e+00,2.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.588000000000000078e+00,-9.469400000000000261e+00,-1.445800000000000125e+02,-4.132700000000000262e-02,-5.979599999999999582e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.555900000000000034e+02,4.553099999999999881e+01,1.721400000000000091e+03,-1.041299999999999892e+00,-1.979600000000000026e+00,-5.765299999999999869e-01
