x1,x2,y
-3.2545411649650346,2.809744007180523,49.88489519743474
-4.291852986142355,-1.333328221253669,115.72120820086201
-0.9978090446118877,4.778959877861265,2.6697795387364396
0.7692213859964347,-0.6557986188167053,1.7426689323210183
3.54916958559771,-3.495514492267837,-52.7000541870327
4.7424252552173645,-0.3403325181386325,-128.76385423323916
-0.6050748743013639,1.7903716542243986,2.884245919572111
-4.395530770147298,3.3222578050437868,124.46190622952746
2.4911557902587065,-0.41231710043407066,-15.301857144693589
0.6517325622393741,0.936068260491675,1.379473254865099
-0.5210865515553689,-2.3265528784114666,3.054333937695742
-1.9073112120781035,1.45916526405514,12.006663542632872
0.02398527843535625,4.859719439503436,2.101469262904293
-1.6132039554296904,-4.509464274122061,7.4157818650385865
2.5701186774736033,3.865306707051678,-16.738654335838454
0.43893696492641077,0.6228250276752281,1.6353680659521639
3.768477741541119,-2.4790134043770005,-61.391797597711964
0.4354391464944207,4.54889710009258,2.3833866755738167
-2.6173758666006997,-0.1664569694110103,28.752656264496895
3.510918822321445,-1.6830974832661436,-47.31234001084834
0.5721904493004395,-3.1850237172915885,0.47078186414801126
-2.9315896185643875,-2.555477897433379,38.086086490169734
1.2350780995622213,3.328490415914425,1.539309656256199
-1.4228323505757245,1.1441000931716587,5.740986031534966
3.4440561229206583,4.1324561948831615,-46.02447022672056
-0.4670026135345715,-2.6803154784221417,4.166981010444683
2.2644135810741677,-3.7886142615109852,-11.022914747473441
-4.044637923637628,-4.9391246902441,96.2120443434861
-1.0397565369765385,0.07862037615993778,2.805252463673301
4.832414364723988,4.983069303819882,-135.1361481812934
3.084602894771484,1.94965268818639,-31.951911992122678
-3.4005919763307135,-1.9160540803485393,58.164863616385766
-2.222359505227449,3.768585830261717,18.116876537323698
-1.7018419114363894,2.8172226598795973,8.117779074135614
1.5036556049544565,-4.845848339234608,-0.9830182092894308
2.569947594896556,3.168604805410224,-15.507835098431537
2.4952660880790978,-1.9947324276150402,-14.089240114269368
0.09874056306402856,-3.503265354163989,2.565754463034829
3.1082053783815127,-2.7366916026292545,-30.66079563612292
-0.6292191724252492,-0.3142019562486098,1.7027249354484952
-3.761194347044381,-0.7513207293198896,78.85184959618316
0.6444184165381328,-2.1111270062577328,2.107571459861182
4.523013846011066,-3.277816777929673,-110.5821795593779
2.9299365139251137,2.6223078964216926,-25.910728890878637
0.7870064769224241,4.901097837349171,1.8308085006544654
1.468056603490969,2.7779158041969048,0.7842599524937983
4.3056202703557265,-2.0406303232845877,-93.2542455044861
-0.7165720556503956,-2.5519103858786663,0.030896882824173133
-1.6860586105736264,-2.8233412393406176,7.945495919303341
4.77241565000449,-3.633049255109637,-132.5811594180357
3.6344313351033346,0.513305496923012,-54.67956177028156
-1.7695641538139761,1.0540037195334415,9.440143236932308
-0.3621940263907719,2.0550266066313725,1.900830210981598
-0.8492187099220097,1.8021337093366796,1.7465048529674805
-3.509043213285661,-2.0766668871661755,62.15511167081766
4.578193238132592,-1.6968899460315345,-116.44378127179066
-0.9568756878024125,1.8151453544233789,3.1183742469069458
3.7532908263790805,-1.5055235921637165,-63.24063417059871
-3.1064377231933493,-2.87376810380687,46.02222976568903
0.4787081063721974,-1.2566384630326044,2.3790432852691774
-4.760386148757302,-2.279158424220223,158.67191363040513
2.642204838423085,-4.116872787814222,-18.03535145357929
0.8091389824627839,3.3013890227665357,-0.24896719122102473
1.2558958346975269,3.5311138915703637,1.1461297475183472
-4.482791174453466,-2.8024969983312054,133.04717567448944
-2.889616697913846,-4.3522780047479825,37.229637608362
-4.256691276464198,2.388274373511795,112.44933193328303
-2.1108568419618825,-2.884713741365863,14.816112261801772
1.2743900768215095,-1.0656451056313978,0.10244598567361496
0.6618598431737519,-4.358647477626167,1.0717591080442215
1.1214982161339027,-2.737304152415648,2.163409257209812
0.4925127137789431,2.9290227832963573,0.666822886495827
-2.269712043241406,3.0439644691520193,17.199199537398425
-2.5549250265557477,-2.929151751122896,24.304107606022928
-3.629403164634187,-1.6408615489331044,69.24914660328875
3.490708749034921,-3.6576158090625643,-47.353691514815814
1.1647935854124452,-4.258273697150776,2.2281324102724023
-3.134889874959402,4.921717144484095,45.86065580516463
-3.227906201787605,1.5559395124483917,48.651175868639065
3.7303560152613677,0.420965091983188,-58.44458178889689
2.4273086376331934,2.654985004052995,-11.213435826736685
1.5939907990537137,3.4007715968772416,-1.9592474167245584
-0.931358924607002,3.0671476804472757,1.6482289408640047
-2.3802443572148246,-4.834605507101234,21.24193019156869
4.794507631128237,-3.1319210180950154,-132.22819162045244
2.972395750228002,1.5490530211783105,-27.842984374681485
-1.9822077686372355,-1.2424065219603708,11.016263347773512
3.4756479627849473,4.82482651061107,-46.182602011031264
2.589319486146815,1.6540479263825407,-15.73666414784463
-2.029194501220016,4.565489087292065,13.18997297393629
-0.7344714575836031,-2.985535183542062,1.0159434420357347
-3.1404655460897333,3.639570281150231,47.27972445893634
-3.8894755562189065,-1.7864769418477469,87.23631036151036
2.2276203283969673,4.895648082378068,-9.86821089659834
-2.3248814264613338,-3.4231132792685273,19.42549737018026
3.2005936574625355,0.16339818838326536,-36.71155773929053
4.9560871151442605,2.928445338371219,-148.06009387339736
-4.2338018607035135,-0.6735751939596408,111.06548545598345
-0.2696487491629975,-0.3191593981235332,0.8138841577481637
3.020625593108031,4.863557955057411,-28.949210145072698
