x1,x2,y
3.0726164932625046,4.451224487448869,0.9619061856465868
-0.4036724564353982,-2.1733263945884094,2.4405050581094616
-2.763974516763289,-0.39131264730348025,5.84207176914756
4.334551052498522,1.7130442356427977,3.655746580676179
-1.5540340427302821,-3.378166275921226,5.917890255452198
-3.3901556831262525,-0.13557612858125534,9.079493529706424
0.6316438845395487,2.385390394759076,2.434730582556141
4.4377412034481605,3.66855213027066,1.611908700767334
-4.961697094996774,1.262592746624267,13.537891618337488
-2.618751567460013,1.6905351531694794,6.486232159359885
4.384476404104076,-3.7371652741543104,2.5385287286129987
-3.2891403314283796,4.4577649724634725,7.979191421236612
-3.867565483601801,-3.6742592251551764,10.786698344417438
0.7018721579980447,2.746729371817983,1.098254927033823
3.6184382329482982,-2.351836782216812,0.17564109475935308
-0.22890182306073825,4.3359314370125155,2.241420363202618
4.9456425668452475,2.1995953936947954,3.8670709496557047
1.7917169953799288,2.5381371297836894,0.5208668513763925
-4.259250927895523,-2.8094082694011666,12.783460567639349
4.928321316819753,-0.5696002336483916,1.7555912372614386
-0.9210576321980959,1.178131945892864,3.2129437494997046
-2.1259746615451744,2.699736182066009,4.02641975094646
0.5787918357788557,-3.9604062408761043,-0.22836080499512168
-1.9569240817913567,4.623653164545283,4.170315951971001
-4.135424928798477,3.9022067055455594,10.242138789389918
-4.985716569208233,-2.2965140950441567,13.88460617311067
-0.5041664707973768,3.2276024303233193,1.8813292340061132
3.368634222265923,0.1832392303982342,1.7825455760414497
0.7231518563007651,-0.3819351843798131,0.4553825847295874
4.9920729894344085,-1.8556589418859462,1.5006716262570061
-2.1315335435280005,0.8096858663159248,6.35005732190772
-2.1954493523994465,2.298891177035978,4.5270013246327645
-3.402505397660558,-0.8906709503724173,8.666586361575575
-3.359364117346648,1.2921919300829208,9.03694950317813
-2.1481340398995217,1.993129211553038,5.449393043208883
2.9284004527352714,2.111218170152859,1.7260819202311801
4.057567906364479,-4.4803390186881975,2.1436644614754976
4.750871697076812,3.597478056850669,1.808896217291681
-2.6771034590354734,-0.41746685234952086,8.78117645941701
3.812975456140917,-2.3758391830378556,1.5716828558131302
-1.7174491072266296,-2.582354925203184,4.1224710269602625
-3.871594554831156,-0.1698588715604954,11.226611159916974
3.7002492552016566,3.868315394689592,1.506226609628929
1.361056346436186,-1.2165241831735307,0.8400176105582999
-3.3526910391893825,2.497257467835433,11.061829389270713
-0.7016874248699745,-4.031812690127814,2.115356853832475
-2.1274230512293233,-0.23943297848938272,4.8824003217673395
2.3679456871019697,4.916861403927356,0.5142519513762787
-0.46583769375731965,2.7043780279233696,3.112408633117521
4.8927994510638495,-2.89471511559387,1.4043666039927893
-4.452550177404049,0.014414736979107445,10.380465195101383
-1.4498473386375332,-2.6637523635143348,3.1287320824265166
-0.18099832890022594,-0.9043907273749072,0.028368888686259863
0.03133554748319778,2.8008402373496475,0.9862651407878884
-1.8406417761436322,2.7122481529040368,5.041485233503773
2.2924024909756806,-2.7189962209761487,-0.5105231915365791
3.747470734889747,4.222233181548601,-0.12045137865299793
4.38719301977863,0.9256818276482681,2.176835575383263
3.0509337679952626,-1.200757090379855,1.5702575328067205
3.505801973065994,0.019355807808606684,-0.6286232928930227
0.5054530061999554,1.0507125343774373,1.7661122400539324
3.258882264268145,0.5989053184578541,1.6738808738246256
-1.964960908520478,-0.13594964463821846,5.773751729746546
-1.0152123789078562,0.04932804089400111,4.124310969653488
-1.830869861814557,-3.235880895721138,6.719322149069448
-0.32612664552074566,3.127329043046794,1.4931399833805048
-2.1442038376136363,0.4176031994101539,5.349918454793643
4.616114422544468,-3.689201382952969,2.0361935762220744
-1.8715537199433188,2.6615710158277794,4.609904916279833
-4.019554618890602,4.324439783773508,12.307317829190294
0.26817166050413377,4.473068992369621,-0.18282788719613396
-4.429009215548236,-1.3098226758882725,11.396694912449137
-3.894568336914195,-3.64483126439246,11.718483432505115
-2.806106108037537,0.18399626633065136,7.977525171429017
-0.35649750117858314,-3.873907706507793,1.5267880300351964
-0.6674906769097211,4.339874185126172,3.1921653816052924
2.9969186200279117,-3.16420372644854,1.0144226028720282
2.394746538841134,-2.472341400488359,1.904944407822754
-0.7368170600929869,-0.9336347311502955,2.5198567704689054
-1.6629579242437007,-1.1683553144087422,5.179227132403479
-1.8353121593850141,2.9466289239788903,7.169167648914643
2.7399508729400903,-0.43683179449037635,1.1306351113508752
-4.479275937787302,-3.292317399966631,12.49596338418989
-4.8717835048939415,-2.327901045139259,14.695123414522755
2.9554439192664805,0.09113385187522027,0.2825942427773055
-0.22853624010950746,-3.525460825738651,4.110129482689249
-3.6911886144642403,1.1165567564601409,9.83618982086199
-2.6443406540549876,0.6574730655114589,6.241111506114868
4.325039530973825,2.1470231638225767,1.1834218873724645
3.59502975624898,4.3770461537936765,2.2481927066836622
2.0978505022397256,4.122545611011557,1.2179258073010282
-0.17774769662673418,4.460756180688314,1.160892115726913
0.20323626191385724,-2.5528440297629906,1.8036023223541682
4.752445352839587,-3.684346933606454,1.1642536584766079
4.65770443884287,-1.9772329950355152,2.703613114957751
-2.847309542141657,3.950851727663146,7.525653473359388
3.111045663053181,4.720534746234883,2.4554627492499526
-3.027573338329832,3.5932495107047604,6.818722783986402
-2.864625221160486,-3.8998227887245642,5.843342592996077
1.7609303416457678,4.474279980597931,-0.5431160565635746
